,y,prediction,leaf
5,1,2,36
11,2,2,35
27,2,1,55
30,1,1,59
31,1,1,59
35,1,1,61
41,1,2,35
42,1,2,39
49,1,1,62
61,1,1,61
67,2,1,49
71,1,1,44
79,1,1,51
80,1,1,57
86,2,1,49
89,2,2,47
95,1,1,62
100,2,2,36
105,2,1,49
125,2,2,36
132,1,1,49
142,1,1,57
149,1,1,61
158,1,1,62
159,1,1,46
168,1,1,57
171,1,1,48
174,2,1,33
187,1,1,46
192,1,2,39
231,1,1,61
237,2,2,37
242,1,1,53
248,2,1,55
272,1,2,39
337,1,2,47
338,1,1,57
352,2,2,36
353,1,1,51
356,1,1,61
366,1,1,55
375,1,1,57
386,1,1,61
391,1,1,42
394,1,1,61
401,1,1,57
404,1,1,51
417,1,1,61
425,1,1,48
427,1,1,59
440,1,1,44
441,1,1,61
455,2,1,55
470,2,1,60
491,1,1,61
509,1,1,61
514,1,1,59
524,2,1,63
551,1,1,61
583,1,1,48
592,2,1,63
596,1,1,57
599,1,1,46
619,2,2,34
626,2,1,49
644,1,1,55
647,1,1,49
650,1,1,57
666,1,1,53
676,1,1,57
679,1,1,63
683,1,1,57
687,1,2,35
697,2,2,39
701,1,1,44
706,1,1,51
724,2,2,37
759,1,1,61
777,1,2,35
785,1,1,61
795,1,1,57
797,1,1,57
810,1,1,61
817,2,1,55
819,2,1,49
836,1,1,57
838,1,1,42
844,2,1,49
846,1,1,63
856,1,1,61
861,1,1,49
865,1,1,57
871,1,1,59
879,1,1,57
887,1,1,55
893,2,2,35
897,1,1,42
912,1,1,50
921,1,1,57
925,1,1,49
927,2,2,37
930,1,1,63
934,2,1,51
952,1,1,61
956,2,1,55
983,1,1,63
990,1,1,44
1007,2,1,49
1024,1,1,57
1036,1,1,51
1060,1,1,49
1063,1,1,61
1084,1,1,55
1087,1,1,44
1096,1,1,51
1097,1,1,57
1105,1,1,61
1106,1,1,46
1113,1,1,49
1119,1,2,35
1135,2,2,54
1146,1,1,62
1171,1,1,61
