,y,prediction,leaf
5,1,2,4
11,2,2,4
27,2,1,6
30,1,1,7
31,1,1,7
35,1,1,7
41,1,2,4
42,1,2,4
49,1,1,7
61,1,1,7
67,2,1,6
71,1,1,5
79,1,1,6
80,1,1,7
86,2,1,6
89,2,1,5
95,1,1,7
100,2,2,4
105,2,1,6
125,2,2,4
132,1,1,6
142,1,1,7
149,1,1,7
158,1,1,7
159,1,1,5
168,1,1,7
171,1,1,6
174,2,2,4
187,1,1,5
192,1,2,4
231,1,1,7
237,2,2,4
242,1,1,6
248,2,1,6
272,1,2,4
337,1,1,5
338,1,1,7
352,2,2,4
353,1,1,6
356,1,1,7
366,1,1,6
375,1,1,7
386,1,1,7
391,1,1,5
394,1,1,7
401,1,1,7
404,1,1,6
417,1,1,7
425,1,1,6
427,1,1,7
440,1,1,5
441,1,1,7
455,2,1,6
470,2,1,7
491,1,1,7
509,1,1,7
514,1,1,7
524,2,1,7
551,1,1,7
583,1,1,6
592,2,1,7
596,1,1,7
599,1,1,5
619,2,2,4
626,2,1,6
644,1,1,6
647,1,1,6
650,1,1,7
666,1,1,6
676,1,1,7
679,1,1,7
683,1,1,7
687,1,2,4
697,2,2,4
701,1,1,5
706,1,1,6
724,2,2,4
759,1,1,7
777,1,2,4
785,1,1,7
795,1,1,7
797,1,1,7
810,1,1,7
817,2,1,6
819,2,1,6
836,1,1,7
838,1,1,5
844,2,1,6
846,1,1,7
856,1,1,7
861,1,1,6
865,1,1,7
871,1,1,7
879,1,1,7
887,1,1,6
893,2,2,4
897,1,1,5
912,1,1,6
921,1,1,7
925,1,1,6
927,2,2,4
930,1,1,7
934,2,1,6
952,1,1,7
956,2,1,6
983,1,1,7
990,1,1,5
1007,2,1,6
1024,1,1,7
1036,1,1,6
1060,1,1,6
1063,1,1,7
1084,1,1,6
1087,1,1,5
1096,1,1,6
1097,1,1,7
1105,1,1,7
1106,1,1,5
1113,1,1,6
1119,1,2,4
1135,2,1,6
1146,1,1,7
1171,1,1,7
1172,2,2,4
1199,1,1,6
1205,2,2,4
1207,2,2,4
1224,2,2,4
1226,2,2,4
1250,2,2,4
1251,1,1,6
1256,1,1,5
1257,2,1,6
1258,2,2,4
1279,1,1,6
1286,2,2,4
1304,1,1,6
1309,2,1,6
1315,1,1,7
1339,1,1,6
1341,1,1,5
1366,1,1,6
1383,1,1,7
1392,1,1,7
1397,1,2,4
1405,2,1,6
1418,2,2,4
1419,1,1,7
1430,1,1,6
1439,2,1,6
1442,2,1,6
1471,1,1,5
1482,2,1,6
1504,1,2,4
1508,1,1,7
1522,1,1,7
1540,1,1,7
1547,1,2,4
1551,1,1,7
1564,1,1,7
1569,1,1,7
1572,1,1,7
1574,1,1,7
1575,1,1,6
1576,1,1,7
1579,1,1,7
1583,2,1,7
1589,1,1,5
1595,2,1,7
1601,1,1,7
1612,2,2,4
1617,1,1,6
1626,1,1,6
1627,2,2,4
1629,1,1,6
1633,1,1,7
1635,2,1,6
1653,1,1,6
1654,2,1,6
1661,2,2,4
1675,1,1,5
1683,1,1,6
1706,2,1,6
1716,1,1,5
1717,2,2,4
1720,1,1,7
1729,1,1,6
1736,1,1,5
1738,2,1,5
1751,1,1,7
1776,1,1,6
1779,2,1,6
1797,1,1,6
1798,2,1,6
1805,1,1,5
1814,2,1,6
1822,1,1,7
1824,2,1,6
1852,1,1,7
1854,1,1,7
1858,1,1,7
1885,1,1,7
1887,2,1,6
1889,1,1,6
1892,1,1,7
1906,1,1,5
1907,1,1,5
1913,1,1,6
1915,2,2,4
1917,1,1,6
1934,1,1,6
1942,1,1,7
1943,2,1,6
1947,1,1,7
1961,2,2,4
1963,2,2,4
1975,2,1,5
1982,1,1,5
1990,1,1,7
1991,1,1,7
2018,2,2,4
2027,1,1,7
2041,1,1,7
2047,1,1,7
2052,1,1,7
2064,1,1,7
2085,2,2,4
2093,2,2,4
2105,1,1,7
2113,1,1,7
2115,1,1,7
2116,1,1,7
2129,1,1,6
2130,1,1,7
