,y,prediction,leaf
5,1,2,75
11,2,2,69
27,2,1,111
30,1,1,119
31,1,1,119
35,1,1,123
41,1,2,69
42,1,2,79
49,1,1,124
61,1,1,123
67,2,1,99
71,1,1,90
79,1,1,101
80,1,1,113
86,2,1,99
89,2,2,95
95,1,1,124
100,2,2,75
105,2,1,99
125,2,2,75
132,1,1,99
142,1,1,113
149,1,1,123
158,1,1,124
159,1,1,94
168,1,1,113
171,1,1,98
174,2,1,66
187,1,1,94
192,1,2,77
231,1,1,123
237,2,2,73
242,1,1,107
248,2,1,111
272,1,1,78
337,1,1,93
338,1,1,113
352,2,2,75
353,1,1,101
356,1,1,123
366,1,1,111
375,1,1,115
386,1,1,123
391,1,1,87
394,1,1,123
401,1,1,113
404,1,1,101
417,1,1,123
425,1,1,98
427,1,1,119
440,1,1,90
441,1,1,123
455,2,1,111
470,2,1,121
491,1,1,123
509,1,1,123
514,1,1,119
524,2,1,125
551,1,1,123
583,1,1,98
592,2,1,125
596,1,1,115
599,1,1,94
619,2,2,71
626,2,1,99
644,1,1,111
647,1,1,99
650,1,1,113
666,1,1,107
676,1,1,113
679,1,1,125
683,1,1,115
687,1,2,69
697,2,2,77
701,1,1,90
706,1,1,101
724,2,2,75
759,1,1,123
777,1,2,70
785,1,1,123
795,1,1,113
797,1,1,113
810,1,1,123
817,2,1,111
819,2,1,99
836,1,1,113
838,1,1,87
844,2,1,99
846,1,1,127
856,1,1,123
861,1,1,99
865,1,1,113
871,1,1,119
879,1,1,113
887,1,1,111
893,2,2,68
897,1,1,87
912,1,1,103
921,1,1,113
925,1,1,99
927,2,2,73
930,1,1,125
934,2,1,103
952,1,1,123
956,2,1,111
983,1,1,125
990,1,1,90
1007,2,2,97
1024,1,1,113
1036,1,1,100
1060,1,1,96
1063,1,1,123
1084,1,1,111
1087,1,1,90
1096,1,1,101
1097,1,1,115
1105,1,1,123
1106,1,1,94
1113,1,1,99
1119,1,2,68
1135,2,2,109
1146,1,1,127
1171,1,1,123
1172,2,2,79
1199,1,1,99
1205,2,2,77
1207,2,2,79
1224,2,2,79
1226,2,2,68
1250,2,2,73
1251,1,1,108
1256,1,1,94
1257,2,1,99
1258,2,2,69
1279,1,1,99
1286,2,1,78
1304,1,2,109
1309,2,1,99
1315,1,1,113
1339,1,2,109
1341,1,1,89
1366,1,1,99
1383,1,1,119
1392,1,1,123
1397,1,1,78
1405,2,1,98
1418,2,2,68
1419,1,1,123
1430,1,1,111
1439,2,1,99
1442,2,2,97
1471,1,1,85
1482,2,1,99
1504,1,2,77
1508,1,1,113
1522,1,1,122
1540,1,1,115
1547,1,2,77
1551,1,1,113
1564,1,1,123
1569,1,1,115
1572,1,1,113
1574,1,1,123
1575,1,1,111
1576,1,1,125
1579,1,1,123
1583,2,1,123
1589,1,1,87
1595,2,1,124
1601,1,1,127
1612,2,2,70
1617,1,1,107
1626,1,1,99
1627,2,2,79
1629,1,1,111
1633,1,1,113
1635,2,2,109
1653,1,1,99
1654,2,1,99
1661,2,2,75
1675,1,2,92
1683,1,1,99
1706,2,1,99
1716,1,1,90
1717,2,2,70
1720,1,1,123
1729,1,1,110
1736,1,1,87
1738,2,1,94
1751,1,1,125
1776,1,1,101
1779,2,1,111
1797,1,1,107
1798,2,1,99
1805,1,1,89
1814,2,1,99
1822,1,1,113
1824,2,1,99
1852,1,1,113
1854,1,1,124
1858,1,1,113
1885,1,1,119
1887,2,1,111
1889,1,1,107
1892,1,1,113
1906,1,1,93
1907,1,1,85
1913,1,1,103
1915,2,2,73
1917,1,2,105
1934,1,1,98
1942,1,1,115
1943,2,1,99
1947,1,1,123
1961,2,2,70
1963,2,2,79
1975,2,1,90
1982,1,1,90
1990,1,1,119
1991,1,1,113
2018,2,2,75
2027,1,1,123
2041,1,1,123
2047,1,1,123
2052,1,1,113
2064,1,1,123
2085,2,2,73
2093,2,2,79
2105,1,1,115
2113,1,1,123
2115,1,1,115
2116,1,1,124
2129,1,1,111
2130,1,1,115
2148,1,1,90
2150,1,1,113
2153,2,2,70
2163,1,2,79
2169,1,1,123
2172,1,1,99
2197,1,1,87
2200,1,1,111
2206,2,1,99
2213,2,1,101
2227,2,1,94
2235,1,1,121
2237,2,2,69
2243,2,1,111
2244,1,1,122
2248,1,1,113
2286,2,2,70
2291,1,1,123
2311,2,1,121
2323,1,1,115
2336,1,1,123
2337,1,1,113
2358,1,1,101
2377,2,1,99
2379,1,1,122
2392,1,1,111
2398,1,1,113
2406,2,2,109
2424,1,1,101
2432,1,2,77
2438,1,1,113
2441,1,1,101
2444,1,1,113
2446,1,1,101
2458,1,1,123
2459,1,1,123
2475,1,1,113
2477,1,1,123
2481,2,2,73
2490,1,1,124
2495,2,2,77
2496,1,1,115
2501,1,1,94
2503,1,1,127
2519,1,2,77
2525,1,1,123
2527,1,1,94
2533,1,1,113
2542,1,1,119
2552,1,1,111
2571,1,1,115
2572,1,1,123
2597,2,1,127
2613,1,1,119
2627,1,1,123
2643,2,1,111
2655,1,1,87
2660,2,1,99
2663,2,1,127
2670,2,1,99
2701,1,1,123
2709,1,1,113
2717,1,1,94
2718,1,1,94
2734,2,1,99
2735,1,1,113
2738,2,1,111
2789,1,1,125
2790,1,1,123
2800,2,2,68
2802,1,1,111
2806,1,1,89
2807,1,1,123
2808,1,1,123
2815,1,1,101
2822,1,1,113
2828,2,2,75
2847,1,1,115
2879,1,1,113
2882,1,2,75
2916,1,1,123
2924,1,1,123
2925,2,1,111
2930,1,1,115
2940,1,1,113
2943,1,1,87
2959,1,1,103
2968,2,2,79
2970,1,1,94
2986,2,1,101
2987,1,1,123
2989,1,2,73
3027,2,2,71
3030,1,1,123
3049,2,2,109
3053,1,1,99
3059,1,1,99
3062,1,1,111
3072,1,1,115
3078,1,1,115
3093,2,2,75
3100,1,1,99
3101,1,1,99
3113,2,2,73
3121,1,1,113
3137,2,1,101
3140,2,1,99
3144,2,2,73
3159,2,2,109
3165,1,1,101
3192,1,1,127
3205,1,1,123
3206,2,2,73
3207,1,1,87
3224,2,2,77
3254,2,1,99
3259,1,1,121
3265,2,2,73
3268,2,1,94
3272,1,1,124
3284,1,2,77
3328,2,2,68
3344,1,1,113
3345,1,1,123
3352,1,1,99
3357,1,1,119
3366,1,1,101
3367,1,2,73
3371,1,1,115
3386,1,1,99
3399,1,1,99
3411,1,1,123
3436,1,1,99
3441,1,1,119
3457,1,1,113
3460,2,1,99
3464,2,2,79
3466,2,2,73
3510,1,1,123
3512,1,1,113
3521,1,1,111
3523,2,2,109
3533,1,1,101
3535,1,1,113
3540,2,2,79
3546,1,1,113
3555,1,1,115
3567,1,1,99
3583,2,1,111
3600,1,1,123
3607,1,1,123
3610,1,1,111
3612,2,2,77
3614,1,1,107
3626,1,1,99
3636,1,1,101
3650,1,1,113
3657,2,1,76
3659,2,1,99
3703,1,1,107
3705,1,1,101
3706,1,1,113
3707,2,1,111
3711,1,1,111
3712,1,1,113
3716,2,2,73
3717,1,1,90
3723,2,1,99
3731,1,1,111
3734,1,1,113
3740,2,1,99
3752,1,1,99
3754,2,1,78
3763,2,1,113
3766,1,1,99
3775,1,1,115
3785,1,1,113
3798,1,1,123
3822,1,1,123
3823,1,1,124
3864,2,1,99
3873,1,1,123
3906,1,2,69
3958,2,1,111
3967,1,1,101
3968,1,1,101
3972,1,1,123
3979,1,1,89
3984,1,1,123
4003,1,1,115
4016,1,1,113
4039,1,1,123
4048,1,1,111
4065,1,1,99
4073,1,1,90
4074,1,1,123
4096,2,1,99
4114,1,1,90
4121,2,1,99
4122,1,1,111
4137,2,1,111
4163,1,1,115
4171,1,1,127
4185,1,1,111
4187,1,1,123
4189,1,1,101
4192,1,1,99
4194,1,1,113
4213,1,1,124
4215,2,1,89
4217,1,1,115
4218,1,1,119
4234,1,1,122
4247,1,1,113
4249,1,2,77
4265,2,2,97
4284,1,1,123
4294,1,1,82
4314,1,1,122
4324,1,1,121
4331,1,1,101
4351,2,1,99
4360,1,1,113
4369,1,1,115
4400,1,1,113
4412,1,1,113
4430,1,1,99
4449,1,1,125
4454,1,1,119
4463,1,1,123
4471,2,1,99
4481,1,1,85
4486,2,1,101
4496,1,1,111
4506,1,1,124
4534,1,1,113
4555,2,1,101
4563,1,1,119
4567,1,2,70
4590,1,2,79
4591,1,1,113
4592,2,1,111
4610,1,1,99
4617,1,1,120
4625,2,2,71
4647,1,1,123
4648,1,1,113
4691,1,2,77
4700,1,1,119
4706,1,1,99
4709,2,2,68
4733,1,1,123
4743,1,2,77
4750,2,1,111
4768,2,2,77
4783,1,1,113
4789,1,1,99
4802,1,1,98
4815,1,1,111
4827,2,1,99
4836,2,1,125
4841,1,1,123
4864,1,1,113
4866,1,1,123
4868,1,1,119
4873,2,2,79
4881,1,1,87
4886,1,1,122
4898,2,2,71
4910,1,1,99
4914,2,1,99
4934,1,1,98
4938,1,1,111
4939,1,1,98
4941,2,1,99
4942,1,1,115
4950,2,2,109
4952,2,2,109
4958,1,1,115
4971,1,1,99
5010,1,1,115
5020,1,1,115
5046,1,1,99
5047,1,1,113
5063,1,1,111
5065,1,1,123
5066,1,2,97
5089,1,1,111
5099,2,1,111
5102,1,1,110
5103,1,1,99
5104,1,1,123
5122,1,1,123
5123,1,1,66
5124,1,1,113
5125,1,1,113
5127,1,1,122
5132,1,1,87
5201,2,2,70
5204,1,1,123
5208,1,1,119
5216,1,1,87
5219,1,2,75
5239,1,1,121
5263,1,1,113
5275,2,2,71
5277,1,1,113
5284,1,1,125
5300,1,1,125
5304,1,1,87
5317,1,1,101
5320,1,1,115
5322,1,1,113
5326,1,1,99
5339,1,1,113
5342,1,1,98
5357,1,1,99
5359,1,1,123
5364,1,1,99
5395,1,1,87
5400,2,2,73
5401,1,1,113
5411,1,1,89
5412,1,1,113
5419,1,1,98
5421,1,1,111
5423,1,1,123
5441,1,1,103
5447,1,1,113
5450,1,1,113
5453,1,1,123
5454,1,1,111
5460,1,1,113
5481,1,1,115
5482,1,1,87
5490,2,2,79
5495,1,1,113
5504,1,1,90
5522,1,1,113
5527,1,1,123
5529,1,1,99
5530,2,2,70
5534,1,1,127
5535,1,1,87
5540,1,1,103
5542,2,2,109
5544,1,1,124
5547,2,1,111
5548,1,1,123
5549,1,2,70
5572,1,1,123
5580,2,2,77
5590,1,1,123
5592,1,1,123
5593,2,2,70
5626,1,1,123
5634,2,2,73
5658,2,2,109
5680,1,2,68
5682,2,2,73
5691,1,1,90
5699,1,1,113
5702,2,1,99
5703,2,2,71
5712,2,1,111
5721,1,1,123
5730,1,1,119
5736,1,1,98
5742,1,1,123
5751,1,1,101
5773,1,1,111
5781,1,1,113
5789,1,1,123
5807,1,1,113
5811,1,2,109
5821,2,1,111
5822,2,2,70
5836,2,2,70
5837,1,1,90
5852,1,1,113
5858,1,1,113
5905,1,1,111
5907,1,1,87
5963,1,1,123
5968,2,2,71
5972,1,1,99
5973,1,1,123
5980,2,2,73
5987,1,1,123
6007,2,1,94
6015,1,1,123
6036,2,1,99
6039,1,1,123
6044,1,1,113
6047,1,1,90
6050,1,1,99
6051,1,1,123
6053,1,1,113
6064,1,2,73
6075,1,1,111
6084,2,1,99
6086,1,1,99
6094,1,1,123
6096,1,1,123
6098,1,1,123
6110,1,1,125
6132,1,1,99
6135,2,2,75
6136,1,1,111
6153,1,1,88
6155,1,1,124
6166,1,1,87
6167,1,1,123
6173,2,2,71
6175,1,1,123
6201,1,1,87
6208,2,1,88
6220,2,2,109
6227,2,2,73
6240,1,1,98
6245,2,1,99
6251,1,1,87
6259,1,1,119
6268,1,1,113
6277,1,1,125
6281,2,2,75
6305,1,1,113
6314,1,1,99
6315,1,1,122
6326,1,1,123
6333,1,1,123
6335,1,1,99
6345,1,1,123
6353,1,1,99
6355,1,1,111
