,y,prediction
0,2,2
11,1,1
24,1,1
26,1,1
32,1,1
33,1,1
35,1,2
50,1,1
52,1,1
67,1,1
70,1,2
89,1,1
105,1,1
112,1,1
113,1,1
122,2,2
158,1,1
175,1,1
182,1,1
186,1,1
188,1,1
201,1,1
203,1,1
220,1,1
227,1,1
239,1,1
265,1,1
294,1,1
305,1,1
310,1,1
313,1,2
325,1,1
336,1,1
339,1,1
360,1,1
376,1,1
391,1,1
393,1,1
407,1,1
409,1,1
427,1,1
429,1,1
452,1,1
490,1,1
492,2,2
505,2,2
515,1,1
523,2,2
525,1,1
539,1,1
543,1,1
572,1,1
584,1,1
586,1,1
589,1,1
605,1,1
611,1,1
612,1,1
636,1,1
655,1,1
660,1,1
687,1,1
688,1,1
689,1,1
694,2,2
696,1,1
700,2,2
712,1,1
722,1,2
723,1,1
728,1,1
734,1,1
735,1,1
761,1,1
765,1,1
767,1,1
776,2,2
777,1,1
778,1,1
807,1,1
808,1,1
810,1,1
825,1,1
830,1,1
831,1,2
844,1,1
854,1,1
881,1,1
882,1,1
883,1,1
886,1,1
911,1,1
933,1,1
945,1,1
952,1,1
965,1,1
977,1,1
984,2,2
1032,1,1
1033,1,1
1035,1,1
1037,1,2
1040,1,1
1042,1,1
1045,1,1
1055,1,1
1066,1,1
1084,1,1
1099,2,2
1106,2,2
1135,1,1
1146,1,1
1149,1,1
1157,1,1
1164,1,1
1176,1,1
1179,1,1
1195,2,2
1197,1,1
1198,1,1
1200,1,1
1207,2,2
1214,1,1
1241,1,1
1244,1,1
1268,1,1
1273,1,1
1292,1,1
1312,2,2
1317,1,1
1323,2,2
1357,1,1
1360,1,1
1367,1,1
1370,1,1
1394,1,1
1402,1,1
1405,2,2
1418,1,1
1431,1,1
1438,1,1
1441,1,1
1449,1,1
1458,1,1
1478,2,2
1499,1,1
1502,1,1
1520,1,1
1532,2,2
1537,2,2
1543,1,1
1557,1,1
1568,2,2
1571,1,1
1573,1,1
1575,1,1
1614,2,2
1624,1,1
1629,2,2
1642,1,1
1646,1,1
1656,1,1
1674,1,1
1680,1,1
1690,1,1
1703,2,2
1710,1,1
1723,1,1
1736,1,1
1752,1,1
1759,1,1
1790,2,2
1791,1,1
1794,1,1
1808,1,1
1813,1,1
1815,1,1
1819,1,1
1823,1,1
1824,1,1
1835,1,1
1843,2,2
1869,1,1
1870,1,1
1877,1,1
1884,1,1
1889,1,1
1892,1,1
1913,1,1
1917,1,1
1930,2,2
1951,1,1
1962,1,1
1964,1,1
2008,1,1
2010,1,1
2018,1,2
2019,1,1
2023,1,1
2034,1,1
2035,1,1
2046,1,1
2048,1,1
2064,1,1
2068,1,1
2072,1,1
2090,1,1
2098,2,2
2104,1,1
2106,1,1
2115,1,1
2117,1,1
2129,2,2
2135,1,1
2140,1,1
2149,2,2
2162,1,1
2165,1,1
2170,1,1
2171,1,1
2172,1,1
2183,1,1
2198,1,1
2205,1,1
2209,1,1
2210,2,2
2211,1,1
2235,1,1
2239,1,1
2241,2,2
2248,1,1
2253,1,1
2260,1,1
