,y,prediction
21,2,2
29,2,2
40,2,2
60,2,1
65,2,2
81,2,2
82,2,2
90,2,2
110,2,2
112,2,2
115,2,2
130,2,2
147,2,2
200,2,2
206,2,2
212,2,2
213,2,2
214,2,2
220,2,2
223,2,2
237,2,2
241,2,2
295,2,2
298,2,2
307,2,2
312,2,2
318,2,2
329,2,2
330,2,2
342,2,2
343,2,2
353,2,2
382,2,2
384,2,2
391,2,1
408,2,1
411,2,2
419,2,2
445,2,2
449,2,1
457,2,2
466,2,1
476,2,2
485,2,2
495,2,2
524,2,2
529,2,2
538,2,2
542,2,2
544,2,2
550,2,1
557,2,2
568,2,2
571,2,2
575,2,2
582,2,2
584,2,2
594,2,2
611,2,2
612,2,2
616,2,2
619,2,1
621,2,2
624,2,1
627,2,1
632,2,2
633,2,1
635,2,2
639,2,2
644,2,2
653,2,2
659,2,1
660,2,2
671,2,2
681,2,1
688,2,2
695,2,2
705,2,1
721,2,2
728,2,1
732,2,2
748,2,2
759,2,2
782,2,2
788,2,2
803,2,2
810,2,2
813,2,1
815,2,1
829,2,2
830,2,2
839,2,2
844,2,2
854,2,2
858,2,1
860,2,2
862,2,2
873,2,2
893,2,1
899,2,2
940,2,2
950,2,2
954,2,2
955,2,2
964,2,2
980,2,2
988,2,2
1001,2,2
1051,2,2
1056,2,2
1057,2,2
1076,2,2
1080,2,2
1095,2,2
1102,2,2
1105,2,2
1117,2,2
1145,2,1
1158,2,1
1160,2,2
1170,2,2
1177,2,2
1183,2,2
1192,2,1
1198,2,2
1207,2,2
1216,2,2
1217,2,1
1231,2,2
1232,2,1
1234,2,1
1236,2,2
1237,2,2
1251,2,2
1257,2,2
1261,2,2
1265,2,2
1269,2,1
1276,2,2
1286,2,2
1291,2,2
1301,2,2
1336,2,1
1340,2,2
1346,2,2
1368,2,1
1390,2,2
1413,2,2
1426,2,2
1441,2,2
1442,2,2
1452,2,2
1453,2,2
1454,2,2
1458,2,2
1470,2,2
1510,2,2
1515,2,2
1516,2,2
1518,2,2
1523,2,2
1529,2,2
1533,2,2
1552,2,2
1576,2,2
1577,2,2
1591,2,2
1597,2,1
1614,2,1
1639,2,2
1643,2,2
1649,2,1
1680,2,1
1700,2,1
1782,2,2
1785,2,2
1795,2,2
1797,2,2
1801,2,2
1803,2,1
1805,2,2
1818,1,1
1863,1,1
1867,1,1
1872,1,1
1899,1,1
1912,1,1
1927,1,1
1929,1,1
1953,1,1
1960,1,1
1961,1,1
1972,1,1
1975,1,1
1977,1,1
1978,1,1
1982,1,1
1984,1,1
1988,1,1
1994,1,1
2022,1,1
2043,1,1
2048,1,1
2062,1,1
2069,1,1
2102,1,1
2105,1,1
2117,1,1
2132,1,1
2135,1,1
2150,1,1
2151,1,1
2159,1,1
2174,1,1
2176,1,1
2181,1,1
2185,1,1
2188,1,1
2206,1,1
2222,1,1
2224,1,1
2236,1,1
2256,1,1
2263,1,1
2268,1,1
2299,1,1
2346,1,1
2359,1,1
2361,1,1
2368,1,1
2373,1,1
2392,1,1
2403,1,1
2404,1,1
2405,1,1
2407,1,1
2410,1,1
2418,1,1
2420,1,1
2426,1,1
2428,1,1
2431,1,2
2445,1,1
2453,1,1
2463,1,1
2467,1,1
2490,1,1
2496,1,1
2502,1,1
2506,1,1
2517,1,1
2544,1,1
2551,1,1
2557,1,1
2569,1,1
2575,1,1
2576,1,1
2578,1,1
2581,1,1
2582,1,1
2605,1,1
2606,1,1
2609,1,2
2610,1,1
2616,1,1
2617,1,1
2620,1,1
2634,1,2
2639,1,2
2641,1,1
2660,1,1
2664,1,1
2676,1,1
2716,1,1
2719,1,1
