,y,prediction
2,2,2
41,2,2
42,2,2
71,2,2
89,2,1
104,2,2
116,2,2
119,2,2
124,2,2
134,2,2
136,2,1
152,2,1
155,2,1
158,2,2
183,2,2
198,2,2
204,2,2
242,2,2
243,2,2
248,2,2
252,2,2
271,2,2
277,2,2
297,2,2
300,2,2
303,2,2
304,2,2
324,2,2
345,2,2
359,2,1
378,2,2
410,2,2
413,2,2
422,2,2
423,2,2
431,2,1
432,2,2
434,2,1
443,2,2
464,2,1
465,2,2
470,2,1
471,2,2
472,2,2
475,2,2
486,2,2
502,2,2
503,2,2
510,2,2
539,2,1
578,2,1
598,2,1
630,2,2
636,2,2
643,2,2
651,2,2
666,2,2
687,2,2
691,2,1
697,2,2
707,2,2
708,2,2
709,2,2
731,2,2
749,2,2
768,2,1
774,2,2
795,2,1
800,2,2
802,2,2
814,2,2
840,2,2
843,2,1
845,2,2
846,2,1
848,2,2
851,2,2
855,2,1
863,2,2
865,2,2
879,2,2
907,2,2
910,2,2
914,2,2
934,2,2
935,2,2
941,2,2
943,2,2
946,2,1
958,2,2
961,2,2
968,2,1
978,2,2
979,2,2
983,2,2
998,2,2
999,2,2
1000,2,2
1005,2,2
1013,2,2
1027,2,2
1036,2,2
1039,2,2
1042,2,1
1047,2,2
1052,2,1
1054,2,2
1082,2,2
1083,2,2
1093,2,1
1097,2,2
1100,2,1
1115,2,2
1126,2,1
1135,2,2
1150,2,2
1153,2,2
1168,2,2
1179,2,2
1180,2,2
1223,2,2
1230,2,1
1235,2,2
1244,2,2
1256,2,1
1292,2,2
1325,2,2
1327,2,2
1329,2,2
1342,2,1
1358,2,2
1366,2,2
1367,2,2
1370,2,2
1384,2,2
1399,2,1
1401,2,2
1406,2,1
1421,2,2
1423,2,2
1439,2,2
1440,2,2
1456,2,1
1459,2,2
1464,2,2
1487,2,2
1489,2,2
1495,2,2
1501,2,2
1505,2,2
1524,2,2
1549,2,2
1575,2,2
1579,2,1
1589,2,2
1616,2,2
1628,2,2
1644,2,2
1656,2,2
1657,2,2
1662,2,2
1677,2,1
1683,2,2
1684,2,2
1706,2,1
1717,2,1
1720,2,2
1722,2,1
1742,2,2
1751,2,1
1766,2,2
1767,2,1
1771,2,2
1773,2,2
1777,2,2
1778,2,2
1789,2,1
1791,2,2
1798,2,2
1810,2,2
1811,2,1
1854,1,1
1866,1,1
1869,1,1
1890,1,1
1892,1,1
1896,1,1
1901,1,1
1907,1,1
1924,1,2
1926,1,1
1941,1,1
1943,1,1
1947,1,1
1955,1,1
1963,1,1
1967,1,1
1985,1,2
1997,1,1
1998,1,1
2002,1,2
2011,1,1
2017,1,1
2033,1,1
2038,1,1
2054,1,1
2055,1,1
2058,1,1
2090,1,1
2100,1,1
2103,1,1
2121,1,1
2124,1,1
2127,1,1
2146,1,1
2163,1,1
2182,1,1
2186,1,1
2192,1,1
2194,1,1
2197,1,1
2212,1,1
2215,1,1
2217,1,1
2218,1,1
2221,1,1
2230,1,1
2237,1,1
2261,1,1
2270,1,1
2272,1,1
2283,1,2
2285,1,1
2308,1,1
2309,1,1
2356,1,1
2364,1,1
2375,1,1
2380,1,1
2383,1,1
2397,1,1
2398,1,1
2415,1,1
2422,1,1
2430,1,1
2443,1,1
2448,1,1
2466,1,1
2470,1,1
2494,1,1
2504,1,1
2505,1,2
2519,1,1
2523,1,1
2524,1,1
2525,1,1
2537,1,1
2538,1,2
2549,1,1
2553,1,1
2554,1,1
2559,1,1
2585,1,1
2590,1,1
2596,1,1
2607,1,1
2608,1,1
2626,1,1
2628,1,1
2631,1,1
2635,1,1
2642,1,1
2652,1,1
2674,1,1
2679,1,1
2681,1,1
2685,1,1
2694,1,1
2698,1,1
2703,1,1
2715,1,1
2718,1,1
2723,1,1
2743,1,1
2746,1,1
2754,1,1
2763,1,1
2785,1,1
2790,1,1
2793,1,1
2815,1,1
2854,1,1
2865,1,1
2916,1,1
2927,1,1
2933,1,1
2939,1,1
2950,1,1
2951,1,1
2958,1,1
2964,1,1
2971,1,1
2984,1,1
2997,1,2
3005,1,1
3010,1,1
3058,1,1
3072,1,1
3073,1,1
3097,1,1
3098,1,1
3108,1,2
3120,1,1
3127,1,1
3128,1,1
3131,1,1
3146,1,1
3162,1,1
3168,1,1
3183,1,1
3185,1,1
3186,1,1
3187,1,1
3215,1,1
3222,1,1
3240,1,1
3259,1,1
3269,1,1
3291,1,1
3302,1,1
3306,1,1
3314,1,1
3319,1,1
3320,1,1
3324,1,1
3326,1,2
3333,1,1
3353,1,1
3380,1,1
3393,1,1
3428,1,1
3430,1,1
