,y,prediction
0,2,2
3,2,2
16,2,2
20,2,1
27,2,1
28,2,2
36,2,2
38,2,2
39,2,2
43,2,2
59,2,2
68,2,2
72,2,2
74,2,2
102,2,2
105,2,2
106,2,2
135,2,2
140,2,2
143,2,2
149,2,2
159,2,2
160,2,2
163,2,1
168,2,2
181,2,2
186,2,1
188,2,2
211,2,2
225,2,2
226,2,2
244,2,2
256,2,2
257,2,2
266,2,2
275,2,1
279,2,2
306,2,2
315,2,1
344,2,2
365,2,2
366,2,1
371,2,2
376,2,2
381,2,1
393,2,2
396,2,1
397,2,1
426,2,2
428,2,2
440,2,2
444,2,1
460,2,1
481,2,1
489,2,1
490,2,2
491,2,2
494,2,2
505,2,2
513,2,2
522,2,2
532,2,2
540,2,2
547,2,1
563,2,2
569,2,2
570,2,2
573,2,2
586,2,2
588,2,1
589,2,1
591,2,2
599,2,2
604,2,2
606,2,1
609,2,2
650,2,2
662,2,2
670,2,2
677,2,2
682,2,2
693,2,2
694,2,2
704,2,2
710,2,2
718,2,2
719,2,2
720,2,2
725,2,2
740,2,2
764,2,1
772,2,2
816,2,2
821,2,2
832,2,2
856,2,1
857,2,2
872,2,2
878,2,2
896,2,2
925,2,2
938,2,2
939,2,2
963,2,1
969,2,2
981,2,2
985,2,2
989,2,2
1002,2,2
1004,2,2
1008,2,2
1023,2,2
1030,2,2
1066,2,2
1079,2,2
1086,2,2
1099,2,2
1103,2,2
1118,2,2
1120,2,2
1132,2,2
1138,2,2
1140,2,2
1167,2,2
1169,2,2
1185,2,2
1186,2,2
1187,2,2
1195,2,2
1197,2,2
1200,2,2
1202,2,2
1203,2,2
1239,2,2
1241,2,2
1264,2,2
1268,2,2
1270,2,2
1278,2,2
1295,2,2
1318,2,2
1330,2,1
1350,2,2
1364,2,2
1365,2,1
1387,2,2
1392,2,2
1410,2,2
1447,2,2
1449,2,2
1467,2,2
1473,2,2
1474,2,2
1480,2,2
1511,2,1
1522,2,2
1531,2,2
1543,2,2
1545,2,1
1556,2,2
1561,2,2
1574,2,2
1590,2,2
1594,2,1
1599,2,2
1602,2,2
1606,2,2
1651,2,2
1663,2,2
1682,2,2
1723,2,1
1739,2,2
1747,2,2
1759,2,2
1765,2,2
1772,2,2
1781,2,2
1783,2,2
1799,2,2
1808,2,2
1809,2,2
1816,1,1
1837,1,1
1842,1,1
1856,1,1
1861,1,1
1874,1,1
1897,1,1
1903,1,1
1910,1,1
1925,1,1
1930,1,1
1976,1,1
1995,1,1
2000,1,1
2005,1,1
2010,1,1
2029,1,1
2034,1,1
2051,1,1
2077,1,1
2082,1,1
2088,1,1
2091,1,1
2109,1,1
2144,1,1
2155,1,1
2162,1,1
2189,1,1
2191,1,1
2193,1,1
2214,1,1
2220,1,1
2239,1,1
2243,1,1
2253,1,1
2255,1,1
2271,1,1
2274,1,1
2277,1,1
2286,1,1
2293,1,1
2294,1,1
2297,1,1
2311,1,1
2313,1,1
2318,1,1
2338,1,1
2342,1,1
2379,1,1
2381,1,1
2385,1,1
2391,1,1
2395,1,1
2411,1,1
2433,1,1
2450,1,1
2455,1,1
2458,1,1
2472,1,1
2474,1,1
2479,1,2
2508,1,2
2520,1,1
2521,1,1
2527,1,1
2547,1,1
2555,1,1
2564,1,1
2566,1,1
2570,1,1
2572,1,1
2591,1,1
2595,1,1
2622,1,1
2623,1,1
2646,1,1
2649,1,1
2651,1,1
2656,1,1
2661,1,1
2671,1,1
2691,1,1
2696,1,1
2702,1,1
2711,1,1
2734,1,1
2738,1,1
2741,1,1
2747,1,1
2749,1,1
2759,1,1
2764,1,2
2773,1,1
2778,1,1
2781,1,1
2788,1,2
2797,1,1
2802,1,1
2825,1,1
2829,1,1
2830,1,1
2831,1,1
2866,1,2
2886,1,1
2887,1,1
2903,1,1
2905,1,2
2907,1,1
2928,1,1
2930,1,1
2936,1,1
2953,1,1
