,y,prediction
17,2,2
22,2,2
25,2,2
30,2,2
31,2,2
49,2,2
50,2,1
64,2,2
92,2,2
95,2,1
100,2,2
108,2,2
123,2,2
125,2,2
138,2,2
139,2,2
164,2,2
182,2,2
195,2,1
239,2,2
253,2,2
264,2,2
270,2,2
274,2,2
280,2,2
285,2,2
290,2,2
302,2,2
309,2,2
311,2,2
316,2,2
352,2,2
356,2,2
361,2,2
368,2,2
377,2,2
387,2,2
398,2,2
433,2,2
437,2,1
461,2,2
463,2,2
469,2,1
496,2,1
514,2,2
516,2,2
517,2,2
537,2,1
552,2,2
554,2,2
561,2,2
566,2,1
574,2,2
596,2,1
620,2,1
622,2,1
626,2,1
634,2,2
641,2,2
655,2,2
667,2,2
669,2,2
672,2,2
676,2,2
679,2,1
686,2,2
717,2,2
729,2,2
730,2,2
735,2,2
737,2,1
776,2,2
783,2,1
786,2,1
790,2,2
792,2,2
799,2,2
804,2,1
805,2,1
807,2,1
809,2,2
824,2,2
826,2,2
834,2,2
847,2,2
877,2,1
892,2,2
900,2,2
905,2,2
912,2,2
915,2,2
918,2,1
948,2,1
966,2,1
972,2,2
987,2,2
993,2,2
1011,2,2
1022,2,2
1026,2,2
1031,2,2
1033,2,2
1045,2,2
1048,2,2
1050,2,2
1065,2,2
1088,2,2
1091,2,1
1107,2,2
1108,2,2
1123,2,2
1124,2,2
1128,2,2
1133,2,2
1137,2,2
1139,2,2
1143,2,1
1144,2,2
1162,2,2
1166,2,2
1175,2,2
1182,2,2
1209,2,2
1238,2,2
1240,2,2
1246,2,1
1258,2,2
1288,2,2
1290,2,2
1296,2,2
1300,2,2
1305,2,2
1313,2,2
1343,2,1
1352,2,2
1359,2,2
1371,2,2
1374,2,2
1375,2,2
1379,2,2
1397,2,2
1405,2,2
1408,2,2
1412,2,2
1414,2,1
1416,2,1
1417,2,2
1419,2,2
1425,2,2
1429,2,2
1445,2,2
1466,2,2
1490,2,2
1491,2,2
1499,2,2
1503,2,2
1514,2,2
1521,2,1
1525,2,2
1540,2,1
1573,2,2
1581,2,2
1587,2,2
1603,2,2
1615,2,1
1621,2,1
1626,2,2
1650,2,2
1669,2,2
1679,2,2
1685,2,2
1694,2,1
1711,2,1
1730,2,2
1740,2,2
1748,2,1
1749,2,2
1784,2,2
1790,2,1
1792,2,1
1802,2,2
1830,1,1
1832,1,2
1835,1,1
1843,1,1
1844,1,1
1857,1,1
1878,1,1
1889,1,1
1923,1,1
1933,1,1
1951,1,1
1983,1,1
1999,1,1
2020,1,1
2025,1,1
2039,1,1
2059,1,1
2068,1,1
2075,1,1
2078,1,1
2080,1,1
2081,1,1
2110,1,1
2115,1,1
2116,1,1
2120,1,1
2123,1,1
2130,1,1
2145,1,1
2153,1,1
2172,1,1
2178,1,1
2195,1,1
2219,1,1
2233,1,1
2267,1,1
2269,1,1
2292,1,1
2296,1,1
2301,1,1
2315,1,2
2319,1,1
2327,1,1
2330,1,1
2336,1,1
2354,1,1
2365,1,1
2384,1,2
2388,1,1
2409,1,1
2421,1,1
2432,1,1
2451,1,1
2460,1,1
2481,1,1
2485,1,1
2491,1,1
2498,1,1
2499,1,1
2501,1,1
2510,1,1
2513,1,1
2533,1,2
2534,1,2
2563,1,1
2565,1,1
2567,1,1
2574,1,1
2577,1,2
2579,1,1
2589,1,1
2597,1,1
2599,1,1
2611,1,1
2614,1,1
2615,1,2
2619,1,1
2645,1,1
2654,1,1
2668,1,1
2684,1,1
2697,1,1
2728,1,1
2733,1,1
2739,1,1
2742,1,1
2748,1,1
2757,1,1
2772,1,1
2777,1,1
2782,1,1
2801,1,1
2805,1,1
2809,1,2
2814,1,1
2841,1,1
2850,1,1
2855,1,1
2864,1,1
2867,1,1
2873,1,1
2888,1,1
2890,1,1
2895,1,1
2899,1,1
2904,1,1
2914,1,1
2931,1,1
2938,1,1
2948,1,1
2956,1,1
2957,1,1
2965,1,1
2970,1,1
2973,1,1
2983,1,1
2988,1,1
2989,1,1
2994,1,1
3000,1,1
3018,1,2
3029,1,1
3045,1,1
3070,1,2
3074,1,1
3078,1,1
3089,1,2
3102,1,1
3106,1,1
3116,1,1
3122,1,1
3132,1,1
3133,1,1
3153,1,1
3154,1,1
3180,1,1
3181,1,1
3203,1,1
3224,1,1
3231,1,1
3251,1,1
3261,1,1
3262,1,1
3274,1,1
3285,1,1
3289,1,2
3290,1,1
3293,1,1
3296,1,1
3335,1,1
3336,1,1
3346,1,1
3361,1,1
3365,1,1
3374,1,1
3384,1,1
3408,1,1
3421,1,1
3440,1,2
3445,1,1
3459,1,2
3467,1,2
3468,1,1
3473,1,1
3482,1,1
3496,1,1
3517,1,1
3530,1,1
3562,1,1
3572,1,1
3577,1,1
3585,1,1
3607,1,1
3616,1,1
3618,1,1
3626,1,1
3631,1,1
3643,1,1
3648,1,1
3664,1,1
3668,1,1
3671,1,1
3707,1,1
3711,1,1
3712,1,1
3714,1,1
3722,1,1
3728,1,1
3730,1,1
3740,1,1
3748,1,1
3750,1,1
3752,1,1
3759,1,1
3766,1,1
3775,1,1
3779,1,1
3788,1,1
3794,1,1
3808,1,1
3821,1,2
3828,1,1
3834,1,1
3856,1,1
3874,1,1
3875,1,1
3881,1,1
3899,1,1
3903,1,1
3911,1,1
3915,1,1
3928,1,1
3934,1,1
3939,1,1
3953,1,1
3954,1,1
3957,1,1
3959,1,1
3965,1,2
3974,1,1
4004,1,1
4020,1,1
4022,1,1
4025,1,1
4030,1,1
4031,1,1
4045,1,1
4048,1,1
4065,1,1
4073,1,1
4091,1,1
4094,1,1
4099,1,1
4100,1,1
4107,1,1
4117,1,1
4125,1,1
4130,1,1
4153,1,1
4154,1,1
4165,1,1
4168,1,1
4176,1,1
4199,1,1
4207,1,1
4215,1,2
4223,1,1
4225,1,2
4241,1,1
4250,1,1
4253,1,1
4262,1,1
4270,1,1
4289,1,2
4292,1,1
4295,1,1
4349,1,1
4364,1,1
4375,1,1
4376,1,1
4401,1,1
4417,1,1
4423,1,1
4430,1,1
4444,1,1
4451,1,1
4460,1,1
4469,1,1
4477,1,1
4484,1,1
4489,1,1
4490,1,1
4521,1,1
4526,1,1
4549,1,1
4552,1,1
4582,1,1
4588,1,1
4592,1,1
