,0,1,2,3,4
0,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
1,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
2,1.0,0.0,0.0,0.0,0.0
3,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
6,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
7,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
8,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
9,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
10,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
11,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
12,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
13,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
14,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
15,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
16,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
19,1.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
22,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
23,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
24,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
25,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
26,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
27,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
28,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
29,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
30,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
31,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
32,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
33,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
34,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
35,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
36,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
37,1.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0
39,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
40,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
41,1.0,0.0,0.0,0.0,0.0
42,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
43,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
44,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
45,1.0,0.0,0.0,0.0,0.0
46,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
47,1.0,0.0,0.0,0.0,0.0
48,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
49,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
50,1.0,0.0,0.0,0.0,0.0
51,1.0,0.0,0.0,0.0,0.0
52,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
53,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
54,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
55,1.0,0.0,0.0,0.0,0.0
56,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
57,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
58,1.0,0.0,0.0,0.0,0.0
59,1.0,0.0,0.0,0.0,0.0
60,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
63,1.0,0.0,0.0,0.0,0.0
64,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
65,1.0,0.0,0.0,0.0,0.0
66,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
67,1.0,0.0,0.0,0.0,0.0
68,1.0,0.0,0.0,0.0,0.0
69,1.0,0.0,0.0,0.0,0.0
70,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
71,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
74,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
75,1.0,0.0,0.0,0.0,0.0
76,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
77,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
78,1.0,0.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0
80,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
81,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
82,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
83,1.0,0.0,0.0,0.0,0.0
84,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
85,1.0,0.0,0.0,0.0,0.0
86,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
87,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
88,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
89,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
90,1.0,0.0,0.0,0.0,0.0
91,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
92,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
93,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
94,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
95,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
96,1.0,0.0,0.0,0.0,0.0
97,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
98,1.0,0.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0
101,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
102,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
103,1.0,0.0,0.0,0.0,0.0
104,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
105,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
106,1.0,0.0,0.0,0.0,0.0
107,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
108,1.0,0.0,0.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0
110,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
111,1.0,0.0,0.0,0.0,0.0
112,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
113,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
114,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
115,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
116,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
117,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
118,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
119,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
120,1.0,0.0,0.0,0.0,0.0
121,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
122,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
123,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
124,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
125,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
126,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
127,1.0,0.0,0.0,0.0,0.0
128,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
129,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
130,1.0,0.0,0.0,0.0,0.0
131,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
132,1.0,0.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0
134,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
135,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
136,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
137,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
138,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
139,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
140,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
141,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
142,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
143,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
144,1.0,0.0,0.0,0.0,0.0
145,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
146,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
147,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
148,1.0,0.0,0.0,0.0,0.0
149,1.0,0.0,0.0,0.0,0.0
150,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
151,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
152,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
153,1.0,0.0,0.0,0.0,0.0
154,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
155,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
156,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
157,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
158,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
159,1.0,0.0,0.0,0.0,0.0
160,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
161,1.0,0.0,0.0,0.0,0.0
162,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
163,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
164,1.0,0.0,0.0,0.0,0.0
165,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
166,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
167,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
168,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
169,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
170,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
171,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
172,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
173,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
174,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
175,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
176,1.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,0.0
178,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
179,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
180,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
181,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
182,1.0,0.0,0.0,0.0,0.0
183,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
184,1.0,0.0,0.0,0.0,0.0
185,1.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0
187,1.0,0.0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0.0
189,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
190,1.0,0.0,0.0,0.0,0.0
191,1.0,0.0,0.0,0.0,0.0
192,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
193,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
194,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
195,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
196,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
197,1.0,0.0,0.0,0.0,0.0
198,0.0,0.8311311633902675,0.0003222687721559781,0.07347728005156301,0.09506928778601353
