,y,prediction,leaf
4,1,1,7
19,1,1,7
21,1,1,7
29,1,1,7
31,1,1,7
60,1,1,7
73,1,1,7
120,1,1,7
123,1,2,5
129,1,1,7
148,1,1,7
154,1,1,7
158,1,1,7
180,1,1,7
181,1,1,7
203,1,1,7
204,1,1,7
219,1,1,4
221,1,1,7
227,1,2,6
239,1,1,7
241,1,2,5
243,1,1,7
251,1,1,7
273,1,1,7
282,1,1,7
289,1,1,7
345,1,1,4
348,1,1,7
358,1,1,7
360,1,1,7
363,1,1,7
374,1,2,5
378,1,1,7
383,1,1,7
387,1,1,7
391,1,1,7
416,1,1,7
426,1,1,4
447,1,1,7
458,1,1,7
466,1,1,7
473,1,1,7
474,1,1,7
476,1,1,7
485,1,1,7
510,1,1,7
515,1,1,7
518,1,1,7
519,1,1,7
522,1,1,7
540,1,1,7
547,1,1,7
554,1,1,7
576,1,1,7
577,1,1,7
581,1,1,4
583,1,1,7
596,1,1,7
616,1,1,7
617,1,1,7
623,1,1,7
629,1,1,7
631,1,1,7
633,1,1,7
643,1,1,7
645,1,1,7
660,1,1,7
687,1,2,5
691,1,1,7
695,1,1,7
705,1,1,7
710,1,1,7
720,1,1,7
721,1,2,5
730,1,1,7
823,2,2,5
828,2,2,6
829,2,2,6
833,2,2,6
842,2,2,5
843,2,2,5
847,2,2,6
859,2,2,6
861,2,2,6
866,2,2,6
867,2,2,6
874,2,2,6
888,2,2,6
896,2,1,7
905,2,1,7
907,2,2,5
952,2,2,5
956,2,2,5
957,2,2,5
985,2,1,7
986,2,1,7
993,2,2,5
995,2,2,5
999,2,2,6
1002,2,2,5
1010,2,2,6
1020,2,2,6
1028,2,2,6
1036,2,2,6
1043,2,2,6
1051,2,2,6
1055,2,2,5
1073,2,2,5
1084,2,2,5
1100,2,1,7
1106,2,1,7
1118,2,2,5
1125,2,2,6
1135,2,2,5
1147,2,2,5
1155,2,1,7
1196,2,2,5
1202,2,2,5
1206,2,2,6
1208,2,2,5
1216,2,1,7
1224,2,1,7
1234,2,2,6
1236,2,2,5
1245,2,2,5
1249,2,2,6
1252,2,2,6
1253,2,2,6
1269,2,2,5
1288,2,2,6
1304,2,2,6
1332,2,1,7
1350,2,1,7
1365,2,2,6
1369,2,2,6
1370,2,2,6
