,y,prediction,leaf
4,1,1,239
19,1,1,26
21,1,1,239
29,1,1,125
31,1,1,255
60,1,1,125
73,1,1,254
120,1,1,26
123,1,1,18
129,1,1,253
148,1,1,253
154,1,1,255
158,1,1,255
180,1,1,253
181,1,1,115
203,1,1,26
204,1,1,239
219,1,1,10
221,1,1,255
227,1,2,243
239,1,1,26
241,1,1,18
243,1,1,255
251,1,1,239
273,1,1,255
282,1,1,255
289,1,1,255
345,1,1,10
348,1,1,253
358,1,1,26
360,1,1,255
363,1,1,125
374,1,2,19
378,1,1,26
383,1,1,26
387,1,1,125
391,1,1,255
416,1,1,26
426,1,1,10
447,1,1,253
458,1,1,125
466,1,1,239
473,1,1,255
474,1,1,26
476,1,1,238
485,1,1,50
510,1,1,253
515,1,1,48
518,1,1,125
519,1,1,255
522,1,1,117
540,1,1,125
547,1,1,255
554,1,1,255
576,1,1,239
577,1,1,255
581,1,1,10
583,1,1,255
596,1,1,239
616,1,1,255
617,1,1,26
623,1,1,255
629,1,1,255
631,1,1,253
633,1,1,125
643,1,1,239
645,1,1,255
660,1,1,125
687,1,2,11
691,1,1,238
695,1,1,239
705,1,1,125
710,1,1,253
720,1,1,125
721,1,2,19
730,1,1,26
823,2,2,11
828,2,2,246
829,2,2,27
833,2,2,247
842,2,2,19
843,2,2,11
847,2,2,247
859,2,2,243
861,2,2,247
866,2,2,247
867,2,2,241
874,2,2,245
888,2,2,246
896,2,2,237
905,2,2,51
907,2,2,11
952,2,2,11
956,2,2,19
957,2,2,11
985,2,2,27
986,2,2,51
993,2,2,11
995,2,2,11
999,2,2,247
1002,2,2,19
1010,2,2,246
1020,2,2,247
1028,2,2,247
1036,2,2,246
1043,2,2,245
1051,2,2,245
1055,2,2,11
1073,2,2,11
1084,2,2,19
1100,2,2,124
1106,2,2,237
1118,2,2,11
1125,2,2,247
1135,2,2,11
1147,2,2,19
1155,2,2,27
1196,2,2,11
1202,2,2,11
1206,2,2,247
1208,2,2,19
1216,2,2,114
1224,2,2,51
1234,2,2,247
1236,2,2,11
1245,2,2,11
1249,2,2,246
1252,2,2,246
1253,2,2,247
1269,2,2,19
1288,2,2,247
1304,2,2,247
1332,2,2,27
1350,2,2,237
1365,2,2,247
1369,2,2,247
1370,2,2,247
