,y,prediction,leaf
4,1,2,33
19,1,1,27
21,1,2,33
29,1,1,62
31,1,1,62
60,1,1,61
73,1,1,62
120,1,1,27
123,1,1,39
129,1,1,61
148,1,1,61
154,1,1,63
158,1,1,63
180,1,1,63
181,1,1,39
203,1,1,27
204,1,1,63
219,1,1,46
221,1,1,63
227,1,2,56
239,1,1,27
241,1,1,39
243,1,1,63
251,1,1,27
273,1,1,62
282,1,1,63
289,1,1,63
345,1,1,27
348,1,1,62
358,1,1,27
360,1,1,63
363,1,1,61
374,1,1,39
378,1,1,27
383,1,1,27
387,1,1,62
391,1,1,63
416,1,1,27
426,1,1,43
447,1,1,62
458,1,1,62
466,1,1,63
473,1,1,63
474,1,1,27
476,1,1,40
485,1,1,27
510,1,1,62
515,1,1,51
518,1,1,62
519,1,1,63
522,1,1,61
540,1,1,61
547,1,1,63
554,1,1,63
576,1,1,46
577,1,1,63
581,1,2,56
583,1,1,63
596,1,1,63
616,1,1,63
617,1,1,46
623,1,1,62
629,1,1,63
631,1,1,61
633,1,1,62
643,1,1,43
645,1,1,63
660,1,1,62
687,1,1,46
691,1,1,61
695,1,1,46
705,1,1,62
710,1,1,61
720,1,1,60
721,1,1,39
730,1,1,27
823,2,2,59
828,2,2,59
829,2,2,50
833,2,2,59
842,2,2,58
843,2,2,47
847,2,2,59
859,2,2,56
861,2,2,58
866,2,2,59
867,2,2,56
874,2,2,59
888,2,2,59
896,2,2,47
905,2,2,48
907,2,1,40
952,2,2,45
956,2,2,37
957,2,2,47
985,2,2,26
986,2,2,49
993,2,2,45
995,2,2,59
999,2,2,59
1002,2,2,37
1010,2,2,59
1020,2,2,59
1028,2,2,59
1036,2,2,59
1043,2,2,58
1051,2,2,58
1055,2,2,47
1073,2,2,45
1084,2,2,37
1100,2,2,26
1106,2,2,47
1118,2,2,59
1125,2,2,59
1135,2,2,45
1147,2,2,37
1155,2,2,26
1196,2,2,50
1202,2,2,45
1206,2,2,58
1208,2,2,58
1216,2,2,26
1224,2,2,45
1234,2,2,59
1236,2,2,59
1245,2,2,47
1249,2,2,59
1252,2,2,59
1253,2,2,59
1269,2,2,58
1288,2,2,58
1304,2,2,59
1332,2,2,48
1350,2,2,47
1365,2,2,58
1369,2,2,59
1370,2,2,59
