,y,prediction,leaf
4,1,2,8
19,1,1,12
21,1,2,8
29,1,1,15
31,1,1,15
60,1,1,15
73,1,1,15
120,1,1,12
123,1,1,9
129,1,1,15
148,1,1,15
154,1,1,15
158,1,1,15
180,1,1,15
181,1,1,9
203,1,1,12
204,1,1,15
219,1,1,10
221,1,1,15
227,1,2,14
239,1,1,12
241,1,1,9
243,1,1,15
251,1,1,12
273,1,1,15
282,1,1,15
289,1,1,15
345,1,1,12
348,1,1,15
358,1,1,12
360,1,1,15
363,1,1,15
374,1,1,9
378,1,1,12
383,1,1,12
387,1,1,15
391,1,1,15
416,1,1,12
426,1,1,10
447,1,1,15
458,1,1,15
466,1,1,15
473,1,1,15
474,1,1,12
476,1,2,11
485,1,1,12
510,1,1,15
515,1,2,13
518,1,1,15
519,1,1,15
522,1,1,15
540,1,1,15
547,1,1,15
554,1,1,15
576,1,1,10
577,1,1,15
581,1,2,14
583,1,1,15
596,1,1,15
616,1,1,15
617,1,1,10
623,1,1,15
629,1,1,15
631,1,1,15
633,1,1,15
643,1,2,11
645,1,1,15
660,1,1,15
687,1,1,10
691,1,1,15
695,1,1,10
705,1,1,15
710,1,1,15
720,1,1,15
721,1,1,9
730,1,1,12
823,2,2,14
828,2,2,14
829,2,2,13
833,2,2,14
842,2,2,14
843,2,2,11
847,2,2,14
859,2,2,14
861,2,2,14
866,2,2,14
867,2,2,14
874,2,2,14
888,2,2,14
896,2,2,11
905,2,2,13
907,2,2,11
952,2,2,11
956,2,2,8
957,2,2,11
985,2,2,13
986,2,2,13
993,2,2,11
995,2,2,14
999,2,2,14
1002,2,2,8
1010,2,2,14
1020,2,2,14
1028,2,2,14
1036,2,2,14
1043,2,2,14
1051,2,2,14
1055,2,2,11
1073,2,2,11
1084,2,2,8
1100,2,2,13
1106,2,2,11
1118,2,2,14
1125,2,2,14
1135,2,2,11
1147,2,2,8
1155,2,2,13
1196,2,2,13
1202,2,2,11
1206,2,2,14
1208,2,2,14
1216,2,2,13
1224,2,2,11
1234,2,2,14
1236,2,2,14
1245,2,2,11
1249,2,2,14
1252,2,2,14
1253,2,2,14
1269,2,2,14
1288,2,2,14
1304,2,2,14
1332,2,2,13
1350,2,2,11
1365,2,2,14
1369,2,2,14
1370,2,2,14
