,y,prediction,leaf
4,1,1,119
19,1,1,26
21,1,1,119
29,1,1,125
31,1,1,127
60,1,1,125
73,1,1,127
120,1,1,26
123,1,1,18
129,1,1,127
148,1,1,127
154,1,1,127
158,1,1,127
180,1,1,127
181,1,1,115
203,1,1,26
204,1,1,119
219,1,1,10
221,1,1,126
227,1,2,121
239,1,1,26
241,1,1,18
243,1,1,126
251,1,1,119
273,1,1,126
282,1,1,127
289,1,1,127
345,1,1,10
348,1,1,127
358,1,1,26
360,1,1,127
363,1,1,125
374,1,2,19
378,1,1,26
383,1,1,26
387,1,1,125
391,1,1,127
416,1,1,26
426,1,1,10
447,1,1,127
458,1,1,125
466,1,1,119
473,1,1,126
474,1,1,26
476,1,1,119
485,1,1,50
510,1,1,127
515,1,1,48
518,1,1,125
519,1,1,126
522,1,1,117
540,1,1,125
547,1,1,127
554,1,1,127
576,1,1,119
577,1,1,127
581,1,1,10
583,1,1,127
596,1,1,119
616,1,1,126
617,1,1,26
623,1,1,126
629,1,1,127
631,1,1,127
633,1,1,125
643,1,1,119
645,1,1,127
660,1,1,125
687,1,2,11
691,1,1,119
695,1,1,119
705,1,1,125
710,1,1,127
720,1,1,125
721,1,2,19
730,1,1,26
823,2,2,11
828,2,2,123
829,2,2,27
833,2,2,123
842,2,2,19
843,2,2,11
847,2,2,123
859,2,2,121
861,2,2,123
866,2,2,123
867,2,2,121
874,2,2,122
888,2,2,123
896,2,2,118
905,2,2,51
907,2,2,11
952,2,2,11
956,2,2,19
957,2,2,11
985,2,2,27
986,2,2,51
993,2,2,11
995,2,2,11
999,2,2,123
1002,2,2,19
1010,2,2,123
1020,2,2,123
1028,2,2,123
1036,2,2,123
1043,2,2,122
1051,2,2,122
1055,2,2,11
1073,2,2,11
1084,2,2,19
1100,2,2,124
1106,2,2,118
1118,2,2,11
1125,2,2,123
1135,2,2,11
1147,2,2,19
1155,2,2,27
1196,2,2,11
1202,2,2,11
1206,2,2,123
1208,2,2,19
1216,2,2,114
1224,2,2,51
1234,2,2,123
1236,2,2,11
1245,2,2,11
1249,2,2,123
1252,2,2,123
1253,2,2,123
1269,2,2,19
1288,2,2,123
1304,2,2,123
1332,2,2,27
1350,2,2,118
1365,2,2,123
1369,2,2,123
1370,2,2,123
