,y,prediction,leaf
4,1,2,16
19,1,1,27
21,1,2,16
29,1,1,31
31,1,1,30
60,1,1,31
73,1,1,31
120,1,1,27
123,1,1,19
129,1,1,31
148,1,1,31
154,1,1,30
158,1,1,30
180,1,1,30
181,1,1,19
203,1,1,27
204,1,1,30
219,1,1,22
221,1,1,30
227,1,1,28
239,1,1,27
241,1,1,19
243,1,1,30
251,1,1,27
273,1,1,30
282,1,1,31
289,1,1,31
345,1,1,27
348,1,1,31
358,1,1,27
360,1,1,30
363,1,1,30
374,1,1,19
378,1,1,27
383,1,1,27
387,1,1,31
391,1,1,30
416,1,1,27
426,1,1,21
447,1,1,31
458,1,1,31
466,1,1,30
473,1,1,30
474,1,1,27
476,1,1,21
485,1,1,27
510,1,1,31
515,1,1,24
518,1,1,31
519,1,1,31
522,1,1,30
540,1,1,31
547,1,1,31
554,1,1,30
576,1,1,22
577,1,1,31
581,1,1,28
583,1,1,30
596,1,1,30
616,1,1,31
617,1,1,22
623,1,1,31
629,1,1,31
631,1,1,30
633,1,1,31
643,1,1,21
645,1,1,31
660,1,1,31
687,1,1,22
691,1,1,30
695,1,1,22
705,1,1,31
710,1,1,30
720,1,1,31
721,1,1,19
730,1,1,27
823,2,2,29
828,2,2,29
829,2,2,25
833,2,2,29
842,2,2,29
843,2,2,23
847,2,2,29
859,2,1,28
861,2,2,29
866,2,2,29
867,2,1,28
874,2,2,29
888,2,2,29
896,2,2,23
905,2,2,25
907,2,1,21
952,2,2,23
956,2,2,18
957,2,2,23
985,2,2,26
986,2,2,25
993,2,2,23
995,2,2,29
999,2,2,29
1002,2,2,18
1010,2,2,29
1020,2,2,29
1028,2,2,29
1036,2,2,29
1043,2,2,29
1051,2,2,29
1055,2,2,23
1073,2,2,23
1084,2,2,18
1100,2,2,26
1106,2,2,23
1118,2,2,29
1125,2,2,29
1135,2,2,23
1147,2,2,18
1155,2,2,26
1196,2,2,25
1202,2,2,23
1206,2,2,29
1208,2,2,29
1216,2,2,26
1224,2,2,23
1234,2,2,29
1236,2,2,29
1245,2,2,23
1249,2,2,29
1252,2,2,29
1253,2,2,29
1269,2,2,29
1288,2,2,29
1304,2,2,29
1332,2,2,25
1350,2,2,23
1365,2,2,29
1369,2,2,29
1370,2,2,29
