,y,prediction,leaf
11,1,1,506
39,1,1,491
45,1,1,319
49,1,1,511
66,1,1,478
69,1,1,490
91,1,1,511
95,1,1,491
97,1,1,511
120,1,1,319
129,1,1,310
133,1,1,490
140,1,1,286
143,1,1,319
154,1,1,491
193,1,2,263
194,1,1,310
200,1,1,318
205,1,1,294
216,1,1,286
230,1,1,286
232,1,1,477
243,1,1,308
265,1,1,285
271,1,1,286
274,2,1,285
285,2,2,300
290,1,1,490
298,1,1,285
312,1,1,490
319,1,1,303
328,1,1,302
332,1,1,484
334,2,1,319
356,2,2,293
370,1,1,491
372,1,1,491
408,1,1,510
413,2,1,463
420,2,1,471
423,1,1,471
434,1,1,276
468,1,1,237
482,1,1,510
489,1,1,478
496,1,1,501
507,1,1,500
520,1,1,508
523,1,1,477
532,2,1,477
539,1,1,491
543,1,1,479
544,1,1,477
545,1,2,279
559,1,1,233
562,1,1,491
568,1,1,233
575,1,1,451
585,1,1,503
593,2,1,509
617,2,1,477
618,1,1,51
621,1,1,237
627,1,1,491
671,1,1,310
701,1,1,302
706,1,1,319
708,1,1,509
719,2,1,295
736,1,1,286
754,1,1,479
756,1,1,506
763,1,1,459
772,1,1,499
774,1,1,491
808,1,1,491
812,1,1,491
824,1,1,510
830,1,1,478
849,1,1,510
853,1,1,458
862,1,1,495
892,1,1,504
893,1,1,505
907,1,1,504
923,1,1,507
933,1,1,505
936,1,1,511
938,1,1,491
950,1,1,503
966,1,1,507
988,1,1,503
990,1,1,491
1033,1,1,503
1034,1,1,503
1039,1,1,493
1045,1,1,503
1050,1,1,503
1058,1,1,499
1060,1,1,503
1061,1,1,499
1065,1,1,503
1070,1,1,503
1083,1,1,499
1098,1,1,501
1112,1,1,374
1119,1,1,510
1127,1,1,511
1132,1,1,510
1134,1,1,508
1152,1,1,493
1158,1,1,509
1184,1,1,501
1191,1,1,508
1204,1,1,510
1210,1,1,511
1214,1,1,510
1258,1,1,493
1259,1,1,491
1274,1,1,491
1275,1,1,510
1296,1,1,510
1316,1,1,509
1317,1,1,505
1321,1,1,501
1322,1,1,508
1370,1,1,374
1389,1,1,508
1397,1,1,374
1428,1,1,491
1440,1,1,491
1443,1,1,491
1446,1,1,497
1454,1,1,509
1479,1,1,502
1481,1,1,503
1494,2,1,510
1503,1,1,185
1510,1,1,510
1521,2,1,510
1525,1,1,510
1554,1,1,295
1564,1,1,85
1567,1,1,485
1569,1,1,303
1595,1,1,511
1602,1,1,491
1633,1,1,375
1647,1,2,382
1654,1,1,471
1658,1,1,510
1682,1,1,508
1688,1,2,345
1689,1,1,510
1698,1,1,85
1700,2,1,508
1704,1,1,491
1716,1,1,510
1727,1,1,511
1734,1,1,510
1750,1,1,503
1762,1,1,111
1782,1,1,508
1807,1,1,295
1808,1,1,374
1822,1,1,511
1835,2,1,318
1836,1,1,316
1851,1,1,501
1853,1,1,489
1854,1,1,501
1861,1,1,489
1864,1,1,496
1868,1,1,501
1882,1,1,510
1891,1,1,318
1892,1,1,318
1897,1,1,486
1907,1,1,318
1910,1,1,511
1914,1,1,509
1917,1,1,318
1924,1,1,503
1949,1,1,508
1951,1,1,491
1955,1,1,510
1957,1,1,374
1959,1,1,510
1967,1,1,471
1974,1,1,508
1975,1,1,508
1980,1,1,510
1984,2,1,374
1991,1,1,510
1996,1,1,510
2000,1,1,510
2059,1,1,510
2067,1,1,488
2093,1,1,503
2098,1,1,493
2099,1,1,503
2114,1,1,503
2135,1,1,491
2138,1,1,491
2153,1,1,508
2159,1,1,510
2168,1,1,508
2177,1,1,295
2182,1,1,383
2185,1,2,236
2186,1,1,511
2188,1,1,375
2201,1,1,344
2218,1,1,85
2222,1,2,241
2226,1,2,241
2243,1,1,295
2247,1,1,85
2250,1,1,41
2259,1,1,295
2279,1,1,489
2281,1,1,505
2285,1,1,284
2289,1,1,510
2291,2,1,509
2292,1,2,462
2295,1,1,510
2315,1,1,510
2319,1,1,295
2333,1,1,292
2336,1,1,463
2342,1,1,508
2347,1,1,285
2355,1,1,489
2370,1,1,493
2371,1,1,508
2382,1,1,508
2384,1,1,373
2386,1,1,237
2388,1,1,508
2395,1,1,510
2407,1,1,510
2408,1,1,510
2424,1,1,491
2427,1,1,491
2450,1,1,491
2452,1,1,508
2460,1,1,489
2467,1,1,510
2492,1,1,502
2499,1,1,510
2506,1,1,508
2522,2,1,510
2528,1,1,502
2532,1,1,489
2546,1,1,510
2550,1,1,510
2568,1,1,509
