,y,prediction,leaf
6,1,1,383
8,1,1,118
17,1,1,217
34,1,1,118
36,1,1,344
43,1,1,438
63,1,1,123
64,1,1,438
75,1,1,118
76,1,1,468
83,1,1,100
84,1,1,118
85,1,1,471
107,1,1,394
130,1,1,118
132,1,1,464
136,1,1,221
138,1,1,471
139,1,1,353
146,1,1,118
156,1,1,444
168,1,1,262
172,1,1,447
173,1,1,346
183,1,1,469
187,1,1,470
217,1,1,340
226,1,1,118
236,1,1,467
238,2,1,467
254,1,2,302
275,1,2,129
291,1,1,444
300,1,2,452
307,1,1,453
335,1,1,344
345,1,1,347
354,1,2,220
359,1,1,462
368,1,1,444
376,2,1,383
389,2,1,344
395,1,1,447
436,1,1,380
442,2,2,78
447,2,2,302
457,1,1,438
460,1,1,362
462,1,1,510
495,1,1,380
499,1,1,447
516,1,1,510
530,1,1,510
534,2,1,193
553,2,2,67
554,2,2,146
563,1,1,444
579,1,1,445
589,2,1,382
590,1,1,381
623,1,1,383
624,1,1,365
634,1,1,185
635,1,1,502
639,2,1,344
666,1,1,221
672,1,1,471
675,1,1,471
689,1,1,277
698,1,1,309
712,2,1,455
716,1,1,344
718,1,2,338
726,1,1,511
741,1,1,399
745,1,1,383
766,1,2,302
771,1,1,507
788,1,1,510
790,1,2,178
792,1,1,383
801,2,1,382
816,1,1,221
843,1,1,118
845,1,1,303
848,1,2,288
854,1,1,303
858,1,1,511
860,1,1,300
861,1,1,383
871,1,1,118
877,1,1,382
889,1,1,507
897,1,1,505
913,1,1,511
931,1,1,217
937,1,1,447
944,1,1,444
951,1,1,511
964,1,1,511
968,1,1,505
981,1,1,511
994,1,1,444
1008,1,1,444
1014,1,1,445
1016,1,1,506
1024,1,1,445
1028,1,1,445
1056,1,1,445
1062,1,1,444
1063,1,1,445
1069,1,1,445
1076,1,1,444
1082,1,1,445
1089,1,1,511
1096,1,1,509
1105,1,1,101
1125,1,1,498
1133,1,1,510
1139,1,1,510
1140,1,1,511
1147,1,1,511
1153,1,1,510
1207,1,1,453
1213,1,1,390
1230,1,1,499
1234,1,1,501
1239,1,1,511
1240,1,1,511
1245,1,1,511
1254,1,1,511
1260,1,1,444
1264,1,1,444
1268,1,1,507
1282,1,1,101
1285,1,1,393
1291,1,1,393
1301,1,1,511
1312,1,1,509
1318,1,1,509
1320,1,1,509
1325,1,1,509
1335,1,1,509
1368,1,1,511
1379,1,1,502
1392,1,1,499
1403,1,1,505
1405,1,1,298
1408,1,1,511
1409,1,1,511
1416,1,1,511
1418,1,1,505
1427,1,1,507
1439,1,1,447
1460,1,1,392
1461,1,1,510
1462,1,1,511
1484,1,1,123
1493,1,1,511
1501,1,1,497
1502,1,1,498
1508,1,1,502
1511,1,1,364
1514,1,1,503
1523,1,1,498
1526,1,1,496
1547,1,1,503
1572,1,1,503
1580,1,1,496
1588,1,1,511
1590,1,1,505
1597,1,1,505
1603,1,1,511
1604,1,1,511
1611,2,1,393
1617,1,1,454
1639,1,1,499
1646,1,1,499
1650,1,1,308
1661,1,1,274
1670,1,1,510
1684,1,1,505
1699,1,1,503
1740,1,1,123
1747,1,1,502
1749,1,1,497
1764,1,1,511
1785,2,1,339
1791,1,1,503
1793,1,1,502
1814,1,1,303
1830,1,1,508
1878,1,1,399
1893,1,1,507
1896,1,1,510
1899,1,1,399
1903,1,1,506
1922,1,1,511
1923,1,1,123
1929,1,1,511
1937,1,1,507
1938,1,1,444
1952,2,1,506
1960,1,1,502
1970,1,1,389
1973,1,1,454
1993,1,1,498
1994,1,1,502
2025,1,1,502
2026,1,1,497
2033,1,1,346
2055,1,1,123
2065,1,1,503
2085,1,1,511
2088,1,1,511
2096,1,1,511
2128,1,1,507
2133,1,1,507
2148,1,1,510
2154,2,1,510
2170,1,1,497
2195,1,1,123
2199,1,1,471
2203,1,1,507
2258,1,1,497
2294,1,1,498
2302,1,1,100
2304,1,1,100
2314,1,1,507
2316,1,1,511
2323,1,1,453
2334,1,1,501
2339,2,1,502
2358,1,1,503
2367,1,1,123
2374,1,1,399
2393,1,1,505
2394,1,1,505
2396,1,1,510
2404,1,1,505
2419,1,1,503
2421,1,1,503
2425,1,1,447
2442,1,1,444
2448,1,1,101
2454,1,1,503
2476,1,1,101
2478,1,1,382
2490,1,1,101
2493,1,1,507
2496,1,1,444
2507,1,1,123
2510,1,1,511
2511,1,1,511
2525,1,1,503
2534,1,1,444
2551,1,1,506
2555,1,1,510
2565,1,1,498
