,y,prediction,leaf
5,1,1,475
9,1,1,470
12,1,1,226
21,1,1,402
25,1,1,127
29,1,1,475
30,1,1,374
35,2,1,475
42,1,1,402
54,1,1,478
73,1,1,226
77,1,1,111
86,1,1,474
88,1,1,226
110,1,1,470
113,1,1,475
122,1,1,474
134,1,1,479
158,1,1,470
169,1,1,114
176,1,1,374
177,1,1,470
188,1,1,470
195,1,1,226
197,1,1,374
206,1,1,472
215,1,1,374
235,1,1,479
244,1,1,226
251,1,1,472
258,2,1,475
259,1,1,333
263,1,1,341
269,1,2,339
293,1,1,227
299,2,2,337
301,2,1,474
325,1,2,337
338,1,2,337
349,1,1,343
365,1,1,402
378,2,2,337
390,1,1,324
393,1,2,339
405,1,1,153
421,2,2,65
433,2,1,374
448,1,1,335
484,1,1,37
503,1,1,278
518,1,1,36
519,1,1,335
529,1,1,493
536,1,1,482
556,2,1,375
561,1,1,491
577,1,1,493
586,1,1,400
591,1,1,278
594,1,1,36
597,1,1,37
647,1,1,219
649,2,1,495
650,1,1,341
651,1,2,337
652,2,2,132
661,1,1,491
663,1,1,79
669,1,1,105
678,1,1,407
679,1,1,127
700,2,1,372
702,1,1,336
713,1,1,341
714,1,2,450
724,1,1,336
748,1,1,371
750,1,1,372
753,1,1,406
757,1,1,37
787,1,2,370
807,1,1,103
815,1,1,406
818,1,1,400
828,1,1,103
840,1,1,404
841,1,1,105
851,1,1,375
856,1,1,111
867,1,1,404
888,1,1,404
890,1,1,111
904,1,1,373
906,1,1,110
908,2,1,111
911,1,1,103
912,1,1,103
921,1,1,219
924,1,1,111
932,1,1,111
946,1,1,406
953,1,1,219
960,1,1,219
963,1,1,406
965,1,1,111
970,1,1,219
974,1,1,111
975,1,1,219
983,1,1,406
992,1,1,432
1004,1,1,407
1026,1,1,219
1027,1,1,406
1032,1,1,219
1036,1,1,407
1042,1,1,407
1051,1,1,407
1059,1,1,407
1066,1,1,219
1087,1,1,219
1094,1,1,219
1111,1,1,472
1124,1,1,482
1151,1,1,127
1159,1,1,472
1172,1,1,127
1178,1,1,127
1180,1,1,219
1185,1,1,127
1186,1,1,219
1212,1,1,481
1216,1,1,494
1218,1,1,495
1222,1,1,127
1226,1,1,492
1243,1,1,493
1262,1,1,219
1278,1,1,404
1280,1,1,404
1286,1,1,487
1315,1,1,493
1341,1,1,486
1345,1,1,78
1351,1,1,78
1371,1,1,374
1377,1,1,494
1384,1,1,492
1396,1,1,492
1426,1,1,498
1436,1,1,382
1441,1,1,102
1480,1,1,127
1489,1,1,491
1496,1,1,482
1506,1,1,483
1516,1,1,483
1518,1,1,482
1522,1,1,483
1531,1,1,473
1539,1,1,483
1553,1,1,472
1557,1,1,483
1573,1,1,495
1575,1,1,127
1600,1,1,127
1608,1,1,127
1625,1,1,495
1630,1,1,490
1657,1,1,490
1665,1,1,487
1669,1,1,475
1672,2,1,374
1677,1,1,491
1691,1,2,188
1709,1,1,489
1711,1,1,495
1720,1,1,127
1725,1,1,127
1733,1,1,495
1741,1,1,127
1755,1,1,127
1761,2,1,433
1769,1,1,219
1776,1,1,406
1784,1,1,495
1790,1,1,495
1800,1,1,490
1801,1,1,488
1810,1,1,472
1812,1,1,495
1819,1,1,495
1821,1,1,126
1824,1,1,489
1855,1,1,103
1884,1,1,495
1888,1,1,487
1905,1,1,491
1912,1,1,491
1953,1,1,495
1958,1,1,482
1962,2,1,495
1989,1,1,495
2001,2,1,78
2010,1,1,495
2011,1,1,472
2034,1,1,495
2047,1,1,486
2072,1,1,495
2074,1,1,279
2090,1,1,127
2104,1,1,499
2113,1,1,498
2120,1,1,498
2122,1,1,491
2149,1,1,487
2152,1,1,487
2161,1,1,495
2179,1,1,473
2215,1,1,467
2216,1,1,473
2217,1,1,473
2229,2,1,127
2237,1,1,483
2239,1,1,494
2241,1,1,495
2244,1,1,483
2245,1,1,338
2264,1,1,251
2321,1,1,495
2348,1,1,127
2350,1,1,490
2353,1,1,482
2356,1,1,492
2359,1,1,279
2362,1,1,175
2366,1,1,493
2368,1,1,495
2377,1,1,493
2392,1,1,495
2434,1,1,406
2436,1,1,406
2439,1,1,406
2440,1,1,406
2443,1,1,406
2471,1,1,407
2503,1,1,493
2519,1,1,219
2521,1,1,492
2529,1,1,218
2533,1,1,406
2537,1,1,406
2541,1,1,127
2543,1,1,498
2547,1,1,485
2548,1,1,494
2563,1,1,218
2570,1,1,481
2572,1,1,492
