,y,prediction,leaf
22,1,1,470
40,1,1,475
50,1,1,477
52,1,1,460
67,1,1,444
68,1,1,463
81,1,1,479
92,1,1,479
109,1,1,479
116,1,1,478
121,1,1,475
125,1,1,446
135,1,1,430
152,1,1,442
160,2,1,63
162,1,2,358
163,1,1,479
164,1,1,343
181,1,2,357
191,1,1,444
198,1,1,428
199,1,1,355
208,1,1,428
227,1,1,475
241,1,1,446
256,2,1,360
273,2,1,355
280,1,1,353
292,1,1,463
295,2,2,357
302,1,1,365
308,2,1,360
313,1,1,426
314,1,1,426
330,1,2,357
333,1,1,463
353,2,2,352
371,1,1,470
387,1,2,357
401,1,1,147
403,2,1,75
410,2,1,291
411,1,1,375
418,2,1,377
425,1,1,71
432,1,2,466
435,1,2,76
445,2,1,375
453,1,1,383
459,1,1,470
461,1,1,383
466,1,1,75
474,1,2,275
477,1,1,463
498,1,1,470
515,1,1,291
526,1,1,473
535,1,1,375
558,1,2,372
578,1,1,77
588,1,1,455
595,1,1,375
606,1,1,471
609,1,1,459
614,1,1,375
615,1,1,458
625,1,1,139
631,1,1,75
632,2,1,341
640,1,1,71
641,1,1,348
659,1,1,360
660,1,1,77
673,1,2,357
674,1,1,341
676,1,1,463
683,1,1,341
686,1,1,341
692,2,2,357
707,1,1,446
720,1,2,357
731,1,1,470
769,1,1,376
776,1,1,333
777,1,1,64
781,1,1,455
804,1,2,374
806,1,1,470
811,1,1,470
813,1,1,470
814,1,1,470
821,1,1,376
831,1,1,461
857,1,1,470
864,1,1,383
870,1,1,473
876,1,1,478
899,1,1,470
917,1,1,461
925,1,1,479
927,1,1,479
945,1,1,470
955,1,1,479
967,1,1,477
969,1,1,471
996,1,1,471
1005,1,1,471
1009,1,1,471
1035,1,1,471
1055,1,1,471
1084,1,1,471
1095,1,1,471
1099,1,1,470
1129,1,1,473
1146,1,1,473
1170,1,1,471
1176,1,1,470
1196,1,1,462
1201,1,1,457
1202,1,1,452
1236,1,1,432
1246,1,1,471
1261,1,1,471
1279,1,1,478
1293,1,1,479
1294,1,1,470
1306,1,1,478
1310,1,1,471
1323,1,1,439
1334,1,1,439
1344,1,1,471
1353,1,1,377
1354,1,1,476
1359,1,1,478
1361,1,1,478
1378,1,1,440
1382,1,1,478
1385,2,1,477
1394,1,1,478
1406,1,1,462
1410,1,1,478
1415,1,1,479
1421,1,1,471
1423,1,1,470
1442,1,1,470
1449,1,1,468
1453,1,1,479
1456,1,1,479
1457,1,1,479
1467,1,1,462
1498,1,1,432
1500,1,1,202
1519,1,1,459
1548,2,1,444
1559,1,1,347
1563,1,1,447
1566,1,1,210
1577,1,1,210
1586,1,1,479
1587,1,1,479
1594,1,1,468
1596,1,1,479
1598,1,1,471
1619,1,1,350
1644,1,1,471
1645,1,1,472
1660,1,1,211
1668,2,1,449
1675,1,1,436
1680,1,1,477
1703,1,1,62
1717,1,1,478
1735,1,1,479
1743,1,1,444
1744,1,1,449
1745,1,1,459
1753,1,1,479
1773,1,1,470
1787,1,1,403
1804,1,1,432
1806,1,1,478
1818,1,1,463
1823,1,1,479
1828,1,1,383
1832,1,1,451
1839,1,1,197
1840,1,1,434
1842,1,1,476
1844,1,1,435
1849,1,1,471
1858,1,1,471
1862,1,1,479
1867,1,1,470
1869,1,1,470
1911,1,1,471
1916,1,1,470
1930,1,1,469
1935,1,1,470
1936,1,1,471
1986,1,1,463
1997,1,1,164
2008,1,1,432
2012,1,1,444
2013,1,1,433
2017,1,1,452
2024,1,1,444
2036,1,1,463
2039,1,1,479
2057,1,1,449
2063,1,1,469
2069,1,1,472
2087,1,1,469
2092,1,1,470
2097,1,1,470
2101,1,1,469
2103,1,1,469
2112,1,1,479
2115,1,1,470
2141,1,1,449
2151,2,1,351
2167,1,1,448
2190,1,1,443
2193,1,1,478
2197,1,1,450
2202,1,1,439
2206,1,1,473
2211,1,1,445
2214,1,1,403
2225,1,1,472
2234,1,1,433
2252,1,1,459
2257,1,1,419
2260,2,1,341
2275,1,1,470
2298,1,1,61
2306,1,1,451
2317,1,1,448
2318,1,1,455
2332,1,1,478
2338,1,1,458
2341,1,1,351
2345,1,1,449
2361,1,1,472
2363,1,2,76
2364,1,1,469
2365,1,1,472
2402,1,1,139
2418,1,1,468
2423,1,1,470
2446,1,1,470
2489,1,1,444
2494,1,1,471
2501,1,1,478
2504,1,1,462
2517,1,1,478
2538,1,1,478
2562,1,1,471
2574,1,1,459
