,y,prediction,leaf
1,1,1,436
2,1,1,438
10,1,1,438
24,1,1,362
32,1,1,498
46,1,1,490
58,1,1,433
80,1,1,473
87,1,1,507
100,1,1,436
108,1,1,474
112,1,1,491
117,1,1,231
119,1,1,231
124,1,1,474
141,1,1,476
142,1,1,491
145,1,1,231
148,1,1,491
155,1,1,473
166,1,1,362
171,1,1,355
196,1,1,355
203,1,1,171
219,1,1,458
221,1,1,479
223,1,1,346
228,1,1,507
237,1,1,508
239,1,1,365
245,1,1,362
247,1,1,359
250,2,1,362
252,1,1,472
255,1,2,361
257,1,2,344
289,1,1,503
318,2,2,358
324,1,1,364
336,2,1,479
351,2,1,365
357,1,2,358
361,1,1,355
362,1,1,352
363,2,1,475
367,1,1,438
377,1,1,367
383,2,2,361
394,1,1,503
396,1,1,441
402,1,1,375
412,1,1,315
427,2,1,375
428,1,1,313
439,1,2,73
443,1,1,365
476,1,2,332
512,1,1,135
513,1,1,438
527,1,1,383
531,1,1,158
533,1,1,74
542,1,1,438
547,1,1,383
550,1,1,51
565,2,1,379
569,2,1,383
573,1,1,506
580,1,1,439
583,1,1,51
587,1,1,436
599,1,1,241
622,1,1,158
633,1,1,345
656,1,1,497
657,1,1,497
658,1,1,377
680,1,1,362
704,1,1,346
710,1,2,53
715,2,1,355
721,2,1,479
722,1,1,459
725,1,1,490
730,1,1,438
734,1,2,361
737,1,1,349
739,1,1,158
759,1,1,71
767,1,1,158
778,1,1,378
779,1,1,436
784,1,1,383
805,1,1,383
823,1,1,383
826,1,1,159
827,1,1,508
859,1,1,223
868,1,1,195
869,1,1,439
887,1,1,506
941,1,1,438
943,1,1,438
977,1,1,437
980,1,1,438
987,1,1,439
1001,1,1,438
1002,1,1,434
1015,1,1,438
1019,1,1,439
1025,1,1,439
1037,1,1,439
1052,1,1,438
1054,1,1,439
1057,1,1,439
1075,1,1,439
1086,1,1,51
1088,1,1,435
1101,1,1,441
1120,1,1,504
1123,1,1,241
1136,1,1,499
1155,1,1,491
1157,1,1,499
1162,1,1,493
1167,1,1,508
1169,1,1,503
1174,1,1,223
1175,1,1,223
1192,2,1,508
1199,1,1,508
1206,2,1,485
1224,1,1,504
1228,1,1,504
1241,1,1,506
1269,1,1,439
1273,1,1,506
1290,1,1,506
1292,1,1,437
1304,1,1,506
1305,1,1,436
1311,1,1,508
1342,1,1,508
1355,1,1,511
1362,1,1,494
1365,1,1,508
1376,1,1,508
1391,1,1,508
1434,1,1,439
1435,1,1,438
1447,1,1,508
1463,1,1,499
1465,1,1,499
1468,1,1,508
1474,1,1,495
1485,1,1,507
1495,1,1,504
1499,2,1,465
1509,1,1,505
1532,1,1,457
1541,1,1,464
1542,1,1,475
1549,1,1,171
1551,1,1,476
1555,1,1,464
1556,1,1,457
1558,1,1,464
1565,1,1,478
1568,2,1,497
1570,1,1,486
1571,1,1,453
1620,1,1,477
1621,1,1,478
1626,1,1,497
1628,1,1,345
1629,1,1,485
1640,1,1,508
1664,1,1,499
1681,1,1,499
1693,1,1,470
1697,1,1,467
1713,1,1,497
1728,1,1,504
1732,1,1,458
1746,1,1,485
1756,1,1,507
1766,1,1,438
1772,1,1,439
1786,1,1,485
1813,1,1,487
1815,1,1,470
1827,1,1,493
1841,1,1,487
1847,1,1,510
1850,1,1,510
1859,1,1,222
1876,1,1,479
1887,1,1,507
1909,1,1,496
1913,1,1,507
1926,1,1,507
1931,1,1,438
1932,1,1,438
1976,1,1,504
1979,1,1,485
1985,1,1,74
2003,1,1,466
2019,1,1,464
2031,1,1,492
2035,1,1,492
2040,1,1,506
2052,1,1,495
2082,1,1,507
2083,1,1,507
2089,1,1,439
2116,1,1,507
2126,1,1,470
2131,1,1,495
2134,1,1,495
2137,1,1,499
2173,1,1,467
2192,1,1,381
2209,2,1,171
2219,1,1,477
2228,1,1,457
2232,1,1,497
2235,1,1,472
2236,1,1,476
2248,1,1,360
2253,1,1,505
2263,1,1,508
2282,1,1,241
2283,1,1,374
2308,1,1,490
2311,1,1,492
2320,1,1,485
2331,1,1,499
2340,1,1,505
2343,1,1,505
2346,1,1,499
2351,1,1,375
2360,1,1,485
2378,1,1,506
2385,1,1,493
2401,2,1,493
2412,1,1,508
2428,1,1,499
2431,1,1,437
2435,1,2,501
2464,1,1,438
2472,1,1,438
2475,1,1,505
2498,1,1,506
2518,1,1,438
2539,1,1,485
2549,1,1,477
2557,1,1,506
2571,1,1,504
