,y,prediction
16,1,1
18,2,2
21,2,2
25,2,2
39,1,1
58,1,1
59,1,1
61,1,1
75,1,1
81,2,2
82,1,1
95,1,1
101,1,1
103,1,1
119,1,1
120,2,2
127,1,1
138,2,2
146,1,1
151,1,1
152,1,1
158,1,1
170,1,1
173,1,1
174,1,1
175,1,1
184,1,1
188,1,1
209,1,1
217,1,1
221,2,2
230,1,1
239,1,1
258,1,1
260,1,1
290,1,1
343,1,1
358,1,1
359,1,1
371,1,1
382,1,1
399,2,2
422,2,2
423,1,1
424,1,1
450,1,1
477,1,1
489,1,1
506,1,1
520,1,1
537,1,1
550,1,1
555,1,1
584,1,1
588,1,1
600,1,1
603,1,1
612,1,1
621,1,1
642,1,1
643,1,1
650,1,1
666,1,1
672,1,1
673,1,1
678,1,1
686,1,1
691,1,1
693,1,1
695,1,1
700,2,2
710,1,1
713,1,1
748,2,2
751,1,1
761,1,1
767,1,1
770,1,1
776,2,2
784,1,1
785,2,2
790,1,1
793,1,1
797,1,1
819,1,1
820,1,1
824,1,1
846,1,1
851,1,1
853,1,1
864,1,1
881,1,1
889,1,1
891,1,1
904,1,1
905,1,1
909,2,2
918,1,1
951,1,1
953,1,1
954,1,1
961,1,1
975,1,1
1000,1,1
1013,1,1
1014,1,1
1016,1,1
1023,1,1
1030,1,1
1031,2,2
1036,1,1
1038,1,1
1044,1,1
1061,1,1
1062,1,1
1079,1,1
1083,1,1
1095,2,2
1097,1,1
1099,2,2
1101,1,1
1112,1,1
1115,1,1
1119,1,1
1122,1,1
1135,1,1
1141,1,1
1182,1,1
1183,1,1
1187,2,2
1197,1,1
1202,1,1
1216,1,1
1219,1,1
1220,1,1
1238,1,1
1263,1,1
1282,1,1
1311,1,1
1312,2,2
1313,1,1
1322,1,1
1350,1,1
1357,1,1
1362,1,1
1372,1,1
1399,2,2
1406,1,1
1412,1,1
1422,1,1
1425,1,1
1433,2,2
1442,1,1
1456,1,1
1469,1,1
1480,1,1
1483,1,1
1509,1,1
1510,1,1
1545,1,1
1556,1,1
1570,1,1
1577,2,2
1580,1,1
1583,2,2
1600,1,1
1602,1,1
1609,1,1
1615,1,1
1619,1,1
1625,2,2
1636,2,2
1637,2,2
1655,1,1
1670,1,1
1677,1,1
1700,1,1
1704,1,1
1712,1,1
1718,1,1
1733,1,1
1742,1,1
1754,2,2
1799,1,1
1801,1,1
1809,1,1
1838,1,1
1843,2,2
1850,1,1
1853,1,1
1859,1,1
1897,1,1
1906,1,1
1917,1,1
1950,1,1
1952,1,1
1953,1,1
1954,1,1
1961,1,1
1963,1,1
1982,1,1
1990,2,2
1993,1,1
1996,1,1
1999,1,1
2013,1,1
2018,1,1
2019,1,1
2028,1,1
2047,1,1
2057,1,1
2059,1,1
2069,1,1
2081,1,1
2095,1,1
2097,1,1
2104,1,1
2105,1,1
2109,1,1
2116,1,1
2119,1,1
2120,1,1
2122,1,1
2142,1,1
2144,1,1
2172,1,1
2178,2,2
2181,1,1
2193,1,1
2213,1,1
2220,1,1
2230,1,1
2234,1,1
2235,1,1
2238,2,2
2251,1,1
2253,1,1
2258,1,1
2262,1,1
2283,1,1
2285,2,2
2332,1,1
2359,1,1
2374,1,1
2393,1,1
2399,1,1
2410,1,1
2412,1,1
2425,1,1
2426,2,2
2431,1,1
2436,1,1
2438,1,1
2443,2,2
2471,1,1
2506,1,1
2512,2,2
2524,1,1
2531,1,1
2535,1,1
2543,1,1
2576,1,1
2581,1,1
2599,1,1
2601,1,1
2617,1,1
2624,1,1
2625,1,1
2627,2,2
2634,1,1
2635,1,1
2649,1,1
2660,1,1
2686,1,1
2705,1,1
2716,1,1
2739,1,1
2741,1,1
2754,1,1
2758,1,1
2764,1,1
2765,1,1
2789,1,1
2792,1,1
2814,1,1
2827,1,1
2829,1,1
2832,1,1
2833,1,1
2835,1,1
2848,1,1
2863,1,1
2866,1,1
