,y,prediction
11,1,1
30,1,1
36,1,1
38,1,1
43,2,2
60,1,1
64,1,1
85,1,1
97,1,1
118,1,1
133,1,1
134,1,1
140,1,1
142,1,1
172,1,1
177,1,1
180,2,2
226,1,1
242,1,1
278,1,1
279,1,1
284,1,1
286,1,1
288,1,1
302,1,1
307,1,1
312,1,1
316,1,1
320,1,1
321,1,1
336,1,1
353,1,1
362,1,1
375,1,1
377,1,1
410,1,1
417,2,2
431,1,1
436,1,1
442,1,1
443,1,1
454,1,1
472,1,1
483,1,1
492,2,2
513,1,1
532,2,2
533,1,1
542,2,2
547,1,1
557,1,1
572,1,1
574,1,1
576,1,1
585,1,1
590,2,2
605,1,1
632,1,1
633,1,1
653,2,2
655,1,1
689,1,1
696,1,1
697,2,2
716,1,1
718,1,1
746,1,1
756,1,1
762,1,1
766,1,1
783,1,1
794,2,2
795,2,2
808,1,1
809,1,1
823,1,1
833,1,1
852,1,1
860,1,1
867,1,1
874,1,1
878,1,1
885,1,1
893,1,1
901,1,1
902,1,1
928,1,1
929,1,1
948,1,1
959,1,1
967,1,1
970,1,1
979,1,1
995,1,1
999,2,2
1009,1,1
1011,1,1
1022,1,1
1049,1,1
1050,1,1
1080,1,1
1086,1,1
1087,1,1
1128,1,1
1138,1,1
1159,1,1
1163,1,1
1166,2,2
1169,1,1
1171,1,1
1192,1,1
1193,1,1
1199,1,1
1201,1,1
1206,1,1
1211,1,1
1230,1,1
1241,1,1
1248,1,1
1249,1,1
1268,1,1
1276,1,1
1287,1,1
1295,1,1
1305,1,1
1307,1,1
1318,1,1
1321,2,2
1338,1,1
1343,1,1
1356,1,1
1393,1,1
1395,1,1
1404,1,1
1409,1,1
1429,2,2
1432,2,2
1472,2,2
1491,2,2
1495,1,1
1512,1,1
1521,1,1
1526,1,1
1539,1,1
1542,1,1
1552,1,1
1561,1,1
1579,2,2
1593,1,1
1614,2,2
1617,1,1
1622,1,1
1626,1,1
1631,1,1
1632,1,1
1633,1,1
1634,1,1
1645,1,1
1656,1,1
1658,1,1
1660,1,1
1683,2,2
1695,1,1
1696,1,1
1705,1,1
1720,1,1
1730,1,1
1735,1,1
1737,1,1
1740,1,1
1779,1,1
1780,1,1
1784,1,1
1791,1,1
1818,1,1
1830,1,1
1832,1,1
1835,1,1
1836,1,1
1851,1,1
1855,1,1
1868,1,1
1871,1,1
1874,1,1
1877,1,1
1881,1,1
1890,1,1
1911,1,1
1919,1,1
1933,1,1
1965,1,1
1971,1,1
1977,1,1
1981,1,1
2002,1,1
2011,1,1
2014,1,1
2035,1,1
2038,1,1
2043,1,1
2044,1,1
2076,1,1
2085,1,1
2123,1,1
2127,1,1
2130,1,1
2131,1,1
2148,1,1
2149,2,2
2160,1,1
2210,2,2
2224,1,1
2264,1,1
2271,1,1
2273,1,1
2297,1,1
2303,1,1
2321,1,1
2333,1,1
2337,1,1
2340,1,1
2351,2,2
2357,1,1
2366,1,1
2367,1,1
2378,1,1
2388,2,2
2389,1,1
2404,1,1
2415,1,1
2420,1,1
2429,1,1
2430,1,1
2440,1,1
2449,1,1
2451,1,1
2455,1,1
2456,1,1
2465,1,1
2473,1,1
2486,1,1
2496,1,1
2517,1,1
2519,1,1
2549,1,1
2560,2,2
2565,1,1
2596,1,1
2603,1,1
2607,1,1
2611,1,1
2615,1,1
2626,1,1
2631,1,1
2642,1,1
2643,1,1
2654,1,1
2657,1,1
2673,1,1
2677,1,1
2683,2,2
2688,1,1
2714,1,1
2715,1,1
2724,1,1
2732,1,1
2733,1,1
2743,1,1
2770,2,2
2776,1,1
2778,1,1
2780,1,1
2788,1,1
2809,1,1
2825,1,1
2830,1,1
2837,1,1
2894,1,1
2897,1,1
2901,1,1
2905,1,1
2912,1,1
2928,1,1
2932,1,1
2959,1,1
2965,1,1
2966,1,1
2971,1,1
3004,2,2
3024,1,1
3027,2,2
3041,2,2
3042,1,1
3044,1,1
3050,1,1
3075,2,2
3113,1,1
3124,2,2
3142,1,1
3143,1,1
3152,2,2
3172,1,1
3206,1,1
3207,1,1
3224,1,1
3230,1,1
3240,1,1
3247,1,1
3249,1,1
3313,2,2
3324,1,1
3331,2,2
3358,2,2
3360,1,1
3383,1,1
3397,2,2
3400,2,2
3415,1,1
3416,1,1
3430,1,1
3433,1,1
3435,2,2
3440,1,1
3445,1,1
3446,2,2
3462,1,1
3464,1,1
3467,1,1
3480,1,1
3481,1,1
3485,1,1
3490,2,2
3492,2,2
3493,1,1
3500,2,2
3501,1,1
3526,1,1
3562,1,1
3565,2,2
3567,2,2
3587,1,1
3591,1,1
3595,1,1
3601,1,1
3615,1,1
3629,1,1
3631,1,1
3638,1,1
3642,1,1
3643,1,1
3652,2,2
3655,1,1
3663,2,2
3664,1,1
3671,1,1
3675,2,2
3680,1,1
3684,2,2
3692,2,2
3703,2,2
3705,1,1
3723,1,1
3727,1,1
3735,1,1
3746,2,2
3752,1,1
3760,1,1
3771,1,1
3797,1,1
3811,1,1
3816,1,1
3842,1,1
3850,1,1
3870,1,1
3876,2,2
3892,2,2
3909,2,2
3917,2,2
3946,2,2
3948,1,1
3956,2,2
3968,2,2
3972,1,1
3975,2,2
4014,2,2
4043,2,2
4048,2,2
4061,1,1
4068,1,1
4070,2,2
4081,2,2
4083,2,2
4103,1,1
4109,1,1
4127,1,1
4141,1,1
4156,1,1
4172,2,2
4182,2,2
4184,2,2
4190,2,2
4192,2,2
4193,2,2
4198,2,2
4211,2,2
4223,2,2
4224,1,1
4244,2,2
4253,1,1
4271,2,2
4278,2,2
4283,1,1
4298,2,2
4304,2,2
4311,2,2
4321,2,2
4324,2,2
4332,2,2
4337,2,2
4343,2,2
4348,2,2
4349,2,2
4360,2,2
4374,2,2
4383,2,2
4388,2,2
4409,2,2
4430,2,2
4434,2,2
4437,2,2
4445,2,2
4447,2,2
4453,2,2
4461,2,2
4471,2,2
4486,2,2
4493,2,2
4509,2,2
4512,2,2
4515,2,2
4521,2,2
4524,2,2
4529,2,2
4531,2,2
4543,2,2
4548,2,2
4549,2,2
4553,2,2
4559,2,2
4562,2,2
4563,2,2
4590,2,2
4617,2,2
4628,2,2
4681,2,2
4693,2,2
4699,2,2
4704,2,2
4706,2,2
4710,2,2
4719,1,1
4745,2,2
4748,2,2
4749,2,2
4750,2,2
4753,2,2
4754,2,2
4755,2,2
4771,2,2
4778,2,2
4782,2,2
4787,2,2
4793,2,2
4794,2,2
4825,2,2
4828,2,2
4849,2,2
4855,2,2
4879,2,2
4892,2,2
4900,2,2
4909,2,2
4911,1,1
4914,2,2
4925,2,2
4927,2,2
4931,1,1
4935,2,2
4973,2,2
5004,2,2
5012,2,2
5014,2,2
5048,2,2
5053,1,1
5062,2,2
5071,1,1
5079,1,1
5081,2,2
5087,1,1
5092,2,2
5097,2,2
5115,2,2
5122,1,1
5124,2,2
5144,1,1
5156,2,2
5162,2,1
5164,2,2
5166,1,1
5169,1,1
5198,2,2
5233,1,1
5247,2,2
5271,1,1
5274,2,2
5280,1,1
5282,2,2
5283,1,1
5297,2,2
5298,2,2
5299,1,1
5310,2,2
5311,2,1
5317,2,2
5332,2,2
5336,2,2
5337,2,2
5339,2,2
5348,2,2
5360,2,2
5372,2,2
5385,1,1
5388,2,2
5403,2,2
5416,1,1
5426,2,2
5445,2,2
5446,2,2
5459,2,2
5464,2,1
5471,2,2
5498,2,2
5513,2,2
5519,2,2
5520,2,2
5532,2,2
5547,1,1
5561,2,2
5563,1,1
5569,1,1
5573,2,2
5575,2,2
5592,2,2
5608,1,1
5615,2,2
5623,1,1
5629,2,2
5634,2,2
5646,2,2
5657,2,2
5658,2,2
5700,2,2
5701,2,2
5727,1,1
5733,1,1
5740,2,2
5782,2,1
5788,2,1
5802,2,2
5807,1,1
5810,2,2
5815,2,2
5824,2,2
5832,2,2
5834,2,2
5837,2,2
5842,2,2
5849,1,1
5886,1,1
5894,1,1
