,y,prediction
3,2,2
8,2,2
13,2,2
19,2,2
28,1,1
50,1,1
71,1,1
72,1,1
76,1,1
84,1,1
89,1,1
92,1,1
106,1,1
115,1,1
123,1,1
137,1,1
148,1,1
149,1,1
159,1,1
171,1,1
186,1,1
190,1,1
194,1,1
198,1,1
200,1,1
201,1,1
215,1,1
218,1,1
233,1,1
255,1,1
265,1,1
268,1,1
270,1,1
276,1,1
277,1,1
292,1,1
293,1,1
295,1,1
303,1,1
318,1,1
323,1,1
327,2,2
341,1,1
365,1,1
366,1,1
393,1,1
403,1,1
405,1,1
411,1,1
460,1,1
463,1,1
481,1,1
484,1,1
487,1,1
497,1,1
515,1,1
516,1,1
518,1,1
523,2,2
524,1,1
544,1,1
554,1,1
589,1,1
591,1,1
610,1,1
638,1,1
652,1,1
667,1,1
679,1,1
694,2,2
707,1,1
722,1,1
729,1,1
730,1,1
735,1,1
738,1,1
739,1,1
745,1,1
788,2,2
792,1,1
798,2,2
799,1,1
810,1,1
814,2,2
816,1,1
821,1,1
826,1,1
831,1,1
834,1,1
848,1,1
856,1,1
866,1,1
876,1,1
898,1,1
903,1,1
907,1,1
919,1,1
930,1,1
936,1,1
940,1,1
941,1,1
942,2,2
952,1,1
958,1,1
998,1,1
1004,1,1
1005,1,1
1006,1,1
1026,1,1
1047,2,2
1048,1,1
1065,1,1
1090,1,1
1104,1,1
1110,1,1
1121,1,1
1124,1,1
1132,2,2
1133,1,1
1136,1,1
1142,1,1
1144,1,1
1148,1,1
1153,1,1
1162,1,1
1164,1,1
1173,1,1
1195,2,2
1203,1,1
1213,1,1
1223,1,1
1229,1,1
1245,1,1
1253,2,2
1274,1,1
1293,2,2
1299,1,1
1302,1,1
1306,1,1
1315,1,1
1317,1,1
1329,1,1
1330,1,1
1335,1,1
1342,2,2
1345,1,1
1368,1,1
1381,1,1
1397,1,1
1405,2,2
1408,1,1
1413,1,1
1416,1,1
1423,1,1
1424,1,1
1430,1,1
1431,1,1
1457,1,1
1473,1,1
1485,2,2
1506,2,2
1513,1,1
1514,1,1
1516,1,1
1525,1,1
1530,2,2
1544,1,1
1546,2,2
1548,1,1
1549,1,1
1551,1,1
1553,1,1
1557,1,1
1566,2,2
1569,1,1
1573,1,1
1587,1,1
1599,1,1
1601,1,1
1603,1,1
1643,1,1
1650,1,1
1652,1,1
1657,1,1
1662,1,1
1675,1,1
1697,1,1
1699,1,1
1706,1,1
1724,1,1
1732,1,1
1736,1,1
1745,2,2
1753,1,1
1759,1,1
1768,1,1
1770,1,1
1793,1,1
1802,1,1
1815,1,1
1824,1,1
1857,1,1
1879,1,1
1883,1,1
1884,1,1
1898,1,1
1904,1,1
1914,1,1
1945,2,2
1946,1,1
1958,1,1
1959,2,2
1976,1,1
1980,1,1
1983,1,1
1988,1,1
1992,1,1
2003,1,1
2007,1,1
2016,1,1
2046,1,1
2058,1,1
2066,1,1
2073,1,1
2077,1,1
2079,1,1
2089,2,2
2091,1,1
2096,1,1
2114,1,1
2117,1,1
2136,1,1
2146,1,1
2159,1,1
2177,1,1
2182,1,1
2184,1,1
2186,1,1
2198,1,1
2202,1,1
2207,1,1
2219,1,1
2240,1,1
2247,1,1
2252,1,1
2254,1,1
2263,1,1
2265,1,1
2294,1,1
2302,1,1
2309,1,1
2311,1,1
2325,1,1
2348,1,1
2354,1,1
2358,1,1
2363,1,1
2368,1,1
2384,1,1
2385,2,2
2387,1,1
2409,1,1
2417,1,1
2422,1,1
2474,1,1
2477,1,1
2485,1,1
2495,2,2
2497,1,1
2511,1,1
2514,1,1
2533,2,2
2538,1,1
2541,1,1
2551,1,1
2559,1,1
2561,1,1
2582,1,1
2592,1,1
2609,1,1
2623,1,1
2632,1,1
2658,1,1
2674,1,1
2680,1,1
2684,1,1
2692,1,1
2695,1,1
2698,1,1
2718,1,1
2728,1,1
2747,1,1
2756,1,1
2759,1,1
2767,1,1
2811,1,1
2823,1,1
2824,1,1
2842,1,1
2845,1,1
2846,1,1
2853,1,1
2860,2,2
2904,1,1
2927,1,1
2945,1,1
2952,1,1
2964,1,1
2984,1,1
2994,1,1
3007,1,1
3012,1,1
3013,2,2
3058,2,2
3062,2,2
3073,2,2
3076,1,1
3087,2,2
3098,1,1
3105,1,1
3120,1,1
3130,1,1
3133,1,1
3155,1,1
3156,2,2
3165,2,2
3174,2,2
3193,2,2
3221,1,1
3223,1,1
3228,1,1
3236,1,1
3262,2,2
3273,1,1
3283,1,1
3289,1,1
3305,1,1
3310,1,1
3314,1,1
3315,1,1
3320,1,1
3332,1,1
3334,2,2
3339,2,2
3340,1,1
3362,2,2
3368,1,1
3370,1,1
3410,1,1
3414,1,1
3422,1,1
3438,1,1
3450,1,1
3477,2,2
3484,2,2
3503,1,1
3512,1,1
3514,1,1
3522,2,2
3531,2,2
3532,1,1
3545,1,1
3548,1,1
3549,1,1
3550,1,1
3551,1,1
3556,2,2
3568,1,1
3572,2,2
3579,1,1
3581,2,2
3610,2,2
3616,2,2
3623,1,1
3624,1,1
3634,1,1
3640,1,1
3658,2,2
3659,1,1
3673,1,1
3698,1,1
3702,1,1
3707,2,2
3712,1,1
3719,1,1
3745,1,1
3789,1,1
3804,2,2
3806,2,2
3812,1,1
3826,2,2
3834,2,2
3841,1,1
3847,1,1
3871,2,2
3879,2,2
3881,2,2
3887,2,2
3898,2,2
3900,2,2
3921,2,2
3926,2,2
3927,2,2
3928,1,1
3931,2,2
3933,2,2
3988,2,2
3990,2,2
3994,2,2
4009,1,1
4013,2,2
4023,2,2
4032,2,2
4033,1,1
4044,2,2
4052,2,2
4056,2,2
4062,1,1
4069,2,2
4126,2,2
4137,2,2
4150,1,1
4161,1,1
4163,2,2
4168,2,2
4191,2,2
4201,2,2
4209,2,2
4210,2,2
4216,2,2
4219,2,2
4231,2,2
4247,2,2
4249,2,2
4255,2,2
4260,2,2
4261,2,2
4270,2,2
4281,2,2
4284,2,2
4288,2,2
4290,2,2
4299,2,2
4305,1,1
4356,2,2
4357,1,1
4364,2,2
4366,2,2
4370,2,2
4375,1,1
4376,2,2
4377,2,2
4398,2,2
4402,2,2
4403,2,2
4407,2,2
