,y,prediction
9,1,1
12,1,1
15,1,1
22,1,1
24,1,1
26,1,1
34,1,1
41,1,1
44,1,1
45,1,1
47,1,1
79,1,1
83,1,1
87,1,1
88,1,1
90,1,1
98,1,1
99,1,1
113,1,1
125,1,1
136,1,1
143,1,1
178,1,1
189,1,1
206,1,1
207,1,1
208,1,1
220,1,1
224,1,1
237,1,1
250,1,1
259,1,1
274,1,1
280,2,2
324,1,1
337,1,1
340,1,1
354,1,1
367,1,1
370,1,1
381,1,1
407,1,1
433,1,1
448,1,1
449,1,1
461,1,1
466,1,1
467,1,1
490,1,1
498,1,1
500,1,1
501,1,1
503,1,1
504,1,1
541,1,1
552,1,1
556,2,2
559,1,1
568,2,2
582,1,1
592,1,1
598,2,2
599,2,2
602,1,1
608,1,1
629,1,1
635,1,1
674,1,1
682,1,1
690,1,1
708,1,1
709,1,1
712,1,1
714,1,1
719,1,1
720,1,1
727,1,1
733,2,2
737,2,2
740,1,1
752,1,1
763,1,1
779,1,1
780,1,1
800,1,1
818,1,1
822,1,1
836,1,1
837,2,2
838,1,1
841,2,2
849,1,1
858,1,1
859,2,2
863,1,1
869,1,1
875,1,1
894,1,1
906,2,2
910,1,1
911,1,1
915,1,1
920,1,1
933,1,1
946,1,1
973,1,1
980,1,1
997,1,1
1002,1,1
1003,2,2
1029,1,1
1052,1,1
1067,1,1
1068,1,1
1071,2,2
1072,1,1
1074,1,1
1078,1,1
1091,1,1
1094,1,1
1096,1,1
1113,1,1
1126,1,1
1156,1,1
1160,1,1
1174,1,1
1176,1,1
1180,1,1
1218,1,1
1240,2,2
1246,1,1
1260,2,2
1279,1,1
1300,1,1
1308,1,1
1314,1,1
1326,1,1
1331,1,1
1332,2,2
1334,1,1
1346,2,2
1347,1,1
1363,1,1
1369,1,1
1377,1,1
1384,1,1
1387,1,1
1389,1,1
1400,1,1
1407,1,1
1414,1,1
1437,2,2
1445,2,2
1446,1,1
1447,1,1
1450,1,1
1455,1,1
1459,2,2
1474,1,1
1477,1,1
1494,1,1
1503,1,1
1505,1,1
1527,1,1
1535,2,2
1536,1,1
1562,1,1
1578,1,1
1624,1,1
1629,2,2
1648,1,1
1676,1,1
1682,1,1
1684,1,1
1691,1,1
1698,1,1
1703,2,2
1721,1,1
1744,1,1
1746,1,1
1751,1,1
1757,1,1
1760,1,1
1781,1,1
1782,1,1
1790,2,2
1794,1,1
1796,1,1
1805,1,1
1817,1,1
1844,1,1
1854,1,1
1892,1,1
1896,1,1
1901,1,1
1907,1,1
1918,1,1
1923,1,1
1935,1,1
1940,1,1
1948,1,1
1962,1,1
1969,1,1
1970,1,1
1973,1,1
2000,1,1
2006,2,2
2010,1,1
2027,1,1
2029,1,1
2036,1,1
2040,1,1
2041,1,1
2048,1,1
2065,1,1
2067,2,2
2132,1,1
2137,1,1
2150,1,1
2155,1,1
2156,1,1
2157,1,1
2165,1,1
2192,1,1
2222,1,1
2229,1,1
2243,1,1
2255,1,1
2256,1,1
2288,2,2
2293,1,1
2298,1,1
2304,1,1
2312,1,1
2314,1,1
2315,1,1
2319,1,1
2338,1,1
2341,1,1
2343,1,1
2355,1,1
2365,1,1
2370,1,1
2376,1,1
2386,1,1
2401,1,1
2408,1,1
2411,1,1
2434,1,1
2439,1,1
2452,1,1
2470,1,1
2479,1,1
2490,1,1
2499,1,1
2502,1,1
2507,1,1
2509,1,1
2516,1,1
2522,1,1
2525,1,1
2537,1,1
2550,1,1
2554,1,1
2572,1,1
2587,1,1
2590,1,1
2593,1,1
2598,1,1
2605,2,2
2621,1,1
2637,1,1
2640,1,1
2644,1,1
2653,1,1
2661,1,1
2664,1,1
2665,1,1
2672,1,1
2675,1,1
2679,1,1
2704,1,1
2706,1,1
2719,1,1
2720,1,1
2726,1,1
2737,1,1
2745,1,1
2749,2,2
2755,1,1
2763,1,1
2768,1,1
2779,1,1
2786,1,1
2787,1,1
2793,1,1
2801,1,1
2813,1,1
2818,1,1
2828,1,1
2839,1,1
2847,1,1
2851,1,1
2852,1,1
2864,1,1
2868,1,1
2874,1,1
2879,1,1
2902,1,1
2906,1,1
2917,1,1
2922,1,1
2958,1,1
2961,1,1
2967,1,1
2974,1,1
2978,1,1
3000,1,1
3001,2,2
3002,1,1
3003,2,2
3009,2,2
3035,1,1
3045,1,1
3067,1,1
3071,1,1
3083,1,1
3091,2,2
3095,2,2
3121,1,1
3134,1,1
3159,2,2
3162,2,2
3163,1,1
3167,1,1
3170,1,1
3180,1,1
3181,2,2
3183,1,1
3185,1,1
3196,1,1
3199,2,2
3244,1,1
3269,2,2
3271,1,1
3272,1,1
3278,1,1
3280,2,2
3298,2,2
3335,1,1
3336,1,1
3343,1,1
3350,1,1
3364,1,1
3365,2,2
3386,1,1
3391,1,1
3402,2,2
3408,1,1
3427,1,1
3434,1,1
3436,1,1
3439,2,2
3447,2,2
3448,1,1
3452,2,2
3461,1,1
3471,1,1
3472,1,1
3478,1,1
3489,1,1
3505,1,1
3509,1,1
3524,1,1
3536,2,2
3543,2,2
3546,1,1
3577,1,1
3582,1,1
3586,1,1
3594,2,2
3606,2,2
3614,2,2
3618,1,1
3621,2,2
3633,2,2
3635,2,2
3641,1,1
3657,1,1
3660,1,1
3674,1,1
3687,2,2
3728,1,1
3729,1,1
3733,1,1
3742,2,2
3755,2,2
3767,1,1
3772,1,1
3782,1,1
3783,2,2
3802,1,1
3840,2,2
3843,2,2
3869,2,2
3874,2,2
3888,1,1
3889,2,2
3903,2,2
3904,2,2
3906,2,2
3908,2,2
3911,2,2
3920,1,1
3922,1,1
3925,2,2
3935,2,2
3943,1,1
3952,2,2
3955,2,2
3964,2,2
3977,2,2
3983,2,2
3995,2,2
3997,2,2
4017,2,2
4024,2,2
4026,2,2
4028,2,2
4045,2,2
4073,1,1
4079,2,2
4122,2,2
4135,2,2
4138,1,1
4145,2,2
4177,2,2
4181,2,2
4187,1,1
4218,2,2
4222,2,2
4234,2,2
4238,2,2
4250,2,2
4252,2,2
4280,2,2
4282,2,2
4292,2,2
4300,2,2
4308,2,2
4317,2,2
4355,2,2
4369,2,2
4372,2,2
4387,2,2
4392,2,2
4410,1,1
4411,2,2
4416,2,2
4446,2,2
4455,2,2
4477,2,2
4489,2,2
4494,2,2
4501,2,2
4519,1,1
4544,2,2
4545,2,2
4558,2,2
4565,2,2
4568,2,2
4588,2,2
4595,2,2
4607,2,2
4612,2,2
4621,2,2
4622,2,2
4624,2,2
4625,2,2
4629,2,2
4638,2,2
4649,2,2
4651,2,2
4668,2,2
4672,2,2
4700,2,2
4728,2,2
4739,2,2
4774,2,2
4776,2,2
4785,2,2
4800,2,2
4809,2,2
4881,2,2
4897,2,2
4915,2,2
4928,2,2
4940,2,2
4943,2,2
4960,2,2
4963,2,2
4964,1,1
4967,2,2
4968,2,2
