,y,prediction
40,1,1
53,2,2
56,1,1
62,1,1
77,1,1
102,1,1
104,1,1
110,1,1
112,1,1
121,1,1
156,1,1
161,1,1
164,1,1
165,1,1
199,1,1
202,1,1
204,1,1
216,1,1
227,1,1
229,1,1
248,1,1
252,1,1
266,1,1
281,1,1
283,1,1
300,1,1
315,2,2
322,1,1
326,1,1
330,2,2
344,1,1
355,1,1
356,1,1
361,1,1
374,1,1
413,1,1
420,1,1
421,1,1
427,1,1
451,1,1
474,1,1
475,1,1
517,1,1
527,1,1
529,1,1
535,1,1
580,1,1
596,1,1
607,1,1
611,1,1
620,1,1
648,1,1
657,1,1
659,1,1
660,1,1
664,1,1
671,1,1
683,1,1
687,1,1
702,1,1
732,2,2
749,1,1
759,1,1
768,1,1
773,1,1
805,1,1
832,1,1
861,1,1
877,1,1
886,1,1
897,1,1
900,1,1
924,1,1
925,1,1
949,2,2
965,1,1
976,1,1
982,1,1
994,1,1
1010,1,1
1015,1,1
1027,1,1
1037,1,1
1040,1,1
1054,1,1
1063,1,1
1066,1,1
1076,1,1
1084,1,1
1088,2,2
1098,1,1
1103,2,2
1108,1,1
1111,2,2
1114,1,1
1117,1,1
1134,1,1
1143,1,1
1145,1,1
1151,1,1
1152,2,2
1154,2,2
1165,1,1
1177,1,1
1179,1,1
1186,1,1
1190,1,1
1196,1,1
1198,1,1
1200,1,1
1207,2,2
1212,1,1
1214,1,1
1217,1,1
1225,1,1
1231,2,2
1243,2,2
1244,1,1
1250,1,1
1252,1,1
1261,2,2
1277,1,1
1281,1,1
1289,1,1
1320,1,1
1324,1,1
1325,1,1
1337,1,1
1340,1,1
1351,1,1
1359,1,1
1370,1,1
1379,1,1
1383,1,1
1385,1,1
1392,1,1
1398,1,1
1410,1,1
1411,1,1
1415,1,1
1428,1,1
1435,1,1
1451,2,2
1462,1,1
1478,2,2
1497,1,1
1517,1,1
1532,2,2
1533,1,1
1534,1,1
1540,2,2
1543,1,1
1572,1,1
1574,1,1
1586,1,1
1589,1,1
1596,1,1
1606,1,1
1607,1,1
1610,1,1
1612,1,1
1635,1,1
1638,1,1
1653,1,1
1673,1,1
1678,1,1
1710,1,1
1711,1,1
1716,1,1
1756,1,1
1761,1,1
1764,1,1
1766,1,1
1786,2,2
1800,1,1
1804,1,1
1806,1,1
1810,2,2
1834,1,1
1845,1,1
1863,1,1
1865,1,1
1875,1,1
1876,1,1
1888,1,1
1899,1,1
1905,1,1
1929,1,1
1943,1,1
1978,1,1
2005,1,1
2008,1,1
2017,1,1
2022,1,1
2037,1,1
2049,1,1
2064,1,1
2068,1,1
2083,1,1
2118,1,1
2154,1,1
2163,1,1
2173,1,1
2196,1,1
2208,1,1
2232,1,1
2241,2,2
2242,1,1
2248,1,1
2267,1,1
2269,1,1
2279,1,1
2291,1,1
2322,1,1
2323,1,1
2327,1,1
2329,1,1
2345,1,1
2346,1,1
2349,1,1
2352,1,1
2371,1,1
2380,1,1
2382,1,1
2395,1,1
2396,1,1
2397,1,1
2413,1,1
2414,1,1
