,y,prediction,leaf
11,1,1,124
16,1,1,253
42,1,1,46
47,1,1,46
53,1,1,255
55,1,1,120
56,1,1,255
57,1,1,51
74,1,1,27
75,1,1,253
92,1,1,27
103,1,1,124
105,1,1,120
106,1,1,27
118,1,1,120
129,1,1,120
140,1,1,123
144,1,1,27
145,1,1,254
146,1,1,120
147,1,1,123
156,1,1,255
158,1,1,255
177,1,1,51
179,1,1,27
187,1,1,255
191,1,1,27
229,1,1,120
232,1,1,123
236,1,1,43
240,1,1,125
262,1,1,255
274,1,1,120
314,1,1,27
323,1,1,27
328,1,1,125
331,1,1,123
335,1,1,124
336,1,1,125
343,1,1,255
374,1,1,39
375,1,1,255
381,1,1,27
392,1,1,254
395,1,1,255
397,1,1,43
411,1,1,120
419,1,1,255
451,1,1,27
456,1,1,123
458,1,1,124
469,1,1,43
484,1,1,120
532,1,1,123
550,1,1,120
560,1,1,27
568,1,1,125
577,1,1,124
582,1,1,120
602,1,1,27
613,1,1,120
618,1,1,255
626,1,1,253
634,1,1,51
635,1,1,254
649,1,1,39
674,1,1,27
676,1,1,46
686,1,1,254
687,1,1,46
696,1,1,255
715,1,1,27
723,1,1,254
725,1,1,124
733,1,1,124
739,1,1,255
769,2,2,88
772,2,2,119
787,2,2,119
806,2,2,459
813,2,2,471
814,2,2,42
820,2,2,119
834,2,2,299
835,2,2,47
846,2,2,469
850,2,2,26
869,2,2,469
871,2,2,89
880,2,2,119
894,2,2,119
907,2,1,335
910,2,2,252
917,2,2,26
942,2,2,119
944,2,2,232
956,2,2,151
967,2,2,118
981,2,2,459
999,2,2,119
1002,2,2,151
1007,2,2,42
1008,2,2,119
1014,2,2,42
1016,2,2,119
1024,2,2,119
1033,2,2,26
1036,2,2,232
1057,2,2,471
1083,2,2,151
1095,2,2,384
1116,2,2,47
1155,2,2,26
1181,2,2,119
1183,2,2,118
1192,2,2,119
1206,2,2,119
1213,2,2,119
1235,2,2,469
1242,2,2,119
1243,2,2,119
1247,2,2,119
1264,2,2,118
1272,2,2,118
1273,2,2,469
1296,2,2,469
1301,2,2,470
1316,2,2,42
1324,2,2,88
1333,2,2,118
1349,2,2,42
1352,2,2,385
1354,2,2,118
1360,2,2,47
1362,2,2,471
1367,2,2,47
1371,2,2,232
