,y,prediction,leaf
3,1,1,27
13,1,1,43
17,1,1,253
41,1,1,46
60,1,1,121
61,1,1,254
69,1,1,46
77,1,1,43
83,1,1,255
91,1,1,125
97,1,1,255
99,1,1,455
116,1,1,27
143,1,1,124
148,1,1,120
150,1,1,27
166,1,1,255
170,1,1,123
174,1,1,254
188,1,1,124
189,1,1,255
195,1,1,27
199,1,1,51
202,1,1,46
211,1,1,27
213,1,1,253
222,1,1,123
223,1,1,27
231,1,1,455
233,1,1,19
241,1,1,19
245,1,1,124
260,1,1,27
275,1,1,51
280,1,1,19
289,1,1,125
292,1,1,51
306,1,1,46
319,1,1,121
350,1,1,43
351,1,1,254
358,1,1,27
362,1,1,253
387,1,1,124
409,1,1,255
439,1,1,120
440,1,1,120
448,1,1,27
470,1,1,255
474,1,1,27
481,1,1,27
483,1,1,254
495,1,1,46
497,1,1,19
501,1,1,254
502,1,1,255
515,1,1,51
516,1,1,455
521,1,1,27
563,1,1,27
569,1,1,255
573,1,1,27
576,1,1,46
581,1,2,462
617,1,1,46
630,1,1,253
637,1,1,125
639,1,1,124
652,1,1,124
663,1,1,124
701,1,1,27
707,1,1,124
721,1,1,19
736,1,1,43
753,1,1,124
760,1,1,120
764,2,2,143
776,2,2,118
788,2,2,42
800,2,2,232
803,2,2,385
828,2,2,232
847,2,2,119
848,2,2,119
860,2,2,118
873,2,2,471
892,2,1,335
898,2,2,118
901,2,1,271
912,2,2,384
913,2,2,118
918,2,2,384
922,2,2,42
941,2,2,143
945,2,2,367
949,2,2,119
975,2,2,469
989,2,2,462
996,2,2,471
1001,2,2,47
1005,2,2,232
1019,2,2,88
1020,2,2,118
1041,2,2,88
1045,2,2,47
1082,2,2,47
1103,2,2,462
1109,2,2,88
1112,2,2,118
1121,2,2,119
1122,2,2,118
1123,2,2,47
1125,2,2,119
1136,2,2,47
1139,2,2,143
1140,2,2,47
1145,2,2,119
1166,2,2,119
1208,2,2,119
1212,2,2,469
1230,2,2,385
1238,2,2,47
1248,2,2,119
1250,2,2,118
1252,2,2,119
1254,2,2,119
1276,2,2,42
1282,2,2,119
1307,2,2,119
1317,2,2,89
1330,2,2,283
1337,2,2,42
1339,2,2,384
1345,2,2,385
1346,2,2,384
1351,2,2,26
1369,2,2,119
