,0,1,2
0,0.8260869565217391,0.17391304347826086,0.0
1,0.8260869565217391,0.17391304347826086,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.8260869565217391,0.17391304347826086,0.0
7,0.0273972602739726,0.8082191780821918,0.1643835616438356
8,0.0273972602739726,0.8082191780821918,0.1643835616438356
9,0.8260869565217391,0.17391304347826086,0.0
10,0.0273972602739726,0.8082191780821918,0.1643835616438356
11,0.0273972602739726,0.8082191780821918,0.1643835616438356
12,0.0273972602739726,0.8082191780821918,0.1643835616438356
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0273972602739726,0.8082191780821918,0.1643835616438356
17,0.0,0.0,1.0
