,0,1,2
0,0.9047619047619048,0.09523809523809523,0.0
1,0.9047619047619048,0.09523809523809523,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.0,1.0,0.0
7,0.03333333333333333,0.95,0.016666666666666666
8,0.03333333333333333,0.95,0.016666666666666666
9,0.9047619047619048,0.09523809523809523,0.0
10,0.03333333333333333,0.95,0.016666666666666666
11,0.03333333333333333,0.95,0.016666666666666666
12,0.03333333333333333,0.95,0.016666666666666666
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.03333333333333333,0.95,0.016666666666666666
17,0.0,0.0,1.0
