,1,2,3
0,0.21875,0.65625,0.125
1,0.21875,0.65625,0.125
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.21875,0.65625,0.125
7,0.21875,0.65625,0.125
8,0.21875,0.65625,0.125
9,0.21875,0.65625,0.125
10,0.21875,0.65625,0.125
11,0.21875,0.65625,0.125
12,0.21875,0.65625,0.125
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.21875,0.65625,0.125
17,0.0,0.0,1.0
,1,2,3
0,0.21875,0.65625,0.125
1,0.21875,0.65625,0.125
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.21875,0.65625,0.125
7,0.21875,0.65625,0.125
8,0.21875,0.65625,0.125
9,0.21875,0.65625,0.125
10,0.21875,0.65625,0.125
11,0.21875,0.65625,0.125
12,0.21875,0.65625,0.125
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.21875,0.65625,0.125
17,0.0,0.0,1.0
