,y,prediction
11,1,1
18,5,2
24,2,2
32,1,1
37,2,2
44,1,1
55,2,2
85,2,2
93,2,2
96,2,2
102,2,2
111,5,5
115,2,2
121,2,2
134,1,1
158,1,1
163,2,2
183,2,2
185,1,1
203,1,1
205,2,2
230,1,1
240,2,2
242,1,1
243,5,2
250,2,2
259,2,2
262,2,2
263,1,1
266,1,1
276,2,2
287,1,1
292,2,2
303,2,2
304,2,2
305,1,1
311,1,1
351,2,2
355,2,2
362,1,1
383,1,1
385,2,2
399,2,2
401,1,1
402,2,2
424,2,2
428,1,1
448,2,2
456,2,2
485,1,1
491,1,1
537,2,2
541,2,2
542,1,1
546,2,2
547,2,2
568,2,2
598,2,2
604,2,2
607,2,2
633,2,2
648,5,5
665,1,1
672,2,2
675,2,2
697,2,2
713,1,1
717,2,2
720,2,2
727,2,2
728,1,1
731,1,1
736,2,2
740,1,1
751,2,2
753,2,2
782,1,1
796,2,2
810,5,5
824,1,1
833,1,1
852,2,2
860,1,1
862,2,2
891,5,2
895,2,2
896,1,1
899,1,1
907,2,2
912,5,2
921,5,5
933,2,2
938,1,1
941,1,1
946,2,2
952,2,2
953,1,1
961,2,2
968,1,1
970,2,2
978,2,2
984,2,5
990,2,2
1002,2,2
1004,1,1
1016,1,1
1023,2,2
1072,2,2
1092,5,5
1101,5,2
1112,1,1
1115,1,1
1116,2,2
1119,2,2
1140,2,2
1141,2,2
1144,2,2
1165,2,2
1168,2,2
1174,2,2
1175,1,1
1183,2,2
1186,2,2
1208,1,1
1211,1,1
1226,1,1
1235,1,1
1238,1,1
1245,5,5
1250,1,1
1253,1,1
1274,1,1
1282,2,2
1323,5,2
1327,2,2
1332,2,2
1346,1,1
1351,2,2
1364,1,1
1380,2,2
1388,1,1
1389,2,2
1397,1,1
1399,2,2
1428,2,2
1432,2,2
1438,2,2
1442,1,1
1445,1,1
1474,2,2
1480,2,2
1494,2,2
1495,2,2
1509,2,2
1510,2,2
1516,2,2
1526,1,1
1548,2,2
1560,2,2
1564,2,2
1565,1,1
1578,2,5
1590,2,2
1616,1,1
1649,1,1
1654,2,2
1661,1,1
1671,2,2
1672,2,2
1684,2,2
1686,2,5
1689,2,2
1691,1,1
1702,2,2
1728,5,5
1733,1,1
1752,2,2
1774,2,2
1801,2,2
1803,5,2
1821,2,2
1825,2,2
1833,2,2
1834,2,2
1845,2,5
1847,1,1
1853,1,1
1857,2,2
1859,1,1
1868,1,1
1884,2,2
1894,2,2
1897,2,2
1902,2,5
1936,2,2
1956,5,5
1960,2,2
2005,2,2
2006,1,1
2025,5,2
2050,2,2
2061,2,5
2066,1,1
2078,1,1
2080,2,2
2091,2,2
2104,2,2
2111,1,1
2126,1,1
2144,1,1
2148,2,2
2157,2,2
2160,5,5
2165,1,1
2166,2,2
2170,2,2
2174,1,1
2181,5,2
2183,1,1
2190,5,2
2201,1,1
2205,2,2
2208,2,2
2218,2,2
2220,2,2
2222,1,1
2233,2,2
2273,1,1
2278,2,2
2279,1,1
2301,2,2
2311,2,2
2314,2,2
2315,1,1
2324,1,1
2326,2,2
2335,2,2
2358,2,2
2360,1,1
2368,2,2
2378,1,1
2382,2,2
2383,2,2
2388,2,5
2390,1,1
2392,2,2
2403,2,2
2405,1,1
2418,2,2
2420,1,1
2422,2,2
2427,2,2
2445,2,2
2446,2,2
2453,1,1
2456,1,1
2460,2,2
2463,2,2
2478,2,2
2480,1,1
2487,5,5
2496,2,5
2501,1,1
2506,2,2
2510,1,1
2512,2,2
2527,2,2
2536,2,2
2537,1,1
2543,1,1
2544,2,2
2566,2,2
2578,2,2
2587,2,2
2589,2,2
2605,2,2
2608,2,2
2614,2,2
2635,2,4
2638,2,4
2644,2,4
2654,1,1
2663,1,1
2668,2,4
2683,4,4
2685,2,2
2692,4,4
2718,2,2
2746,4,4
2758,2,2
2779,4,4
2783,1,1
2786,1,1
2797,4,4
2799,2,2
2814,2,2
2843,1,1
2850,4,4
2851,4,4
2855,1,1
2871,2,2
2872,2,4
2878,2,4
2879,1,1
2899,4,4
2912,1,1
2934,2,2
2948,1,1
2953,4,4
2956,4,4
2959,4,4
2964,2,2
2965,4,4
2983,4,4
2987,1,1
2988,2,2
2992,4,4
3023,1,1
3032,1,1
3034,2,2
3046,2,2
3078,2,2
3090,2,2
3114,2,2
3121,4,4
3160,4,4
3174,4,4
3190,2,2
3193,2,2
3194,1,1
3203,1,1
3216,2,2
3220,4,4
3241,2,2
3256,4,2
3266,1,1
3282,4,4
3285,2,2
3289,4,4
3290,1,1
3291,4,4
3313,4,4
3321,2,2
3334,4,4
3337,4,4
3340,4,4
3346,4,4
3347,1,1
3374,1,1
3378,2,2
3392,1,1
3396,2,2
3397,4,4
3403,2,2
3414,2,2
3416,1,1
3439,4,4
3452,1,1
3462,2,2
3474,2,2
3494,1,1
3501,2,2
3503,1,1
3504,2,2
3507,4,4
3522,2,4
3523,4,4
3524,1,1
3529,4,4
3543,4,4
3549,4,4
3550,4,4
3556,4,4
3581,1,1
3582,4,4
3585,4,4
3598,4,4
3603,4,4
3606,4,4
3619,4,4
3621,2,2
3653,1,1
3656,1,1
3660,4,4
3664,4,4
3701,1,1
3707,1,1
3709,4,4
3715,4,4
3726,2,2
3753,2,4
3760,4,4
3764,1,1
3766,4,4
3816,4,4
3825,4,4
3826,4,4
3835,4,4
3846,4,4
3852,4,4
3867,4,4
3868,4,4
3900,2,2
3904,4,4
3910,4,4
3914,1,1
3929,1,1
3943,4,4
3944,1,1
3954,4,4
3959,1,1
3979,4,4
3983,1,1
3988,4,4
3991,4,4
3994,4,4
4007,1,1
4011,4,4
4025,1,1
4027,4,4
4032,4,4
4035,4,4
4038,4,4
4039,4,4
4044,4,4
4049,1,1
4058,1,1
4076,1,1
4082,1,1
4085,1,1
4115,1,1
4134,4,4
4135,4,4
4148,1,1
4156,4,4
4166,1,1
4171,4,4
4186,4,4
4187,1,1
4195,4,4
4196,1,1
4207,4,4
4234,4,4
4237,4,4
4250,1,1
4258,4,4
4273,4,4
4296,4,4
4307,1,1
4310,1,1
4340,1,1
4347,5,2
4350,5,2
4372,2,2
4379,1,1
4380,2,2
4467,2,2
4478,1,1
4491,2,5
4498,2,2
4525,2,2
4527,2,2
4535,1,1
4560,2,2
4561,2,2
4563,5,2
4565,1,1
4566,5,2
4584,2,2
4605,2,2
4610,1,1
4639,2,2
4650,2,2
4651,2,2
4653,2,5
4660,2,2
4671,2,2
4675,2,2
4680,2,2
4683,2,2
4691,1,1
4696,2,2
4706,1,1
4710,2,5
4716,2,2
4720,2,2
4730,1,1
4735,2,2
4743,2,2
4744,2,2
4746,2,2
4766,1,1
4768,2,2
4773,5,2
4790,1,1
4812,2,2
4815,2,5
4825,2,2
4826,1,1
4830,2,2
4847,1,1
4849,2,2
4850,1,1
4858,2,2
4872,2,5
4874,1,1
4889,1,1
4893,2,2
4896,2,2
4941,2,2
4978,2,2
4985,1,1
5020,2,2
5021,1,1
5043,2,2
5082,2,2
5092,2,2
5105,1,1
