,y,prediction
60,2,2
98,1,1
108,5,2
112,2,2
118,2,2
120,2,2
125,1,1
142,2,2
148,2,2
150,2,2
165,5,2
190,2,2
192,2,2
194,1,1
195,2,2
209,1,1
210,2,2
217,2,2
221,1,1
222,2,2
247,2,2
252,2,2
258,2,2
286,2,2
338,1,1
390,2,2
394,2,2
414,2,2
421,2,2
422,1,1
425,1,1
433,2,2
434,1,1
435,5,5
438,2,2
449,1,1
457,2,2
460,2,2
463,2,2
465,2,2
483,2,2
501,2,2
503,1,1
522,2,2
525,2,2
526,2,2
527,1,1
551,1,1
553,2,2
574,2,2
588,2,2
605,1,1
606,2,2
609,2,2
611,1,1
621,2,2
623,1,1
625,2,2
632,1,1
651,5,5
652,2,2
661,2,2
666,2,2
670,2,2
677,1,1
690,2,2
693,2,2
698,1,1
704,1,1
759,5,2
765,2,2
778,2,2
785,1,1
795,2,2
797,1,1
799,2,2
814,2,2
835,2,2
837,2,2
838,2,2
844,2,2
847,2,2
850,2,2
859,2,2
864,5,5
874,2,2
879,2,2
885,5,2
887,1,1
900,5,2
905,1,1
909,5,2
911,1,1
914,1,1
960,2,2
985,2,2
998,1,1
999,2,2
1001,1,1
1005,2,2
1007,1,1
1008,2,2
1017,2,2
1018,2,2
1027,2,2
1028,1,1
1048,2,2
1053,2,2
1058,1,1
1088,1,1
1090,2,2
1093,2,2
1098,5,2
1132,2,2
1147,2,2
1157,1,1
1159,2,2
1193,1,1
1200,2,2
1215,2,2
1223,1,1
1228,2,2
1247,1,1
1252,2,2
1257,2,2
1279,2,2
1303,2,2
1306,2,2
1315,2,2
1335,2,2
1340,1,1
1343,1,1
1347,2,2
1348,2,2
1360,2,2
1372,2,2
1377,2,2
1383,2,2
1394,1,1
1402,2,2
1406,1,1
1464,2,2
1470,2,2
1471,2,2
1478,1,1
1482,2,2
1492,2,2
1512,5,5
1540,2,2
1572,2,2
1585,2,2
1596,2,2
1601,1,1
1619,1,1
1620,5,2
1625,1,1
1655,1,1
1659,2,2
1664,1,1
1673,1,1
1681,2,2
1690,2,2
1716,2,2
1719,2,2
1731,5,2
1734,2,2
1746,5,2
1748,1,1
1759,2,2
1820,1,1
1830,2,2
1835,1,1
1848,2,2
1856,1,1
1862,1,1
1867,2,2
1871,1,1
1872,2,2
1876,2,2
1877,1,1
1881,2,2
1883,1,1
1887,2,2
1904,1,1
1906,2,2
1942,2,2
1973,1,1
1976,1,1
1986,2,2
1988,1,1
2004,2,2
2009,1,1
2011,2,2
2016,5,2
2020,2,2
2024,1,1
2028,5,2
2030,1,1
2046,2,2
2073,2,2
2084,1,1
2087,1,1
2100,2,2
2106,5,2
2122,2,2
2128,2,2
2132,1,1
2137,2,2
2141,1,1
2143,2,2
2145,2,2
2147,1,1
2150,1,1
2156,1,1
2159,1,1
2162,1,1
2171,1,1
2177,1,1
2178,5,2
2189,1,1
2197,2,2
2206,2,2
2207,1,1
2211,2,2
2232,2,2
2238,2,2
2245,2,2
2248,2,2
2251,2,2
2257,2,2
2259,2,2
2263,2,2
2265,2,2
2268,5,2
2274,2,2
2281,2,2
2298,2,2
2300,1,1
2321,1,1
2323,2,2
2346,2,2
2352,2,2
2359,2,2
2380,2,2
2384,1,1
2407,2,2
2416,2,2
2417,1,1
2421,2,2
2424,2,2
2425,2,2
2468,1,1
2475,2,2
2481,2,2
2507,1,1
2518,2,2
2519,1,1
2522,1,1
2531,1,1
2559,2,2
2583,2,2
2590,2,2
2601,2,2
2607,2,2
2610,2,2
2612,1,1
2618,1,1
2620,2,2
2648,1,1
2670,2,4
2672,1,1
2713,4,2
2714,1,1
2739,2,2
2742,4,4
2767,4,2
2770,4,2
2776,4,4
2790,2,2
2791,4,4
2794,4,4
2801,1,1
2816,1,1
2823,2,2
2832,2,4
2838,2,2
2841,2,4
2846,1,1
2867,1,1
2884,2,4
2890,2,4
2898,2,2
2954,1,1
2984,1,1
2996,1,1
2998,4,4
3000,2,2
3009,2,2
3012,4,4
3033,2,2
3045,2,2
3062,1,1
3093,4,2
3106,4,4
3117,2,2
3148,4,4
3149,1,1
3172,4,4
3175,4,4
3214,4,4
3221,1,1
3224,1,1
3254,1,1
3260,1,1
3269,1,1
3284,1,1
3288,2,4
3294,2,2
3310,4,4
3323,1,1
3336,4,4
3338,1,1
3360,2,2
3362,1,1
3365,1,1
3367,4,4
3371,1,1
3379,4,4
3401,1,1
3408,2,4
3410,1,1
3418,4,4
3432,2,2
3436,4,4
3446,1,1
3455,1,1
3471,4,2
3514,4,4
3515,1,1
3520,4,4
3554,1,1
3562,4,4
3566,1,1
3580,4,4
3599,1,1
3605,1,1
3609,4,4
3612,4,4
3624,4,4
3638,1,1
3654,4,4
3671,1,1
3675,2,2
3683,1,1
3688,4,4
3693,2,4
3694,4,4
3700,4,4
3704,1,1
3716,1,1
3719,1,1
3720,4,4
3723,4,4
3724,4,4
3734,1,1
3781,4,4
3784,4,4
3785,1,1
3786,4,4
3788,1,1
3807,4,4
3824,1,1
