,y,prediction
1,2,2
3,3,5
4,2,2
12,5,5
13,2,2
29,1,1
31,2,2
49,2,2
51,2,2
53,1,1
63,5,2
72,5,2
73,2,2
86,1,1
95,1,1
101,1,1
104,1,1
128,1,1
135,2,2
147,2,2
156,2,2
168,2,2
172,2,2
182,1,1
187,2,2
208,2,2
226,2,2
232,2,2
236,1,1
285,2,2
288,5,2
294,2,2
309,2,2
321,2,2
326,1,1
333,2,2
352,2,2
357,2,2
363,2,2
364,2,2
365,1,1
367,2,2
411,2,2
413,1,1
427,2,2
446,1,1
515,1,1
517,2,2
521,1,1
535,2,2
550,2,2
561,2,2
577,2,2
578,1,1
580,2,2
583,2,2
599,1,1
608,1,1
631,2,2
639,2,2
653,1,1
659,1,1
671,1,1
676,2,2
680,1,1
694,2,2
702,5,2
703,2,2
716,1,1
729,2,2
737,1,1
763,2,2
766,2,2
770,1,1
771,2,2
775,2,2
784,2,2
791,1,1
792,2,2
808,2,2
816,2,2
831,2,2
848,1,1
858,2,2
867,5,5
872,1,1
886,2,2
901,2,2
904,2,2
910,2,2
920,1,1
922,2,2
923,1,1
928,2,2
940,2,2
947,1,1
966,2,2
975,5,2
1022,1,1
1032,2,2
1037,1,1
1047,2,2
1051,2,2
1054,2,2
1063,2,2
1073,1,1
1079,1,1
1107,5,2
1108,2,2
1130,1,1
1138,2,2
1154,1,1
1187,1,1
1199,1,1
1205,1,1
1231,2,2
1234,2,2
1262,1,1
1272,2,2
1273,2,2
1278,2,2
1281,2,2
1288,2,2
1291,2,2
1293,2,2
1300,2,2
1316,1,1
1326,5,2
1331,1,1
1333,2,2
1342,2,2
1355,1,1
1363,2,2
1374,2,2
1400,1,1
1404,5,2
1412,1,1
1422,2,2
1425,2,2
1433,1,1
1451,1,1
1473,2,2
1481,1,1
1483,2,2
1488,2,2
1513,2,2
1520,1,1
1532,1,1
1541,1,1
1547,1,1
1555,2,2
1557,2,2
1558,2,2
1568,1,1
1573,2,2
1574,1,1
1577,1,1
1583,1,1
1584,2,2
1587,2,2
1592,1,1
1595,1,1
1605,2,2
1611,2,2
1631,1,1
1633,2,2
1638,2,2
1647,2,2
1650,2,2
1656,2,2
1668,2,2
1674,5,2
1693,2,2
1699,2,2
1701,2,2
1710,2,2
1713,2,2
1724,1,1
1740,5,5
1741,2,2
1743,2,5
1758,5,2
1764,5,2
1766,1,1
1772,1,1
1788,2,2
1794,5,2
1809,5,2
1813,2,2
1814,1,1
1815,2,2
1823,1,1
1829,1,1
1840,2,2
1858,2,2
1866,2,2
1878,2,2
1891,2,2
1892,1,1
1896,2,2
1916,1,1
1926,2,2
1929,2,2
1931,1,1
1939,2,2
1947,5,5
1951,2,2
1968,2,2
1975,2,2
1977,2,2
1992,2,2
2026,2,2
2039,1,1
2045,1,1
2054,1,1
2062,2,2
2067,2,2
2071,2,2
2074,2,2
2076,2,2
2083,2,2
2092,2,2
2096,1,1
2098,2,2
2101,2,2
2105,1,1
2117,1,1
2184,2,2
2188,2,2
2193,2,2
2194,2,2
2200,2,2
2203,2,2
2219,1,1
2223,2,2
2226,2,2
2227,2,2
2235,2,2
2237,1,1
2254,2,2
2269,2,2
2272,2,2
2289,2,2
2291,1,1
2299,2,2
2304,2,2
2310,2,2
2313,2,2
2320,2,2
2344,2,2
2349,2,2
2350,2,2
2351,1,1
2364,2,2
2365,2,2
2369,1,1
2377,2,2
2379,5,5
2386,2,2
2397,2,2
2408,1,1
2413,2,2
2432,1,1
2440,2,2
2467,2,2
2482,2,2
2491,2,2
2502,2,2
2509,2,2
