,y,prediction
0,3,5
6,2,5
14,1,1
22,2,2
30,5,2
48,5,2
64,2,2
68,1,1
76,2,2
82,2,2
114,2,2
139,2,2
160,2,2
186,2,2
188,1,1
191,1,1
197,1,1
201,2,2
207,2,2
213,2,2
216,5,5
229,2,2
233,1,1
244,2,2
255,2,2
269,1,1
271,2,2
280,2,2
281,1,1
283,2,2
301,2,2
308,1,1
316,2,2
322,2,2
327,5,2
329,1,1
339,2,2
340,2,2
345,2,2
374,1,1
384,2,2
410,1,1
420,2,2
450,5,2
451,2,2
452,1,1
468,2,2
481,2,2
482,1,1
490,2,2
511,2,2
523,2,2
529,2,2
538,2,2
540,5,2
555,2,2
566,1,1
587,1,1
597,5,2
602,1,1
610,2,2
614,1,1
637,2,2
640,2,2
642,2,2
657,2,5
682,2,2
685,2,2
686,1,1
687,2,2
689,1,1
709,2,2
730,2,2
733,2,2
743,1,1
758,1,1
773,1,1
776,1,1
790,2,2
793,2,2
820,2,2
829,2,2
834,2,2
836,1,1
842,1,1
855,2,2
856,2,2
870,2,5
871,2,2
882,5,2
884,1,1
916,2,2
924,2,2
929,1,1
930,5,2
944,1,1
945,5,2
950,1,1
956,1,1
971,1,1
989,1,1
993,2,2
1010,1,1
1033,2,2
1039,2,2
1042,2,2
1045,2,2
1046,1,1
1067,1,1
1075,2,2
1078,2,2
1082,1,1
1086,2,5
1094,1,1
1095,2,5
1106,1,1
1109,1,1
1117,2,2
1122,2,2
1128,2,2
1134,5,2
1150,2,2
1151,1,1
1152,5,2
1170,2,2
1171,2,2
1173,2,2
1177,2,2
1178,1,1
1182,2,2
1188,5,2
1202,1,1
1206,2,2
1218,2,2
1222,2,2
1225,2,2
1236,2,2
1256,1,1
1270,2,2
1275,2,2
1296,5,5
1305,5,5
1313,1,1
1317,5,2
1350,5,2
1352,1,1
1356,2,2
1366,2,2
1392,2,2
1398,2,2
1403,1,1
1434,2,2
1463,1,1
1467,2,2
1485,2,2
1486,2,2
1501,2,2
1504,2,2
1508,1,1
1534,2,2
1537,2,2
1551,2,2
1570,2,2
1575,2,2
1597,2,2
1600,2,2
1602,2,2
1604,1,1
1607,1,1
1613,1,1
1617,2,2
1622,1,1
1623,5,2
1632,2,2
1652,1,1
1660,2,2
1665,2,2
1666,2,2
1675,2,2
1694,1,1
1695,2,2
1717,2,2
1720,2,2
1727,1,1
1730,1,1
1732,2,2
1744,2,2
1749,5,2
1763,1,1
1769,1,1
1778,1,1
1804,2,2
1808,1,1
1827,2,2
1849,2,2
1898,1,1
1901,1,1
1920,2,2
1922,1,1
1924,2,2
1928,1,1
1934,1,1
1937,1,1
1938,2,2
1940,1,1
1952,1,1
1958,1,1
1963,2,2
1964,1,1
1978,2,2
2014,2,2
2017,2,2
2022,2,2
2035,2,2
2036,1,1
2042,1,1
2043,2,2
2059,2,2
2079,2,2
2081,1,1
2085,2,2
2086,2,2
2093,1,1
2097,2,2
2103,2,2
2108,1,1
2114,1,1
2115,2,2
2125,2,2
2138,1,1
2139,2,2
2204,1,1
2210,1,1
2231,1,1
2244,2,2
2247,2,2
2255,1,1
2256,2,2
2267,1,1
2283,2,2
2318,1,1
2328,2,2
2332,2,2
2334,2,2
2337,2,2
2354,1,1
2371,2,2
2395,2,2
2430,5,2
2438,1,1
2439,2,2
2447,1,1
2448,2,2
2454,2,2
2455,2,2
2486,1,1
2489,1,1
2499,2,2
2504,1,1
2513,1,1
2514,2,2
2516,1,1
2546,1,1
2549,1,1
2551,2,2
2557,2,2
2570,1,1
2576,1,1
2580,2,2
2603,1,1
2611,2,4
2626,2,4
2637,2,2
2646,2,2
2647,2,2
2652,2,4
2653,2,2
2655,2,2
2676,2,2
2681,1,1
2682,2,2
2722,4,4
2723,1,1
2730,2,2
2732,1,1
2743,4,4
2763,2,2
2766,2,2
2774,1,1
2780,1,1
2785,4,4
2796,4,4
2802,2,2
2815,2,2
2819,1,1
2825,1,1
2833,2,4
2836,2,4
2839,2,4
2845,4,4
2856,2,2
2864,1,1
2880,2,2
2889,2,2
2895,2,4
2900,1,1
2901,2,2
2905,4,4
2932,4,2
2933,1,1
2940,4,4
2945,1,1
2974,2,2
2979,2,2
2981,1,1
2989,4,4
2995,4,4
3001,4,4
3010,4,4
3016,4,4
3021,4,4
3026,1,1
3035,1,1
3038,1,1
3050,1,1
3076,4,4
3079,2,2
3100,4,4
3141,2,2
3145,4,2
3146,1,1
3156,4,4
3171,2,2
3179,1,1
3187,2,2
3192,2,4
3200,1,1
3206,1,1
3213,2,2
3235,4,4
3245,1,1
3252,2,2
3253,4,2
3273,4,2
3300,2,4
3308,1,1
3314,1,1
3315,2,2
3324,2,2
3335,1,1
3341,1,1
3343,4,4
3349,2,4
3354,2,4
3356,1,1
3368,1,1
3376,4,4
3384,2,2
3390,4,4
3411,2,2
3421,4,4
3431,1,1
3440,1,1
3467,1,1
3486,2,2
3499,4,4
3500,1,1
3506,1,1
3516,4,4
3535,4,4
3542,1,1
3544,4,4
3546,4,4
3570,4,4
3571,4,4
3575,1,1
3579,4,4
3586,4,4
3589,4,4
3614,1,1
3622,4,4
3623,1,1
3625,4,4
3636,4,4
3644,1,1
3646,4,4
3661,4,4
3669,4,4
3676,4,4
3682,4,4
3685,4,4
3695,1,1
3698,1,1
3710,1,1
3729,2,2
3736,4,4
3744,2,4
3746,1,1
3761,1,1
3798,4,4
3802,4,4
3803,1,1
3805,4,4
3813,4,4
3814,4,4
3815,1,1
3821,1,1
3831,4,4
3842,1,1
3844,4,4
3848,1,1
3864,4,4
3876,4,4
3884,1,1
3890,1,1
3892,4,4
3898,4,4
3933,4,4
3934,4,4
3941,1,1
3946,4,4
3950,1,1
3957,4,4
3967,4,4
3998,1,1
4002,4,4
4021,4,4
4028,1,1
4064,1,1
4071,4,4
4084,4,4
4114,4,4
4120,4,4
4126,4,4
4143,4,4
4151,1,1
4162,4,4
4168,4,4
4200,4,4
4209,4,4
4211,1,1
4212,2,2
4218,4,4
4223,1,1
4224,4,4
4232,1,1
4233,4,4
4235,1,1
4238,1,1
4239,4,4
4251,4,4
4252,4,4
4256,1,1
4262,1,1
4275,4,4
4286,1,1
4295,1,1
4306,4,4
4326,2,5
4337,1,1
4344,2,2
4348,2,2
4353,2,2
4357,2,2
4400,1,1
4406,1,1
4408,2,2
4411,2,2
4415,1,1
4433,1,1
4444,2,2
4447,2,2
4470,2,2
4481,1,1
4489,2,2
4497,2,2
4502,1,1
4509,2,2
4510,2,2
4519,2,2
4536,5,5
4547,1,1
4569,2,2
4578,2,2
4597,2,2
4613,1,1
4648,2,2
4667,1,1
4670,1,1
4704,2,2
4739,1,1
4754,1,1
4759,2,2
4761,5,5
4780,2,2
4781,1,1
4806,5,2
4810,2,2
4816,2,2
4837,2,2
4839,2,2
4845,2,2
4848,2,2
4860,5,2
4862,1,1
4868,1,1
4877,1,1
4879,2,2
4915,2,2
4926,2,2
4933,2,2
4939,2,2
4966,2,2
4971,5,5
4975,2,2
4992,2,2
5003,1,1
5014,2,2
5019,2,2
5030,1,1
5033,1,1
5042,1,1
5085,2,2
5118,2,2
5138,1,1
5154,2,2
5157,2,2
5162,1,1
5166,2,2
5175,2,2
5180,1,1
5188,2,2
5196,5,5
5199,2,5
5226,2,2
5236,2,2
5238,5,2
5254,2,2
5256,5,2
5264,1,1
5275,2,2
5286,2,2
5288,1,1
5293,2,2
5308,2,2
5320,2,2
5321,1,1
5348,1,1
5359,2,2
5360,1,1
5361,2,2
5362,2,2
5368,2,2
5378,1,1
5388,2,2
5403,5,5
5407,2,2
5417,1,1
5420,1,1
5425,2,2
5429,1,1
5434,2,2
5442,2,2
5445,2,2
5451,2,2
5459,1,1
5475,5,2
5480,1,1
5486,1,1
5488,2,2
5492,1,1
5505,2,2
5508,5,2
5513,1,1
5518,2,2
5523,2,2
5525,1,1
5541,2,2
5547,2,2
5555,1,1
5564,1,1
5573,1,1
5588,1,1
5606,1,1
5607,2,2
5609,1,1
5616,5,5
5629,2,2
5634,5,2
5658,2,2
5669,1,1
5678,1,1
5680,2,2
5690,1,1
5701,2,2
5712,2,2
5721,2,2
5723,1,1
5734,2,2
5738,1,1
5756,1,1
5776,2,2
5785,2,2
5810,1,1
5823,2,2
5828,1,1
5841,2,5
5856,2,2
5869,2,2
5876,1,1
5877,2,2
5881,2,2
5883,2,2
5884,2,2
5895,2,2
5901,2,2
5904,2,2
5918,1,1
5928,2,2
5942,1,1
5947,2,2
5961,2,2
5971,2,2
5975,1,1
5998,2,2
6013,2,2
6048,2,2
6057,2,2
6063,2,4
6066,2,2
6082,2,4
6084,2,2
6085,2,4
6108,2,4
6131,1,1
6132,2,2
6135,2,4
6137,1,1
6140,1,1
6150,2,2
6163,2,4
6175,4,4
6205,4,4
6212,1,1
6223,4,4
6226,4,4
6230,1,1
6244,4,4
6249,2,2
6253,4,4
6271,2,4
6273,2,2
6275,1,1
6278,1,1
6282,2,2
6288,2,4
6314,1,1
6315,4,4
6348,2,2
6352,2,4
6354,2,2
6365,1,1
6381,2,2
6389,1,1
6393,2,2
6406,4,4
6412,4,4
6413,1,1
6431,1,1
6438,2,2
6440,1,1
6443,1,1
6446,1,1
6448,4,4
6462,2,2
6481,2,4
6524,1,1
6535,2,4
6543,2,2
6565,4,4
6567,4,4
6570,2,2
6574,4,4
6584,1,1
6585,4,4
6595,2,4
6606,2,2
6609,2,2
6621,4,4
6646,2,4
6652,4,4
6658,4,4
6678,2,2
6686,1,1
6694,4,4
6695,1,1
6712,4,4
6717,2,2
6730,4,4
6754,2,4
6762,2,2
6768,2,2
6771,2,2
6779,1,1
6784,4,4
6790,4,4
6791,1,1
6792,4,4
6805,2,4
6832,4,4
6834,2,2
6837,4,4
6854,1,1
6856,4,4
6858,2,2
6860,1,1
6862,2,4
6869,1,1
6870,2,2
6875,1,1
6903,2,2
6917,1,1
6919,2,4
6926,1,1
6936,4,4
6943,4,4
6950,1,1
6953,1,1
6965,1,1
6967,4,4
6987,2,4
6995,1,1
6997,4,4
7008,4,4
7022,1,1
7070,1,1
7074,2,2
7098,4,4
7100,1,1
7103,1,1
7104,4,4
7113,4,4
7137,2,2
7166,1,1
7168,4,4
7183,4,4
7227,4,4
7240,4,4
7245,4,2
7247,1,1
7250,1,1
7292,1,1
7309,4,4
7313,1,1
7315,4,4
7318,4,4
7319,1,1
7323,4,4
7346,1,1
7350,4,4
7361,1,1
7369,4,4
7370,1,1
7373,1,1
7388,1,1
7390,4,4
7399,4,4
7414,4,4
7416,4,4
7418,1,1
7431,4,4
7435,4,4
7447,4,4
7458,4,4
7459,4,4
7465,4,4
7482,4,4
7489,4,4
7491,4,4
7496,1,1
7499,1,1
7513,4,4
7524,4,4
7534,4,4
7542,4,4
7546,4,4
7551,4,4
7563,2,2
7578,4,4
7582,4,4
7591,4,4
7593,4,4
7641,4,4
7644,4,4
7652,1,1
7696,4,4
7705,4,4
7737,4,4
7739,1,1
