,y,prediction
16,2,2
19,2,2
33,2,2
45,5,2
54,5,2
59,1,1
61,2,2
66,5,2
71,1,1
78,2,2
81,5,2
83,1,1
89,1,1
116,1,1
126,2,2
154,2,2
171,2,2
173,1,1
181,2,2
193,2,2
198,2,2
204,2,2
211,2,2
212,1,1
235,2,2
238,2,2
246,5,2
257,1,1
260,1,1
270,5,2
296,1,1
297,5,2
306,2,2
317,1,1
320,1,1
323,1,1
344,1,1
346,2,2
359,1,1
371,1,1
380,1,1
393,2,2
416,1,1
459,5,2
467,1,1
476,1,1
492,2,2
493,2,2
498,2,2
510,2,2
512,1,1
519,2,2
554,1,1
557,1,1
560,1,1
562,2,2
563,1,1
571,2,2
572,1,1
581,1,1
613,2,2
619,2,2
626,1,1
630,2,2
634,2,2
643,2,2
644,1,1
646,2,2
662,1,1
695,1,1
706,2,2
719,1,1
725,1,1
738,2,2
741,2,2
749,1,1
781,2,2
794,1,1
798,2,2
815,1,1
817,2,2
828,2,2
839,1,1
845,1,1
865,2,2
866,1,1
876,5,5
890,1,1
897,2,2
908,1,1
917,1,1
925,2,2
926,1,1
937,2,2
948,5,2
951,2,2
994,2,2
995,1,1
996,2,2
997,2,2
1009,2,2
1013,1,1
1025,1,1
1031,1,1
1038,2,2
1040,1,1
1055,1,1
1061,1,1
1097,1,1
1105,2,2
1111,2,2
1160,1,1
1185,2,2
1190,1,1
1198,2,2
1219,2,2
1229,1,1
1232,1,1
1242,5,2
1260,2,2
1261,2,2
1287,2,2
1298,1,1
1307,1,1
1357,2,2
1365,2,2
1368,2,2
1369,2,2
1373,1,1
1405,2,2
1447,2,2
1449,2,2
1462,2,2
1465,2,2
1468,2,2
1475,1,1
1484,1,1
1487,1,1
1491,2,2
1496,1,1
1517,1,1
1519,2,2
1527,2,5
1528,2,2
1561,2,2
1566,5,2
1567,2,2
1579,2,2
1588,2,2
1594,2,2
1606,2,2
1624,2,2
1626,2,2
1630,2,2
1640,1,1
1646,1,1
1663,2,2
1692,2,2
1703,1,1
1705,2,2
1729,2,2
1745,1,1
1750,2,2
1761,2,2
1765,2,2
1776,5,2
1781,1,1
1785,5,2
1797,2,2
1799,1,1
1802,1,1
1805,1,1
1806,2,2
1812,5,2
1818,2,2
1828,2,2
1832,1,1
1843,2,2
1844,1,1
1860,2,2
1873,2,2
1874,1,1
1875,2,2
1879,2,2
1909,2,2
1911,2,2
1933,2,2
1944,5,5
1945,2,2
1955,1,1
1962,5,2
1965,5,2
1966,2,2
1984,2,2
1998,5,2
2032,2,2
2063,1,1
2072,1,1
2075,1,1
2088,2,2
2089,2,2
2090,1,1
2109,5,2
2120,1,1
2121,2,2
2152,2,2
2163,5,5
2176,2,2
2182,2,2
2199,2,2
2202,2,2
2215,2,2
2217,5,2
2260,2,2
2266,2,2
2270,1,1
2280,2,2
2282,1,1
2290,2,2
2295,2,2
2296,2,2
2305,2,2
2307,2,2
2316,2,2
2329,2,2
2340,2,2
2343,2,2
2361,2,2
2367,2,2
2396,1,1
2398,2,2
2404,2,2
2411,1,1
2415,2,2
2426,1,1
2428,2,2
2442,2,2
2452,2,2
2458,2,2
2464,2,2
2469,2,2
2476,2,2
2488,2,2
2497,2,2
2521,2,2
2525,1,1
2529,2,2
2532,2,2
2539,2,2
2547,2,2
2553,2,2
2554,2,2
2597,1,1
2602,2,2
2604,2,2
2606,1,1
2661,2,2
2677,2,4
2693,1,1
2708,1,1
2711,1,1
2733,4,4
2737,4,4
2752,4,4
2764,4,4
2808,2,2
2820,2,2
2830,2,2
2857,4,4
2860,4,4
2862,2,2
2865,2,2
2870,1,1
2874,2,2
2883,2,2
2885,1,1
2886,2,4
2891,1,1
2892,2,2
2902,4,4
2914,4,4
2943,2,2
2950,4,4
2958,4,4
2968,4,4
2985,4,2
