,y,prediction
7,2,2
10,2,2
15,2,5
20,1,1
23,1,1
25,2,2
50,1,1
58,2,2
65,1,1
67,2,2
87,2,2
88,2,2
133,2,2
143,1,1
151,2,2
161,1,1
164,1,1
176,1,1
178,2,2
184,2,2
202,2,2
224,1,1
231,2,5
251,1,1
253,2,2
261,2,2
267,2,2
268,2,2
277,2,2
279,5,2
282,5,2
290,1,1
310,2,2
312,2,2
318,2,2
324,5,2
325,2,2
331,2,2
332,1,1
336,2,2
348,2,2
354,2,2
358,2,2
372,2,2
387,2,2
391,2,2
407,1,1
429,2,2
430,2,2
442,2,2
474,2,2
478,2,2
479,1,1
484,2,2
497,1,1
524,1,1
532,2,2
552,2,2
570,2,2
575,1,1
586,2,2
593,1,1
624,2,2
628,2,2
654,2,5
658,2,2
664,2,2
678,2,2
683,1,1
707,1,1
722,1,1
750,2,2
777,2,2
780,2,2
802,2,2
812,1,1
823,2,2
825,2,2
846,2,2
851,1,1
853,2,2
875,1,1
878,1,1
888,2,2
893,1,1
903,5,2
927,5,2
932,1,1
935,1,1
939,5,2
980,1,1
983,1,1
1011,2,2
1012,2,2
1015,2,2
1020,2,2
1056,2,2
1066,2,2
1074,2,2
1077,2,2
1080,5,5
1081,2,2
1083,5,5
1084,2,2
1136,1,1
1153,2,2
1155,5,2
1181,1,1
1224,2,2
1230,2,2
1240,2,2
1244,1,1
1254,2,2
1255,2,2
1267,2,2
1277,1,1
1284,2,2
1286,1,1
1290,2,2
1294,2,2
1302,2,5
1310,1,1
1311,2,5
1322,1,1
1324,2,2
1328,1,1
1334,1,1
1337,1,1
1339,2,2
1353,5,2
1361,1,1
1390,2,2
1395,2,2
1408,2,2
1418,1,1
1426,2,2
1427,1,1
1437,2,2
1446,2,2
1450,2,2
1453,2,2
1460,1,1
1502,1,1
1514,1,1
1523,1,1
1535,1,1
1546,2,2
1549,2,2
1550,1,1
1580,1,1
1582,2,2
1593,2,2
1608,2,2
1621,2,2
1627,2,2
1628,1,1
1641,2,2
1667,1,1
1680,2,2
1696,2,2
1718,1,1
1725,2,2
1726,2,2
1738,2,2
1742,1,1
1747,2,2
1754,1,1
1756,2,2
1771,2,2
1773,5,2
1775,1,1
1790,1,1
1791,5,2
1796,1,1
1807,2,2
1824,2,2
1826,1,1
1831,2,2
1851,2,2
1863,2,2
1864,2,2
1889,1,1
1890,5,2
1914,2,2
1918,2,2
1919,1,1
1927,2,2
1943,1,1
1967,1,1
1971,5,2
1979,1,1
1985,1,1
1990,2,2
2012,1,1
2015,1,1
2018,1,1
2040,2,2
2041,2,2
2052,5,2
2056,2,2
2070,2,2
2077,2,2
2102,1,1
2112,2,2
2119,2,2
2127,2,2
2133,2,2
2142,2,2
2149,2,2
2168,1,1
2169,5,5
2173,2,2
2186,1,1
2187,5,2
2195,1,1
2214,5,2
2229,2,2
2249,1,1
2297,1,1
2303,1,1
2325,5,2
2333,1,1
2339,1,1
2345,1,1
2348,1,1
2353,2,2
2366,1,1
2373,2,2
2375,1,1
2389,2,2
2391,2,5
2419,2,2
2434,2,2
2435,1,1
2441,1,1
2444,1,1
2450,1,1
2465,1,1
2466,2,2
2493,2,2
2494,2,2
2498,1,1
2530,2,2
2535,2,2
2560,2,2
2563,2,2
2565,2,2
2575,2,2
2579,1,1
2598,2,2
2616,2,4
2621,1,1
2632,2,4
2643,2,4
2664,2,2
2679,2,4
2697,4,4
2724,4,4
2728,4,4
2729,1,1
2738,1,1
2741,1,1
2744,1,1
2747,1,1
2761,2,2
2765,1,1
2769,4,2
2787,4,4
2798,1,1
2800,4,4
2829,2,2
2834,1,1
2840,1,1
2844,2,2
2847,2,2
2854,4,4
2863,2,2
2873,1,1
2904,4,4
2915,1,1
2928,2,2
2939,1,1
2944,4,4
2963,1,1
2967,4,4
2972,1,1
3013,4,4
3029,1,1
3040,2,2
3047,1,1
3053,1,1
3064,4,4
3065,1,1
3069,2,2
3072,2,2
3077,1,1
3080,1,1
3086,1,1
3095,1,1
3101,1,1
3118,4,4
3151,4,4
3152,1,1
3157,4,4
3167,1,1
3176,1,1
3178,4,4
3181,4,4
3210,4,4
3226,4,4
3234,2,2
3238,4,4
3239,1,1
3246,2,2
3247,2,4
3258,2,2
3262,4,2
3265,4,2
3272,1,1
3274,4,2
3281,1,1
3293,1,1
3296,1,1
3297,2,2
3299,1,1
3301,2,2
3306,2,2
3350,1,1
3359,1,1
3369,2,2
3377,1,1
3380,1,1
3382,4,4
3389,1,1
3391,4,4
3406,2,2
3417,4,2
3419,1,1
3423,2,2
3426,4,4
3429,2,2
3430,4,4
3437,1,1
3438,2,2
3447,2,2
3448,4,4
3454,4,4
3477,2,4
3478,4,4
3484,4,4
3487,4,4
3496,4,4
3497,1,1
3511,4,4
3517,4,4
3534,4,4
3537,2,4
3547,4,4
3552,4,4
3557,1,1
3569,1,1
3592,4,4
3595,4,4
3601,4,4
3611,1,1
3635,1,1
3659,1,1
3666,4,4
3708,4,4
3711,4,4
3713,1,1
3714,4,4
3718,4,4
3739,4,4
3742,4,4
3755,1,1
3759,4,4
3769,4,4
3780,2,4
3794,1,1
3809,1,1
3810,4,4
3818,1,1
3819,4,4
3827,1,1
3836,1,1
3861,4,4
3889,4,4
3897,2,2
3905,1,1
3908,1,1
3918,2,4
3919,4,4
3925,4,4
3935,1,1
3940,4,4
3949,4,4
3953,1,1
3981,4,4
4005,4,4
4006,4,4
4019,1,1
4020,4,4
4031,1,1
4033,4,4
4086,4,4
4089,4,4
4113,4,2
4121,1,1
4153,4,4
4165,4,4
4184,1,1
4189,4,4
4190,1,1
4198,4,4
4217,1,1
4221,4,4
4241,1,1
4249,4,4
4263,4,4
4289,1,1
4293,4,4
4294,4,4
4303,4,4
4308,4,4
4316,1,1
4319,1,1
4325,1,1
4330,2,2
4336,2,2
4343,1,1
4351,2,2
4355,1,1
4356,5,2
4364,1,1
4373,1,1
4395,5,2
4397,1,1
4398,2,2
4412,1,1
4424,1,1
4428,5,2
4436,1,1
4443,2,2
4445,1,1
4449,2,2
4451,1,1
4455,2,2
4460,1,1
4486,2,2
4496,1,1
4537,2,2
4558,2,2
4574,1,1
4576,2,2
4582,2,2
4586,1,1
4594,2,2
4596,2,2
4599,5,2
4604,1,1
4606,2,2
4608,5,2
4612,2,2
4628,1,1
4631,1,1
4634,1,1
4638,2,2
4689,2,2
4699,2,2
4715,1,1
4733,1,1
4747,2,2
4749,2,2
4753,2,2
4758,2,5
4774,2,2
4785,2,2
4794,2,2
4799,1,1
4801,2,2
4809,5,2
4818,2,2
4851,2,2
4852,2,2
4856,1,1
4864,2,2
4873,2,2
4888,2,2
4907,1,1
4908,2,2
4910,1,1
4920,2,2
4922,1,1
4945,2,2
4957,2,2
4958,1,1
4960,2,2
4970,1,1
4982,1,1
4990,2,2
4995,2,2
5009,1,1
5017,2,2
5029,2,2
5037,2,2
5041,2,2
5048,1,1
5063,1,1
5070,2,2
5074,2,2
5080,2,2
5083,2,2
5095,2,2
5101,2,2
5112,2,2
5113,2,2
5132,1,1
5155,2,2
5167,2,2
5168,1,1
5171,1,1
5174,1,1
5177,1,1
5185,2,2
5202,5,2
5203,2,2
5204,1,1
5205,5,2
5207,1,1
5212,2,2
5214,5,2
5228,1,1
5231,1,1
5239,2,2
5242,2,2
5252,1,1
5257,2,2
5267,1,1
5303,1,1
5323,2,2
5327,1,1
5328,2,2
5340,2,2
5347,2,2
5375,1,1
5386,2,2
5393,1,1
5397,2,2
5398,2,2
5401,2,2
5405,1,1
5410,2,2
5411,1,1
5416,2,2
5438,1,1
5447,1,1
5448,2,2
5467,2,2
5469,2,2
5470,2,2
5490,2,2
5495,1,1
5496,2,2
5504,1,1
5507,1,1
5510,1,1
5522,1,1
5534,1,1
5539,2,2
5562,5,2
5584,2,2
5595,2,2
5600,1,1
5603,1,1
5611,2,2
5621,1,1
5623,2,2
5646,5,2
5653,2,2
5654,1,1
5656,2,2
5661,2,2
5666,1,1
5667,2,2
5676,2,2
5677,2,2
5700,2,2
5705,1,1
5710,2,2
5713,2,2
5716,2,2
5719,2,2
5727,5,2
5764,2,2
5769,2,2
5800,2,2
5805,2,2
5817,2,2
5820,2,2
5832,5,5
5835,5,5
5840,1,1
5846,1,1
5850,2,2
5851,2,2
5874,2,2
5953,2,2
5963,1,1
5978,1,1
5981,1,1
5995,2,2
5996,1,1
6001,2,2
6020,1,1
6032,1,1
6058,2,2
6060,2,2
6061,2,2
6064,2,2
6070,2,4
6077,1,1
6123,2,2
6144,4,4
6171,4,4
6172,4,2
6173,1,1
6174,2,2
6180,4,4
6187,4,4
6192,2,2
6194,1,1
6196,4,4
6198,4,4
6214,2,2
6228,2,2
6236,1,1
6256,4,4
6259,4,4
6272,1,1
6287,1,1
6306,4,4
6309,2,2
6311,1,1
6312,2,2
6326,1,1
6328,2,2
6329,1,1
6330,2,2
6334,2,2
6346,2,4
6361,4,4
6375,2,2
6376,2,2
6382,4,2
6390,2,2
6397,4,4
6415,4,4
6417,2,2
6441,4,4
6447,2,2
6455,1,1
6469,4,4
6470,1,1
6478,4,4
6486,2,4
6493,2,2
6497,1,1
6499,2,4
6504,2,4
6507,2,2
6511,2,4
6512,1,1
6520,4,4
6521,1,1
6538,2,2
6553,4,4
6579,2,2
6594,2,4
6597,2,2
6608,1,1
6613,4,4
6619,4,4
6635,1,1
6645,2,2
6649,2,2
6675,4,4
6701,1,1
6702,2,4
6703,2,2
6704,1,1
6705,2,2
6718,4,4
6725,1,1
6729,4,4
6735,2,2
6756,2,4
6763,4,2
6777,2,2
6785,1,1
6788,1,1
6804,2,2
6824,1,1
6827,1,1
6829,4,4
6831,2,2
6846,4,4
6859,2,2
6881,1,1
6902,1,1
6911,1,1
6931,4,4
6940,4,4
6947,1,1
6948,2,4
6955,4,4
6959,1,1
6984,2,4
6986,1,1
6994,4,4
6999,4,4
7012,4,4
7021,4,4
7024,4,4
7027,4,4
7043,1,1
7047,4,4
7048,4,4
7054,4,4
7056,4,4
7066,4,4
7089,4,4
7090,4,4
7109,1,1
7111,4,4
7144,4,4
7161,4,4
7165,4,4
7171,4,4
7175,1,1
7178,1,1
7180,4,4
7191,2,4
7193,1,1
7202,1,1
7241,1,1
7257,4,4
7282,4,4
7286,1,1
7294,4,4
7297,4,4
7305,4,4
7308,4,4
7320,4,4
7333,4,4
7337,1,1
7357,4,4
7364,1,1
7375,4,4
7396,4,4
7411,4,4
7438,4,4
7451,1,1
7455,2,2
7456,4,4
7477,4,4
7483,4,4
7486,4,4
7488,4,4
7495,4,4
7502,1,1
7503,4,4
7549,4,4
7556,1,1
7562,1,1
7583,1,1
7622,1,1
7632,4,4
7639,4,4
7662,4,4
7668,2,2
7676,1,1
7693,4,4
7697,1,1
7718,1,1
7722,2,2
7723,4,4
7724,1,1
7729,4,4
7734,4,4
7738,4,4
7742,1,1
7785,2,2
7788,2,2
7794,2,4
7849,4,4
7858,4,4
7875,4,4
7883,1,1
7888,4,4
7893,4,4
7900,4,4
7903,4,4
7906,4,4
7934,1,1
7938,2,4
7950,4,4
7958,1,1
7987,4,4
8016,4,4
8030,1,1
8038,4,4
8049,2,4
8054,1,1
8055,2,4
8063,1,1
8069,1,1
8096,1,1
8140,4,4
8146,4,4
8151,4,4
8166,4,4
8173,4,4
8184,4,4
8185,4,4
8198,1,1
8213,1,1
8221,4,4
8224,4,4
8225,1,1
8241,4,4
8244,4,4
8282,1,1
8287,4,4
8325,4,4
8333,1,1
