,y,prediction,leaf
18,5,2,494
26,1,1,62
38,1,1,62
43,2,2,111
62,1,1,62
69,2,2,491
88,2,2,111
95,1,1,62
101,1,1,62
103,2,2,111
113,1,1,62
151,2,2,111
157,2,2,111
161,1,1,62
165,5,5,493
166,2,2,111
167,1,1,62
227,1,1,62
229,2,2,110
254,1,1,62
257,1,1,62
264,2,2,494
266,1,1,62
272,1,1,62
293,1,1,62
298,2,2,110
299,1,1,62
300,5,2,495
318,2,2,495
325,2,2,110
331,2,2,110
333,2,2,492
346,2,2,110
349,2,2,110
357,2,2,491
362,1,1,62
364,2,2,110
366,2,2,491
368,1,1,62
373,2,2,110
403,2,2,110
418,2,2,110
423,2,2,495
431,1,1,62
448,2,2,111
457,2,2,111
472,2,2,111
474,2,2,491
476,1,1,62
484,2,2,111
486,5,5,493
521,1,1,62
524,1,1,62
530,1,1,62
533,1,1,62
541,2,2,111
555,2,2,491
556,2,2,111
568,2,2,111
585,2,2,495
612,2,2,495
619,2,2,111
622,2,2,111
643,2,2,111
665,1,1,62
667,2,2,111
668,1,1,62
672,2,2,491
680,1,1,62
694,2,2,111
705,5,5,493
717,2,2,491
761,1,1,62
765,2,2,492
769,2,2,111
773,1,1,62
781,2,2,111
806,1,1,62
808,2,2,111
823,2,2,111
835,2,2,111
850,2,2,111
862,2,2,111
863,1,1,62
884,1,1,63
889,2,2,111
891,5,2,494
899,1,1,63
904,2,2,111
911,1,1,63
918,5,5,493
928,2,2,111
949,2,2,111
950,1,1,63
962,1,1,63
964,2,2,111
982,2,2,111
988,2,2,111
994,2,2,111
1004,1,1,63
1013,1,1,63
1019,1,1,63
1026,5,5,493
1028,1,1,63
1030,2,2,111
1031,1,1,63
1033,2,2,111
1038,2,2,492
1040,1,1,63
1047,2,2,495
1057,2,2,111
1062,2,2,495
1065,2,2,495
1070,1,1,63
1073,1,1,63
1074,2,2,495
1078,2,2,111
1090,2,2,110
1093,2,2,110
1101,5,2,494
1110,5,2,494
1115,1,1,63
1116,2,2,494
1118,1,1,63
1151,1,1,63
1167,2,2,491
1177,2,2,110
1180,2,2,110
1194,2,2,491
1220,1,1,63
1224,2,2,495
1229,1,1,63
1270,2,2,110
1274,1,1,63
1287,2,2,495
1289,1,1,63
1290,2,2,495
1299,5,5,493
1305,5,2,492
1314,5,2,494
1326,5,2,494
1328,1,1,63
1330,2,2,111
1331,1,1,63
1333,2,2,111
1360,2,2,111
1369,2,2,111
1370,1,1,63
1377,2,2,495
1390,2,2,111
1401,2,2,491
1408,2,2,111
1414,2,2,111
1417,2,2,111
1431,2,2,495
1435,2,2,111
1438,2,2,111
1439,1,1,63
1454,1,1,63
1464,2,2,491
1466,1,1,63
1472,1,1,63
1482,2,2,491
1503,2,2,495
1509,2,2,491
1525,2,2,111
1530,2,2,494
1543,2,2,111
1572,2,2,491
1574,1,1,63
1578,2,2,492
1582,2,2,111
1589,1,1,63
1601,1,1,63
1614,2,2,495
1622,1,1,63
1627,2,2,111
1628,1,1,63
1629,2,2,492
1651,2,2,111
1653,2,2,491
1661,1,1,63
1666,2,2,111
1671,2,2,491
1682,1,1,63
1684,2,2,111
1687,2,2,111
1701,2,2,495
1714,2,2,111
1724,1,1,63
1744,2,2,425
1745,1,1,63
1754,1,1,63
1760,1,1,63
1764,5,2,494
1767,5,2,494
1770,2,2,490
1781,1,1,63
1836,5,5,493
1848,2,2,492
1849,2,2,424
1858,2,2,424
1868,1,1,63
1887,2,2,490
1892,1,1,63
1898,1,1,63
1908,2,2,495
1916,1,1,63
1931,1,1,63
1951,2,2,214
1955,1,1,63
1966,2,2,214
1992,2,2,494
1994,1,1,63
2026,2,2,214
2027,1,1,63
2034,2,2,495
2043,2,2,495
2044,2,2,214
2045,1,1,63
2055,5,5,493
2064,2,2,492
2068,2,2,214
2077,2,2,214
2079,2,2,495
2081,1,1,63
2104,2,2,214
2110,2,2,214
2113,2,2,214
2132,1,1,63
2136,2,2,495
2145,2,2,495
2156,1,1,63
2163,5,5,493
2176,2,2,214
2177,1,1,63
2181,5,2,494
2189,1,1,63
2201,1,1,63
2209,2,2,214
2211,2,2,490
2217,5,5,493
2231,1,1,63
2243,1,1,63
2246,1,1,63
2247,2,2,490
2256,2,2,490
2299,2,2,214
2314,2,2,214
2316,2,2,495
2321,1,1,63
2328,2,2,490
2340,2,2,495
2356,2,2,214
2391,2,2,490
2398,2,2,214
2414,1,1,63
2423,1,1,63
2425,2,2,214
2430,5,5,493
2432,1,1,63
2435,1,1,63
2453,1,1,63
2464,2,2,214
2466,2,2,495
2469,2,2,495
2471,1,1,63
2473,2,2,214
2474,1,1,63
2475,2,2,495
2488,2,2,214
2500,2,2,214
2513,1,1,63
2515,2,2,214
2517,2,2,490
2520,2,2,495
2541,5,5,493
2552,1,1,63
2559,2,2,495
2571,2,2,490
2580,2,2,490
2608,2,2,387
2611,2,2,393
2617,2,2,393
2627,1,1,115
2633,1,1,114
2634,2,4,450
2636,1,1,115
2650,2,2,398
2654,1,1,115
2678,1,1,114
2679,2,4,451
2686,4,4,396
2702,1,1,115
2703,2,2,227
2716,4,4,391
2731,4,4,391
2733,4,4,451
2740,4,4,396
2756,1,1,115
2759,1,1,114
2776,4,4,395
2783,1,1,115
2788,4,4,391
2806,4,4,388
2826,2,2,226
2827,2,2,393
2848,4,4,397
2849,1,1,114
2864,1,1,115
2878,2,2,390
2882,1,1,115
2883,2,2,226
2894,1,1,114
2899,4,4,397
2905,4,4,397
2940,4,4,451
2947,4,4,391
2948,1,1,114
2955,2,2,227
2960,1,1,115
2965,4,4,389
2969,1,1,115
2970,2,2,227
3000,2,2,226
3008,1,1,115
3017,1,1,115
3020,1,1,114
3030,2,2,449
3053,1,1,115
3081,2,2,227
3093,4,4,448
3099,2,2,226
3100,4,2,394
3101,1,1,114
3115,4,4,397
3117,2,2,227
3126,2,2,227
3151,4,4,395
3162,2,2,226
3189,2,2,227
3203,1,1,115
3205,4,4,395
3219,4,4,451
3226,4,4,397
3244,2,2,399
3292,4,4,385
3294,2,2,227
3302,1,1,115
3311,1,1,115
3316,4,2,394
3321,2,2,226
3322,4,2,390
3325,4,2,390
3360,2,2,227
3363,4,4,448
3388,4,4,397
3412,4,4,391
3441,2,2,227
3445,4,4,397
3450,2,2,227
3474,2,2,73
3480,4,4,72
3486,2,2,73
3499,4,4,82
3512,1,1,23
3513,2,2,71
3542,1,1,23
3573,4,4,270
3587,1,1,23
3596,1,1,23
3608,1,1,23
3620,1,1,23
3636,4,4,309
3659,1,1,23
3661,4,4,42
3667,4,4,42
3679,4,4,162
3688,4,4,162
3690,2,2,299
3695,1,1,22
3696,4,4,296
3697,4,4,83
3700,4,4,83
3705,4,4,296
3706,4,4,83
3718,4,4,83
3724,4,4,83
3751,4,4,42
3755,1,1,22
3760,4,4,42
3764,1,1,22
3773,1,1,22
3780,2,2,71
3791,1,1,22
3801,4,4,310
3804,4,4,152
3808,4,4,42
3812,1,1,22
3824,1,1,22
3830,1,1,22
3835,4,4,42
3862,4,4,42
3864,4,4,310
3882,4,4,79
3891,2,2,138
3930,4,4,151
3940,4,4,83
3951,4,2,269
3973,4,4,42
3979,4,4,42
3995,1,1,23
4012,4,4,42
4018,4,4,42
4024,4,4,42
4036,4,4,42
4040,1,1,23
4050,2,2,71
4076,1,1,23
4087,4,4,42
4098,4,4,79
4099,4,4,42
4100,1,1,23
4101,4,4,79
4124,1,1,23
4138,4,4,83
4142,1,1,23
4152,4,4,151
4153,4,4,83
4172,1,1,23
4178,1,1,23
4198,4,4,42
4237,4,4,42
4250,1,1,23
4252,4,4,42
4259,1,1,23
4311,4,4,79
4313,1,1,23
4317,4,4,79
4337,1,1,62
4358,1,1,62
4388,1,1,62
4407,2,2,489
4409,1,1,62
4413,2,2,495
4418,1,1,62
4425,2,2,489
4437,2,2,492
4457,1,1,62
4466,1,1,62
4473,2,2,495
4480,2,2,111
4500,2,2,495
4511,1,1,62
4514,1,1,62
4522,2,2,111
4529,1,1,62
4542,2,2,489
4546,2,2,110
4549,2,2,110
4551,2,2,489
4556,1,1,62
4558,2,2,110
4573,2,2,110
4585,2,2,110
4590,5,5,493
4592,1,1,62
4604,1,1,62
4606,2,2,110
4609,2,2,110
4622,1,1,62
4633,2,2,110
4662,2,2,495
4693,2,2,110
4695,2,2,489
4711,2,2,110
4719,2,2,495
4729,2,2,110
4739,1,1,62
4743,2,2,495
4767,2,2,489
4781,1,1,62
4788,2,2,494
4795,2,2,111
4796,1,1,62
4797,2,2,494
4807,2,2,111
4816,2,2,111
4830,2,2,489
4836,2,2,495
4842,2,2,495
4849,2,2,111
4856,1,1,62
4857,2,2,489
4893,2,2,489
4898,1,1,62
4914,5,5,493
4939,2,2,111
4953,2,2,495
4965,2,2,489
4974,2,2,489
4979,1,1,62
4988,1,1,62
4989,2,2,494
4992,2,2,489
5019,2,2,489
5028,2,2,489
5031,2,2,492
5033,1,1,62
5048,1,1,62
5066,1,1,62
5081,1,1,62
5105,1,1,62
5109,2,2,489
5117,1,1,62
5123,1,1,62
5133,5,5,493
5146,2,2,111
5156,1,1,62
5163,2,2,489
5181,2,2,489
5191,2,2,111
5214,5,2,494
5239,2,2,111
5245,2,2,111
5251,2,2,111
5259,5,2,495
5272,2,2,111
5278,2,2,111
5291,1,1,63
5298,2,2,489
5301,2,2,492
5303,1,1,63
5307,2,2,489
5314,2,2,111
5317,2,2,111
5323,2,2,111
5332,2,2,111
5348,1,1,63
5349,5,5,493
5352,2,2,489
5368,2,2,111
5375,1,1,63
5381,1,1,63
5382,2,2,495
5422,2,2,110
5425,2,2,110
5429,1,1,63
5430,5,2,494
5436,2,2,494
5439,2,2,494
5440,2,2,110
5445,2,2,494
5446,2,2,110
5477,1,1,63
5488,2,2,110
5495,1,1,63
5506,2,2,110
5522,1,1,63
5541,2,2,489
5557,2,2,110
5562,5,5,493
5567,1,1,63
5570,1,1,63
5578,2,2,110
5582,1,1,63
5629,2,2,111
5636,1,1,63
5643,5,2,494
5650,2,2,111
5653,2,2,111
5658,2,2,489
5665,2,2,111
5678,1,1,63
5692,2,2,111
5696,1,1,63
5701,2,2,111
5704,2,2,111
5720,1,1,63
5747,1,1,63
5754,2,2,495
5804,1,1,63
5816,1,1,63
5882,1,1,63
5886,5,5,493
5888,1,1,63
5892,2,2,489
5915,1,1,63
5922,2,2,495
5932,2,2,111
5933,1,1,63
5937,2,2,489
5942,1,1,63
5953,2,2,111
5974,2,2,111
6000,2,2,489
6001,2,2,111
6011,1,1,63
6017,1,1,63
6022,2,2,111
6023,1,1,63
6026,1,1,63
6027,2,2,489
6037,2,2,111
6045,2,2,489
6048,2,5,493
6055,2,2,417
6066,2,2,494
6068,1,1,63
6076,2,2,420
6079,2,2,420
6096,2,2,494
6106,2,2,419
6113,1,1,63
6119,1,1,63
6127,2,4,422
6142,4,4,422
6143,1,1,63
6156,2,5,493
6164,1,1,63
6187,4,4,423
6191,1,1,63
6193,4,4,423
6198,4,4,488
6202,4,4,423
6221,1,1,63
6239,1,1,63
6247,4,4,423
6248,1,1,63
6253,4,4,423
6275,1,1,63
6280,2,2,417
6283,2,4,421
6286,2,4,421
6292,2,4,421
6305,1,1,63
6306,4,4,488
6318,2,5,493
6323,1,1,63
6326,1,1,63
6334,2,4,418
6338,1,1,63
6343,2,4,422
6344,1,1,63
6347,1,1,63
6361,4,4,422
6367,4,4,422
6374,1,1,63
6397,4,4,423
6401,1,1,63
6410,1,1,63
6421,4,4,423
6423,4,4,488
6454,4,4,423
6465,2,2,495
6468,4,4,488
6494,1,1,63
6503,1,1,63
6508,2,4,421
6515,1,1,63
6529,4,4,421
6539,1,1,63
6598,4,4,418
6606,2,2,495
6610,4,4,423
6631,4,4,423
6635,1,1,63
6641,1,1,63
6649,2,2,419
6651,2,2,492
6652,4,4,418
6663,2,2,495
6683,1,1,63
6687,2,2,495
6688,4,4,423
6692,1,1,63
6709,4,2,416
6712,4,2,416
6758,1,1,63
6760,4,4,418
6765,4,4,488
6770,1,1,63
6774,4,4,488
6781,4,4,422
6787,4,4,422
6795,2,2,495
6825,2,2,495
6842,1,1,63
6845,1,1,63
6863,1,1,63
6874,4,4,418
6885,2,2,495
6894,2,2,495
6895,4,4,423
6897,2,2,495
6903,2,2,495
6931,4,4,202
6957,2,2,474
6961,4,4,202
6984,2,4,475
6997,4,4,102
7010,1,1,234
7012,4,4,102
7014,4,4,475
7028,1,1,234
7074,2,2,473
7084,4,4,102
7088,1,1,238
7095,4,4,475
7115,1,1,238
7116,4,4,466
7117,4,4,102
7131,2,2,473
7132,4,4,402
7138,4,4,402
7156,4,4,203
7159,4,4,203
7163,1,1,234
7171,4,4,203
7177,4,4,203
7182,2,2,473
7187,1,1,238
7199,1,1,234
7215,4,4,466
7228,4,4,102
7237,4,4,102
7238,1,1,238
7240,4,4,102
7245,4,4,472
7268,1,1,238
7285,4,4,102
7311,4,4,475
7313,1,1,238
7326,4,4,475
7334,1,1,234
7337,1,1,238
7368,4,4,465
7369,4,4,203
7373,1,1,238
7383,4,2,474
7400,1,1,238
7408,4,4,102
7423,4,4,102
7425,4,4,475
7429,4,4,102
7436,1,1,238
7439,1,1,238
7453,4,4,102
7465,4,4,102
7501,4,4,102
7507,4,4,102
7513,4,4,102
7516,4,4,102
7528,4,4,102
7549,4,4,102
7559,1,1,234
7572,4,4,472
7583,1,1,238
7594,4,4,203
7602,4,4,465
7610,1,1,238
7615,4,4,102
7616,1,1,238
7617,2,2,473
7618,4,4,102
7620,4,4,466
7622,1,1,234
7624,4,4,102
7626,4,4,472
7647,4,4,466
7649,1,1,234
7650,4,4,475
7654,4,4,102
7672,4,4,102
7689,4,4,475
7699,4,4,102
7713,4,4,475
7714,4,4,102
7741,4,4,102
7756,4,4,102
7759,4,4,102
7793,1,1,23
7811,1,1,23
7865,1,1,23
7882,4,4,43
7883,1,1,23
7884,2,2,71
7893,4,4,271
7906,4,4,43
7935,4,4,79
7937,1,1,23
7948,4,4,43
7954,4,4,43
7971,4,4,153
7973,1,1,23
7981,4,4,43
8034,4,4,151
8044,4,4,83
8056,4,4,43
8068,4,4,43
8079,4,4,153
8085,4,4,79
8094,4,4,79
8099,1,1,22
8118,4,4,310
8141,1,1,22
8160,4,4,70
8166,4,4,271
8167,4,4,43
8168,1,1,22
8186,1,1,22
8192,1,1,22
8219,1,1,23
8230,4,4,83
8246,1,1,23
8253,4,4,151
8257,4,4,83
8261,1,1,23
8270,1,1,23
8277,4,4,133
8278,4,4,43
8290,4,4,43
8292,4,4,311
8324,1,1,23
8343,4,4,311
8348,1,1,23
8385,4,4,133
8396,1,1,23
8421,4,4,79
8447,1,1,23
8449,4,4,83
8457,4,4,297
8469,4,4,151
8500,4,4,43
8507,1,1,23
8509,4,4,43
8539,4,4,43
8548,4,4,43
8550,4,4,311
8559,4,4,311
8577,4,4,79
8582,1,1,23
8606,1,1,23
8622,4,4,79
8625,4,4,79
8635,4,4,43
8657,1,1,62
8662,2,2,436
8700,2,2,484
8704,2,4,434
8705,1,1,62
8709,2,2,484
8711,1,1,62
8750,1,1,62
8765,1,1,62
8766,2,2,486
8772,4,4,485
8776,4,4,439
8789,1,1,62
8793,2,2,487
8794,4,4,439
8809,2,2,435
8816,1,1,62
8819,1,1,62
8835,4,4,485
8842,4,4,439
8847,2,2,487
8850,2,2,487
8863,2,2,433
8869,2,2,433
8882,1,1,62
8884,2,4,437
8895,2,2,487
8897,1,1,62
8904,2,2,487
8909,1,1,62
8917,2,2,435
8929,2,4,438
8931,2,2,486
8932,2,4,438
8940,2,2,486
8945,1,1,62
8950,4,4,438
8953,4,4,438
8959,4,4,438
8963,1,1,62
8965,2,2,435
8999,1,1,62
9010,4,4,439
9014,1,1,62
9015,4,4,485
9021,2,2,487
9045,2,2,486
9060,4,4,485
9061,4,4,439
9062,1,1,62
9087,2,2,484
9095,1,1,62
9099,2,2,486
9108,2,2,487
9122,1,1,62
9124,4,4,437
9132,2,2,484
9135,2,2,487
9137,1,1,62
9139,4,4,434
9149,1,1,62
9151,4,4,438
9152,1,1,62
9156,2,2,486
9162,2,2,487
9171,2,2,487
9180,2,2,487
9210,2,2,486
9211,4,4,439
9220,4,4,439
9236,1,1,62
9244,4,4,434
9250,4,4,434
9298,4,2,432
9300,2,2,487
9316,4,4,437
9319,4,4,437
9323,1,1,62
9331,4,4,437
9332,1,1,62
9340,4,4,437
9346,2,2,435
9349,2,2,435
9416,1,1,62
9434,1,1,62
9461,1,1,62
9463,4,4,434
9473,1,1,62
9474,4,4,485
9476,1,1,62
9491,1,1,62
9493,4,4,439
9498,2,2,487
9499,4,4,439
9504,2,2,487
9506,1,1,63
9527,1,1,63
9528,2,4,485
9539,1,1,63
9541,2,2,436
9579,2,2,486
9583,2,4,438
9584,1,1,63
9588,2,2,486
9591,2,4,485
9599,1,1,63
9602,1,1,63
9606,2,2,487
9611,1,1,63
9625,4,4,434
9632,1,1,63
9639,2,2,486
9648,2,2,487
9649,4,4,439
9658,4,4,439
9667,2,2,435
9670,2,2,435
9680,1,1,63
9682,4,4,434
9687,2,2,486
9690,4,4,485
9694,4,4,439
9700,4,4,439
9701,1,1,63
9702,2,2,487
9715,4,4,439
9722,1,1,63
9726,2,2,484
9734,1,1,63
9737,1,1,63
9738,2,2,486
9743,1,1,63
9754,2,4,437
9756,2,2,487
9765,2,2,487
9767,1,1,63
9768,2,2,487
9769,4,4,437
9789,2,2,484
9797,1,1,63
9804,2,2,486
9819,2,2,487
9827,1,1,63
9834,2,2,484
9835,2,2,435
9846,2,2,486
9850,4,4,439
9868,4,4,439
9890,1,1,63
9894,2,2,487
9902,1,1,63
9917,1,1,63
9928,4,4,439
9941,1,1,63
9950,1,1,63
9991,2,2,435
9996,2,2,484
9997,2,2,435
9998,1,1,63
10006,4,4,434
10012,4,4,438
10014,4,4,485
10031,1,1,63
10035,2,2,487
10048,2,2,435
10053,2,2,487
10055,1,1,63
10058,1,1,63
10070,1,1,63
10074,2,2,486
10075,4,4,439
10078,4,4,439
10084,4,4,439
10086,4,4,485
10104,2,2,484
10133,1,1,63
10141,4,4,439
