,y,prediction,leaf
12,3,3,5
31,3,3,13
36,3,3,4
41,3,3,508
45,3,3,4
51,3,3,5
66,3,3,5
74,3,3,508
79,3,3,508
100,3,3,508
102,3,3,5
105,3,3,5
119,3,3,511
127,3,3,511
128,3,3,511
133,3,3,511
154,3,3,511
156,3,3,5
168,3,3,5
198,3,3,4
210,3,3,5
217,3,3,13
226,3,3,498
233,1,1,502
262,3,3,498
265,1,3,498
282,3,3,5
283,1,3,498
291,3,3,5
296,1,1,502
301,3,3,13
310,1,3,498
318,3,3,5
324,3,3,4
325,3,3,13
332,3,3,13
347,1,3,486
348,3,3,5
364,3,1,487
386,3,3,13
404,1,1,485
436,3,3,12
457,3,3,117
485,3,3,116
491,3,3,12
501,3,3,5
502,3,3,117
504,3,3,4
512,3,3,117
525,3,3,5
545,3,3,12
580,3,1,478
582,3,3,5
610,1,1,476
619,1,1,476
625,3,3,12
685,3,3,113
707,3,3,12
723,3,3,5
724,1,1,479
728,1,1,477
730,3,3,12
761,3,3,12
776,3,3,459
787,3,3,12
795,3,3,5
805,1,1,478
809,1,1,477
810,3,3,4
820,3,3,113
821,1,1,231
827,1,1,477
838,3,3,12
839,3,3,12
840,3,3,5
865,3,3,13
873,3,3,4
880,1,1,507
889,1,1,507
894,3,3,5
902,1,1,504
916,1,1,507
933,3,3,5
936,3,3,4
938,1,1,504
956,1,1,504
965,1,1,504
975,3,3,5
976,3,3,13
1025,1,1,505
1028,3,3,13
1035,3,3,4
1053,3,3,4
1057,3,3,13
1064,1,1,504
1065,3,3,5
1081,3,3,13
1083,3,3,5
1094,1,4,503
1099,3,1,499
1124,4,4,503
1129,1,1,499
1136,3,3,13
1146,3,3,5
1151,4,4,503
1164,3,3,5
1167,3,3,5
1178,4,4,503
1195,3,3,13
1201,1,1,493
1208,3,2,490
1230,3,3,5
1244,3,3,13
1250,3,3,13
1256,4,4,489
1259,4,4,491
1264,2,2,495
1271,3,3,13
1276,3,3,13
1282,2,2,495
1305,3,3,4
1310,1,1,509
1312,1,1,509
1321,1,1,509
1325,3,3,13
1327,3,3,13
1336,3,1,509
1338,3,3,5
1352,3,3,13
1361,1,1,509
1424,3,1,510
1426,1,1,510
1436,3,3,13
1437,3,3,5
1439,3,3,13
1441,1,1,510
1446,3,3,5
1453,1,1,510
1455,3,3,5
1473,3,3,5
1477,1,1,510
1482,3,3,5
1487,3,3,13
1498,1,1,510
1503,3,3,4
1510,1,1,510
1519,3,3,13
1530,3,3,4
1532,3,2,500
1542,3,3,5
1561,2,1,499
1575,3,3,4
1582,2,2,496
1596,3,3,5
1597,3,3,13
1600,3,3,13
1611,3,3,4
1612,1,1,499
1620,3,3,4
1622,3,3,13
1625,3,3,13
1633,1,1,493
1654,3,3,13
1665,3,3,4
1669,2,2,495
1680,3,3,5
1690,2,2,495
1695,3,3,5
1701,3,3,4
1708,3,3,13
1723,2,2,495
1725,3,3,5
1727,4,4,491
