,y,prediction,leaf
1,3,3,54
2,3,3,54
22,3,3,54
35,3,3,55
64,3,3,55
65,3,3,55
76,3,3,55
86,3,3,55
89,3,3,55
90,3,3,4
101,3,3,55
131,3,3,54
134,3,3,54
139,3,3,55
140,3,3,55
145,3,3,55
160,3,3,55
166,3,3,55
193,3,3,55
247,3,3,429
305,3,3,429
308,1,1,418
313,1,1,424
315,3,3,4
337,3,1,411
370,3,3,99
373,1,1,405
378,3,3,4
380,3,3,195
382,3,3,207
387,3,3,4
394,1,1,408
395,1,1,409
402,3,3,5
417,3,3,5
422,1,1,409
432,3,3,4
433,3,3,28
441,3,3,4
451,3,3,240
458,3,3,245
461,3,3,28
464,3,3,28
473,3,3,244
476,3,3,244
478,3,3,240
481,3,3,244
486,3,3,4
493,3,3,28
503,3,3,245
515,3,3,28
521,3,3,28
531,3,3,4
550,3,3,241
551,1,3,485
563,1,1,493
571,3,3,28
572,3,3,28
596,3,3,28
598,3,3,28
609,3,3,5
620,1,1,495
631,3,3,241
637,1,1,495
646,1,1,495
659,1,3,485
665,1,1,492
669,3,3,5
696,3,3,5
702,3,3,4
706,3,3,28
709,3,3,28
725,1,1,495
737,3,3,28
754,1,1,495
765,3,3,4
769,3,1,493
793,3,3,241
796,3,1,494
797,1,1,494
816,3,3,5
817,3,3,28
823,1,1,495
848,1,1,487
853,1,1,495
861,3,3,5
863,1,1,495
869,3,3,29
896,3,3,29
913,1,1,503
921,3,3,5
924,3,3,5
941,1,1,510
950,3,3,29
955,3,3,498
973,3,3,29
980,3,3,29
990,3,3,4
1038,3,3,5
1052,1,1,509
1056,3,3,5
1060,3,3,29
1063,3,3,497
1070,1,1,509
1072,3,3,497
1075,1,1,503
1077,3,3,5
1091,1,1,504
1101,3,3,5
1102,1,1,501
1119,3,3,5
1120,1,1,501
1130,4,4,511
1149,3,3,5
1153,1,1,499
1154,1,1,507
1155,3,3,5
1173,3,3,5
1181,1,1,507
1191,3,3,5
1197,3,3,4
1200,3,3,5
1206,3,3,4
1221,3,3,5
1223,3,3,29
1237,2,2,502
1265,4,4,511
1278,3,3,4
1297,3,3,29
1303,3,3,29
1309,3,1,503
1315,3,3,498
1333,3,3,498
1337,1,1,510
1353,3,3,5
1366,1,1,503
1371,3,3,5
1390,1,1,503
1397,1,1,507
1418,1,4,508
1440,3,3,4
1464,3,3,5
1478,1,1,507
1489,3,3,29
1490,3,3,29
1491,3,3,5
1515,3,3,5
1518,3,3,5
1534,1,2,500
1535,2,4,511
1544,3,3,29
1554,3,3,5
1565,4,4,511
1566,3,3,4
1567,3,3,29
1580,4,4,511
1593,3,3,4
1599,3,3,5
1610,4,4,511
1614,3,3,5
1634,2,4,511
1656,3,3,4
1675,3,3,29
1678,3,3,29
1683,3,3,4
1687,2,2,502
1696,2,2,502
1699,2,2,502
1716,3,3,5
1722,3,3,5
1724,4,4,511
1726,2,2,502
