,y,prediction,leaf
4,3,3,55
11,3,3,55
16,3,3,55
18,3,3,4
29,3,3,55
33,3,3,5
46,3,3,55
55,3,3,54
56,3,3,54
58,3,3,54
62,3,3,54
78,3,3,5
81,3,3,4
96,3,3,5
112,3,3,29
114,3,3,5
117,3,3,4
141,3,3,5
144,3,3,4
151,3,3,493
161,3,3,492
163,3,3,29
167,3,3,29
176,3,3,492
186,3,3,5
200,3,3,490
205,3,3,493
211,3,3,493
215,3,3,492
237,3,3,5
239,1,1,511
251,3,3,29
260,1,1,511
275,3,3,29
281,1,1,509
284,1,1,511
288,3,3,4
307,3,3,506
317,1,1,509
322,1,1,507
330,3,3,5
334,3,3,506
338,1,1,511
342,3,3,4
354,3,3,5
385,3,3,29
388,3,3,506
407,3,3,29
435,3,3,5
440,3,3,55
474,3,3,5
490,3,3,54
495,3,3,4
499,3,3,54
506,3,3,54
520,3,3,55
522,3,3,4
535,3,3,55
542,3,3,28
557,1,1,494
562,3,1,494
574,3,3,28
587,1,1,491
589,1,1,495
595,3,3,28
602,3,3,28
618,3,3,5
622,3,3,28
627,3,3,5
630,3,3,4
647,1,1,495
690,3,3,5
717,3,3,5
720,3,3,4
721,3,3,506
739,3,3,506
748,3,3,506
755,1,1,511
789,3,3,5
790,3,3,28
802,3,3,506
808,1,1,507
833,1,1,511
846,3,3,4
860,1,1,511
871,3,3,101
890,1,1,205
904,3,1,413
909,3,3,4
934,1,1,204
939,3,3,5
942,3,3,5
944,1,1,205
945,3,3,4
954,3,3,4
957,3,3,5
964,3,3,99
971,1,1,205
978,3,3,5
1007,3,3,29
1012,3,1,495
1018,3,3,489
1019,1,1,491
1020,3,3,5
1036,3,3,489
1039,1,1,495
1041,3,3,5
1058,3,3,29
1080,3,3,4
1085,3,3,29
1087,3,3,29
1112,3,3,29
1116,3,3,4
1117,1,1,505
1122,3,3,5
1141,3,3,29
1142,3,3,29
1144,1,1,505
1147,1,1,505
1156,1,1,505
1157,4,4,510
1165,3,3,29
1185,3,3,5
1187,4,4,510
1192,3,3,29
1203,3,3,5
1205,4,4,510
1245,3,3,5
1246,3,3,29
1258,2,2,504
1266,3,3,5
1273,3,3,29
1275,3,3,5
1279,1,2,504
1288,1,2,504
1289,2,1,509
1300,3,3,428
1319,1,1,429
1344,3,3,5
1347,3,3,5
1354,3,3,430
1380,3,3,5
1386,3,3,4
1399,1,1,431
1415,1,1,480
1420,1,4,484
1425,3,3,5
1451,1,1,483
1468,1,1,481
1469,1,1,481
1480,1,1,486
1483,1,1,486
1499,4,4,487
1501,1,1,486
1504,1,1,483
1506,3,3,5
1511,4,4,487
1527,3,3,5
1553,2,4,499
1556,4,4,499
1568,3,3,29
1572,3,3,5
1584,3,3,4
1588,2,2,503
1602,3,3,4
1618,2,2,503
1636,2,2,500
1638,3,3,4
1640,3,2,497
1685,2,2,498
1692,3,3,4
1710,3,3,4
1715,4,4,499
