,y,prediction,leaf
6,3,3,5
13,3,3,246
30,3,3,5
37,3,3,246
38,3,3,246
57,3,3,5
61,3,3,13
63,3,3,4
72,3,3,4
83,3,3,13
87,3,3,5
98,3,3,246
104,3,3,246
107,3,3,246
118,3,3,247
125,3,3,247
135,3,3,4
138,3,3,5
177,3,3,5
182,3,3,247
185,3,3,247
188,3,3,247
191,3,3,13
194,3,3,13
197,3,3,13
216,3,3,4
227,1,3,484
234,3,3,4
252,3,3,4
258,3,3,5
267,3,3,5
287,1,1,486
290,1,1,486
298,3,3,13
299,3,3,13
303,3,3,5
306,3,3,4
314,1,1,487
323,1,1,487
333,3,3,4
335,1,1,488
339,3,3,5
343,3,3,490
349,1,1,491
350,1,1,488
356,3,3,13
377,1,1,489
390,3,3,5
408,3,3,5
419,1,1,489
421,1,1,491
427,1,1,491
434,3,3,12
439,3,3,12
443,3,1,228
446,3,3,474
470,3,3,230
482,3,3,476
497,3,3,230
519,3,3,5
533,3,3,230
534,3,3,5
536,3,3,477
541,3,3,12
567,3,3,4
577,3,3,113
603,3,3,4
613,3,3,113
616,1,1,479
634,1,1,479
636,3,3,5
642,3,3,5
644,1,1,479
649,3,3,12
655,3,3,12
667,3,3,113
677,3,3,12
680,3,3,12
693,3,3,4
698,1,1,478
700,1,1,117
701,1,1,117
710,3,3,12
734,3,3,12
749,1,1,231
764,3,3,12
779,1,1,475
799,1,1,117
804,3,3,5
807,3,3,5
814,3,3,12
819,3,3,4
828,3,3,4
835,1,1,117
837,3,3,4
843,3,3,5
849,3,3,5
854,1,1,117
868,3,3,13
875,1,1,511
882,3,3,4
884,3,1,511
891,3,3,4
892,3,3,13
926,3,3,13
932,1,1,511
943,1,1,509
948,3,3,5
958,1,1,509
961,1,1,509
989,1,1,510
1000,3,3,13
1006,3,3,13
1046,1,1,510
1047,3,3,5
1049,1,1,510
1098,3,3,4
1100,3,1,497
1114,3,3,13
1134,3,3,4
1143,3,3,4
1145,1,1,497
1160,4,4,499
1172,1,1,497
1210,1,2,506
1218,3,3,5
1226,2,2,504
1233,3,3,4
1257,3,3,5
1260,3,3,4
1263,3,3,5
1267,2,2,506
1270,3,3,13
1272,3,3,5
1283,4,4,507
1286,4,4,507
1290,3,3,5
1308,3,3,5
1320,3,3,5
1323,3,3,4
1331,3,3,13
1346,1,1,511
1372,1,1,509
1392,3,3,5
1404,3,3,4
1409,3,3,13
1422,3,3,4
1434,3,3,5
1458,3,3,4
1459,3,3,13
1471,1,1,509
1479,3,3,5
1508,4,1,510
1520,3,3,13
1523,2,2,496
1533,3,3,5
1551,3,3,5
1579,2,2,503
1589,4,4,498
1598,3,3,13
1601,3,3,13
1606,2,2,503
1626,3,3,5
1627,3,3,13
1639,3,1,505
1647,3,3,4
1649,3,3,13
1660,1,2,506
1662,3,3,5
1670,4,4,507
1672,2,2,506
1684,1,1,505
1717,2,2,506
