,y,prediction,leaf
21,3,3,5
27,3,3,4
42,3,3,5
47,3,3,54
49,3,3,54
52,3,3,54
84,3,3,5
91,3,3,54
95,3,3,54
103,3,3,54
106,3,3,54
110,3,3,29
111,3,3,5
129,3,3,5
132,3,3,5
152,3,3,492
157,3,3,494
159,3,3,5
165,3,3,5
169,3,3,29
187,3,3,492
199,3,3,488
201,3,3,5
202,3,3,494
204,3,3,5
207,3,3,4
212,3,3,494
231,3,3,5
240,3,3,5
246,3,3,5
250,3,3,29
254,1,1,505
256,3,1,510
264,3,3,5
266,1,1,510
269,1,1,511
293,1,1,510
294,3,3,5
302,3,3,29
316,3,3,507
329,3,3,29
344,3,1,505
345,3,3,5
346,3,1,510
352,3,3,29
366,3,3,5
376,1,1,511
401,1,1,510
409,3,3,29
411,3,3,5
425,1,1,505
428,1,1,510
430,1,1,511
480,3,3,5
488,3,3,55
496,3,3,55
498,3,3,5
500,3,3,55
523,3,3,55
532,3,3,55
553,3,1,495
559,3,3,489
570,3,3,5
576,3,3,4
578,1,1,491
585,3,3,4
601,3,3,28
612,3,3,4
632,1,1,491
638,1,1,493
645,3,3,5
650,3,3,28
652,3,3,28
661,3,1,510
662,1,1,510
666,3,3,4
678,3,3,5
681,3,3,5
691,1,1,511
704,3,3,28
715,1,1,510
716,1,1,510
772,1,1,511
778,3,1,510
782,1,1,511
785,3,3,28
818,3,3,28
850,1,1,510
855,3,3,4
857,1,1,505
877,3,1,427
878,1,1,424
885,3,3,5
886,3,1,215
898,3,3,214
900,3,3,4
907,1,3,426
922,3,3,214
929,1,1,418
947,3,3,419
962,1,1,425
967,1,1,215
983,1,1,491
1002,3,3,5
1014,3,3,5
1022,1,1,495
1026,3,3,4
1031,3,3,29
1050,3,3,5
1062,3,3,4
1079,1,1,493
1095,3,3,5
1108,3,3,29
1110,3,3,5
1115,3,3,29
1170,3,3,4
1177,1,1,502
1186,1,1,502
1194,3,3,5
1198,1,3,500
1202,2,4,498
1209,3,3,5
1217,3,3,29
1236,3,3,5
1239,3,3,5
1241,4,4,499
1242,3,3,4
1274,3,3,29
1281,3,3,5
1291,2,2,503
1293,3,3,5
1299,3,3,5
1317,3,3,5
1349,1,1,101
1351,3,3,99
1357,3,3,100
1369,3,3,99
1373,1,1,415
1374,3,3,5
1381,3,3,414
1395,3,3,4
1419,3,3,5
1423,3,3,482
1433,3,3,29
1438,3,3,29
1461,3,3,5
1472,4,4,487
1485,3,3,4
1488,3,3,5
1492,3,3,29
1496,1,1,481
1509,3,3,5
1514,3,3,29
1525,1,2,508
1529,4,4,509
1564,2,2,508
1608,3,3,5
1615,2,2,508
1617,3,3,5
1619,4,4,509
1623,3,3,5
1624,3,3,29
1630,1,1,506
1637,4,4,509
1645,2,2,508
1650,3,3,5
1657,1,1,506
1658,2,2,504
1663,2,2,508
1671,3,3,5
1688,4,4,509
1691,4,4,509
1720,1,1,506
