,y,prediction,leaf
10,3,3,490
15,3,3,5
20,3,3,489
24,3,3,5
25,3,3,493
26,3,3,493
44,3,3,495
60,3,3,5
67,3,3,495
82,3,3,13
85,3,3,13
99,3,3,4
121,3,3,493
149,3,3,495
155,3,3,489
181,3,3,491
184,3,3,495
195,3,3,5
242,1,1,492
243,3,3,4
245,3,3,13
248,3,3,13
270,3,3,4
271,3,3,13
276,3,3,5
311,1,1,494
327,3,3,5
340,1,1,487
367,1,1,487
369,3,3,4
374,1,1,483
393,3,3,5
396,3,3,4
413,3,3,13
438,3,3,5
445,3,3,468
459,3,3,4
462,3,3,5
472,3,3,236
505,3,3,112
507,3,3,5
518,3,3,12
524,3,3,230
526,3,3,237
538,3,3,237
547,3,3,12
554,1,1,471
556,1,1,233
569,3,3,12
579,3,3,5
590,1,1,478
600,3,3,5
621,3,3,4
641,1,1,231
653,3,3,12
656,3,3,12
668,3,3,459
674,1,1,233
687,3,3,5
689,1,1,476
692,1,1,476
695,1,1,231
722,1,1,231
727,1,1,479
742,1,1,477
753,3,3,5
771,3,3,5
775,3,3,113
783,3,3,4
784,3,3,12
788,3,3,12
803,1,1,231
812,3,3,12
815,3,3,12
826,1,1,477
830,1,1,231
841,3,3,12
842,3,3,12
856,3,3,113
858,3,3,5
870,3,3,5
874,3,3,508
879,3,3,5
903,3,3,5
910,3,3,508
912,3,3,5
917,1,1,511
920,3,3,13
937,3,3,508
940,1,1,509
951,3,3,5
969,3,3,5
977,3,3,13
981,3,3,4
982,3,3,508
984,3,3,5
987,3,3,5
991,3,3,508
995,1,1,511
999,3,3,4
1008,3,3,4
1042,1,1,509
1045,3,3,508
1048,1,1,509
1051,1,1,509
1055,3,3,13
1066,1,1,509
1071,3,3,4
1078,1,1,509
1088,3,3,13
1096,1,1,502
1109,3,3,13
1135,3,3,13
1137,3,3,5
1152,3,3,4
1161,3,3,4
1162,3,3,13
1176,3,3,5
1193,3,3,13
1199,2,2,504
1204,2,2,506
1211,2,4,507
1215,3,3,4
1216,3,3,13
1220,3,3,13
1224,3,3,4
1227,3,3,5
1228,1,2,506
1261,1,1,505
1262,2,2,504
1295,4,4,507
1301,3,3,13
1313,1,1,510
1314,3,3,4
1329,3,3,5
1334,1,1,510
1350,3,3,4
1360,3,3,508
1379,3,3,13
1382,3,3,13
1394,1,1,510
1401,3,3,5
1403,1,1,510
1405,3,3,13
1407,3,3,5
1430,4,1,510
1431,3,3,4
1442,1,1,510
1447,1,1,509
1457,4,1,510
1460,3,3,13
1462,3,3,13
1493,3,3,13
1494,3,3,4
1497,3,3,5
1505,1,1,510
1507,1,1,509
1513,3,3,13
1524,3,3,5
1537,2,2,503
1547,3,3,13
1560,3,3,5
1577,2,2,496
1592,4,4,499
1594,3,3,13
1607,4,4,498
1643,2,4,507
1659,3,3,5
1668,3,3,5
1673,4,4,507
1697,4,4,507
1704,3,3,5
1706,3,3,13
