,y,prediction,leaf
3,3,3,5
9,3,3,4
17,3,3,246
23,3,3,246
28,3,3,13
32,3,3,13
39,3,3,5
40,3,3,246
69,3,3,5
77,3,3,246
80,3,3,246
108,3,3,4
109,3,3,13
113,3,3,13
143,3,3,13
147,3,3,5
170,3,3,13
178,3,3,247
190,3,3,13
196,3,3,13
206,3,3,247
213,3,3,5
221,3,3,13
222,3,3,5
229,3,3,484
232,1,1,487
249,3,3,5
253,3,3,486
272,3,3,13
273,3,3,5
278,3,3,13
279,3,3,4
286,1,1,487
292,1,1,485
295,1,1,487
297,3,3,4
309,3,3,5
355,3,3,13
357,3,3,5
371,1,1,491
372,3,3,5
384,3,3,5
392,1,1,491
403,1,1,489
415,3,3,488
423,3,3,4
450,3,3,4
454,3,3,468
460,3,3,12
463,3,3,12
469,3,3,112
494,3,3,12
510,3,3,5
511,3,3,237
513,3,3,4
527,3,3,237
540,3,3,4
548,3,3,12
560,3,3,459
566,1,1,233
581,1,1,476
594,3,3,4
597,3,3,5
599,3,3,12
604,3,3,113
608,1,1,477
611,1,1,477
623,3,3,12
648,3,3,4
672,3,3,5
682,3,3,12
688,3,1,476
705,3,3,5
708,3,3,5
711,3,3,4
718,1,1,477
726,3,3,5
735,3,3,5
743,1,1,477
744,3,3,5
747,3,3,4
752,1,1,478
758,3,3,12
762,3,3,5
767,1,1,457
768,3,3,5
773,1,1,233
798,3,3,5
836,1,1,478
851,1,1,477
852,3,3,5
859,1,1,479
864,3,3,4
883,3,3,508
887,1,1,510
888,3,3,5
905,1,1,510
906,3,3,5
908,1,1,510
925,3,3,13
927,3,3,4
953,3,3,13
994,3,1,509
1003,3,3,13
1015,1,1,509
1027,3,3,13
1029,3,3,5
1030,3,3,13
1032,3,3,5
1033,3,3,13
1034,3,3,13
1040,1,1,511
1044,3,3,4
1076,1,1,511
1082,3,3,13
1086,3,3,5
1092,3,3,5
1093,1,1,502
1123,1,1,502
1125,3,3,4
1128,3,3,5
1148,4,4,498
1163,3,3,13
1166,3,3,13
1168,3,3,13
1169,3,3,13
1232,4,4,507
1234,1,1,505
1240,2,2,506
1268,4,4,507
1284,3,3,5
1292,4,4,507
1296,3,3,4
1298,3,3,13
1332,3,3,4
1355,3,3,13
1356,3,3,5
1376,1,1,510
1387,3,3,508
1388,1,1,510
1398,3,3,5
1427,1,1,511
1443,3,3,5
1456,1,1,509
1474,1,1,509
1512,3,3,4
1528,2,2,503
1531,3,1,500
1536,3,3,5
1538,4,4,499
1539,3,3,4
1543,3,3,13
1558,1,1,501
1570,3,3,13
1583,4,4,499
1591,2,2,503
1603,1,1,501
1616,4,4,498
1628,3,3,13
1642,1,2,506
1644,3,3,5
1655,3,3,13
1661,2,4,507
1666,1,1,505
1667,2,2,504
1676,3,3,13
1679,3,3,13
1681,3,3,13
1693,1,1,505
1705,3,3,13
1707,3,3,5
1714,2,2,506
