,y,prediction,leaf
7,3,3,13
8,3,3,13
50,3,3,247
53,3,3,247
68,3,3,247
75,3,3,5
88,3,3,13
94,3,3,247
97,3,3,247
124,3,3,246
137,3,3,13
146,3,3,247
150,3,3,5
153,3,3,4
171,3,3,4
173,3,3,247
183,3,3,5
208,3,3,247
209,3,3,247
220,3,3,13
223,3,3,13
241,1,1,491
257,1,1,489
261,3,3,4
263,1,1,489
277,3,3,13
280,3,3,490
285,3,3,5
289,3,3,490
300,3,3,5
328,3,3,13
336,3,3,5
351,3,3,4
359,3,3,13
360,3,3,4
361,3,3,482
368,1,1,487
381,3,3,5
398,1,1,486
418,1,1,481
420,3,3,5
442,3,3,112
444,3,3,5
447,3,3,5
449,3,3,116
453,3,3,5
467,3,3,12
475,3,1,476
477,3,3,4
484,3,1,476
487,3,3,12
489,3,3,5
492,3,3,5
509,3,3,116
517,3,3,12
537,3,3,5
544,3,3,12
561,3,3,5
588,3,3,5
591,3,3,5
592,1,1,476
593,1,1,117
606,3,3,5
633,3,3,5
635,1,1,117
643,1,1,479
651,3,3,5
654,3,3,5
657,3,3,4
683,3,3,12
684,3,3,4
686,1,1,231
694,3,3,113
703,3,3,12
712,3,3,113
719,1,1,117
729,3,3,4
732,3,3,5
740,1,1,231
750,3,3,5
760,3,3,12
766,3,3,113
781,1,1,473
800,1,1,117
801,3,3,4
806,1,1,117
811,3,3,12
813,3,3,5
831,3,3,5
832,1,1,479
862,1,1,479
895,3,3,13
918,3,3,4
919,3,3,13
935,1,1,510
949,3,3,13
963,3,3,4
966,3,3,5
970,1,1,509
979,3,3,13
986,1,1,511
988,1,1,509
998,1,1,511
1009,3,3,508
1013,1,1,511
1024,1,1,509
1061,3,3,13
1067,1,1,511
1068,3,3,5
1069,1,1,509
1084,3,3,13
1106,4,4,498
1113,3,3,5
1121,1,4,499
1131,3,3,5
1139,3,3,13
1174,1,1,502
1179,3,3,4
1183,1,1,502
1189,3,3,13
1196,3,3,13
1213,2,2,506
1219,3,3,13
1255,2,2,506
1285,2,2,506
1287,3,3,4
1294,2,2,506
1307,1,1,510
1311,3,3,5
1322,1,1,510
1326,3,3,5
1335,3,3,5
1339,1,1,509
1343,1,1,510
1348,1,1,509
1362,3,3,5
1364,1,1,510
1377,3,3,4
1383,3,3,5
1385,3,3,13
1410,3,3,5
1411,3,3,13
1412,3,3,13
1429,1,1,509
1432,3,3,13
1449,3,3,4
1454,4,1,511
1466,3,3,13
1467,3,3,4
1481,4,1,511
1486,3,3,13
1500,3,3,5
1517,3,3,13
1521,3,3,4
1526,2,4,498
1540,3,3,13
1541,3,3,13
1546,3,3,13
1548,3,3,4
1552,1,2,503
1563,3,3,5
1576,1,1,501
1595,3,3,13
1605,3,3,5
1613,2,2,496
1632,3,3,5
1635,3,3,5
1646,4,4,507
1653,3,3,5
1664,4,4,507
1686,3,3,5
1700,4,4,507
1712,2,2,504
