,0,1,2
0,0.25287356321839083,0.7241379310344828,0.022988505747126436
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.25287356321839083,0.7241379310344828,0.022988505747126436
5,0.25287356321839083,0.7241379310344828,0.022988505747126436
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,0.25287356321839083,0.7241379310344828,0.022988505747126436
13,0.25287356321839083,0.7241379310344828,0.022988505747126436
14,0.25287356321839083,0.7241379310344828,0.022988505747126436
15,0.25287356321839083,0.7241379310344828,0.022988505747126436
16,0.25287356321839083,0.7241379310344828,0.022988505747126436
17,0.25287356321839083,0.7241379310344828,0.022988505747126436
18,1.0,0.0,0.0
19,1.0,0.0,0.0
20,0.25287356321839083,0.7241379310344828,0.022988505747126436
21,0.25287356321839083,0.7241379310344828,0.022988505747126436
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,0.25287356321839083,0.7241379310344828,0.022988505747126436
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.25287356321839083,0.7241379310344828,0.022988505747126436
28,0.25287356321839083,0.7241379310344828,0.022988505747126436
29,1.0,0.0,0.0
30,0.25287356321839083,0.7241379310344828,0.022988505747126436
31,0.25287356321839083,0.7241379310344828,0.022988505747126436
32,0.25287356321839083,0.7241379310344828,0.022988505747126436
33,0.25287356321839083,0.7241379310344828,0.022988505747126436
34,0.25287356321839083,0.7241379310344828,0.022988505747126436
35,1.0,0.0,0.0
36,0.25287356321839083,0.7241379310344828,0.022988505747126436
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,0.25287356321839083,0.7241379310344828,0.022988505747126436
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.25287356321839083,0.7241379310344828,0.022988505747126436
49,0.25287356321839083,0.7241379310344828,0.022988505747126436
50,0.25287356321839083,0.7241379310344828,0.022988505747126436
51,0.25287356321839083,0.7241379310344828,0.022988505747126436
52,0.25287356321839083,0.7241379310344828,0.022988505747126436
53,0.25287356321839083,0.7241379310344828,0.022988505747126436
54,0.25287356321839083,0.7241379310344828,0.022988505747126436
55,0.25287356321839083,0.7241379310344828,0.022988505747126436
56,0.25287356321839083,0.7241379310344828,0.022988505747126436
57,0.25287356321839083,0.7241379310344828,0.022988505747126436
58,0.25287356321839083,0.7241379310344828,0.022988505747126436
59,0.25287356321839083,0.7241379310344828,0.022988505747126436
60,0.25287356321839083,0.7241379310344828,0.022988505747126436
61,0.25287356321839083,0.7241379310344828,0.022988505747126436
62,0.25287356321839083,0.7241379310344828,0.022988505747126436
63,0.25287356321839083,0.7241379310344828,0.022988505747126436
64,0.25287356321839083,0.7241379310344828,0.022988505747126436
