,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.6666666666666666,0.3333333333333333,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.03278688524590164,0.9344262295081968,0.03278688524590164
7,0.03278688524590164,0.9344262295081968,0.03278688524590164
8,0.03278688524590164,0.9344262295081968,0.03278688524590164
9,0.03278688524590164,0.9344262295081968,0.03278688524590164
10,0.03278688524590164,0.9344262295081968,0.03278688524590164
11,0.03278688524590164,0.9344262295081968,0.03278688524590164
12,0.03278688524590164,0.9344262295081968,0.03278688524590164
13,0.0,0.0,1.0
14,0.03278688524590164,0.9344262295081968,0.03278688524590164
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.6666666666666666,0.3333333333333333,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.03278688524590164,0.9344262295081968,0.03278688524590164
7,0.03278688524590164,0.9344262295081968,0.03278688524590164
8,0.03278688524590164,0.9344262295081968,0.03278688524590164
9,0.03278688524590164,0.9344262295081968,0.03278688524590164
10,0.03278688524590164,0.9344262295081968,0.03278688524590164
11,0.03278688524590164,0.9344262295081968,0.03278688524590164
12,0.03278688524590164,0.9344262295081968,0.03278688524590164
13,0.0,0.0,1.0
14,0.03278688524590164,0.9344262295081968,0.03278688524590164
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
