,1,2,3
0,0.5,0.0,0.5
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,1.0,0.0,0.0
15,1.0,0.0,0.0
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,1.0,0.0,0.0
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,1.0,0.0,0.0
33,0.01694915254237288,0.9661016949152542,0.01694915254237288
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.01694915254237288,0.9661016949152542,0.01694915254237288
49,0.01694915254237288,0.9661016949152542,0.01694915254237288
50,0.01694915254237288,0.9661016949152542,0.01694915254237288
51,0.01694915254237288,0.9661016949152542,0.01694915254237288
52,0.01694915254237288,0.9661016949152542,0.01694915254237288
53,0.01694915254237288,0.9661016949152542,0.01694915254237288
54,0.01694915254237288,0.9661016949152542,0.01694915254237288
55,0.01694915254237288,0.9661016949152542,0.01694915254237288
56,0.0,1.0,0.0
57,0.01694915254237288,0.9661016949152542,0.01694915254237288
58,0.0,1.0,0.0
59,0.01694915254237288,0.9661016949152542,0.01694915254237288
60,0.01694915254237288,0.9661016949152542,0.01694915254237288
61,0.0,1.0,0.0
62,0.0,1.0,0.0
63,0.01694915254237288,0.9661016949152542,0.01694915254237288
64,0.0,1.0,0.0
65,0.01694915254237288,0.9661016949152542,0.01694915254237288
66,0.01694915254237288,0.9661016949152542,0.01694915254237288
67,0.01694915254237288,0.9661016949152542,0.01694915254237288
68,0.01694915254237288,0.9661016949152542,0.01694915254237288
69,0.01694915254237288,0.9661016949152542,0.01694915254237288
70,0.01694915254237288,0.9661016949152542,0.01694915254237288
71,0.01694915254237288,0.9661016949152542,0.01694915254237288
72,0.01694915254237288,0.9661016949152542,0.01694915254237288
73,0.01694915254237288,0.9661016949152542,0.01694915254237288
74,0.01694915254237288,0.9661016949152542,0.01694915254237288
75,0.01694915254237288,0.9661016949152542,0.01694915254237288
76,0.0,1.0,0.0
77,0.01694915254237288,0.9661016949152542,0.01694915254237288
78,0.01694915254237288,0.9661016949152542,0.01694915254237288
79,0.01694915254237288,0.9661016949152542,0.01694915254237288
80,0.01694915254237288,0.9661016949152542,0.01694915254237288
81,0.01694915254237288,0.9661016949152542,0.01694915254237288
82,0.01694915254237288,0.9661016949152542,0.01694915254237288
83,0.01694915254237288,0.9661016949152542,0.01694915254237288
84,0.01694915254237288,0.9661016949152542,0.01694915254237288
85,0.01694915254237288,0.9661016949152542,0.01694915254237288
86,0.01694915254237288,0.9661016949152542,0.01694915254237288
87,0.01694915254237288,0.9661016949152542,0.01694915254237288
88,0.01694915254237288,0.9661016949152542,0.01694915254237288
89,0.01694915254237288,0.9661016949152542,0.01694915254237288
90,0.01694915254237288,0.9661016949152542,0.01694915254237288
91,0.01694915254237288,0.9661016949152542,0.01694915254237288
92,0.01694915254237288,0.9661016949152542,0.01694915254237288
93,0.01694915254237288,0.9661016949152542,0.01694915254237288
94,0.01694915254237288,0.9661016949152542,0.01694915254237288
95,0.01694915254237288,0.9661016949152542,0.01694915254237288
96,0.01694915254237288,0.9661016949152542,0.01694915254237288
97,0.01694915254237288,0.9661016949152542,0.01694915254237288
98,0.01694915254237288,0.9661016949152542,0.01694915254237288
99,0.01694915254237288,0.9661016949152542,0.01694915254237288
100,0.01694915254237288,0.9661016949152542,0.01694915254237288
101,0.01694915254237288,0.9661016949152542,0.01694915254237288
102,0.01694915254237288,0.9661016949152542,0.01694915254237288
103,0.01694915254237288,0.9661016949152542,0.01694915254237288
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.01694915254237288,0.9661016949152542,0.01694915254237288
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.5,0.0,0.5
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,1.0,0.0,0.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,1.0,0.0,0.0
149,0.01694915254237288,0.9661016949152542,0.01694915254237288
150,0.01694915254237288,0.9661016949152542,0.01694915254237288
151,0.01694915254237288,0.9661016949152542,0.01694915254237288
152,0.01694915254237288,0.9661016949152542,0.01694915254237288
153,0.01694915254237288,0.9661016949152542,0.01694915254237288
154,0.01694915254237288,0.9661016949152542,0.01694915254237288
155,0.01694915254237288,0.9661016949152542,0.01694915254237288
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
,1,2,3
0,0.5,0.0,0.5
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,1.0,0.0,0.0
15,1.0,0.0,0.0
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,1.0,0.0,0.0
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,1.0,0.0,0.0
33,0.01694915254237288,0.9661016949152542,0.01694915254237288
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
