,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.11428571428571428,0.8571428571428571,0.02857142857142857
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.11428571428571428,0.8571428571428571,0.02857142857142857
7,0.11428571428571428,0.8571428571428571,0.02857142857142857
8,0.11428571428571428,0.8571428571428571,0.02857142857142857
9,0.11428571428571428,0.8571428571428571,0.02857142857142857
10,0.11428571428571428,0.8571428571428571,0.02857142857142857
11,0.11428571428571428,0.8571428571428571,0.02857142857142857
12,0.11428571428571428,0.8571428571428571,0.02857142857142857
13,0.0,0.0,1.0
14,0.11428571428571428,0.8571428571428571,0.02857142857142857
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.11428571428571428,0.8571428571428571,0.02857142857142857
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.11428571428571428,0.8571428571428571,0.02857142857142857
7,0.11428571428571428,0.8571428571428571,0.02857142857142857
8,0.11428571428571428,0.8571428571428571,0.02857142857142857
9,0.11428571428571428,0.8571428571428571,0.02857142857142857
10,0.11428571428571428,0.8571428571428571,0.02857142857142857
11,0.11428571428571428,0.8571428571428571,0.02857142857142857
12,0.11428571428571428,0.8571428571428571,0.02857142857142857
13,0.0,0.0,1.0
14,0.11428571428571428,0.8571428571428571,0.02857142857142857
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
