,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.25287356321839083,0.7241379310344828,0.022988505747126436
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.25287356321839083,0.7241379310344828,0.022988505747126436
7,0.25287356321839083,0.7241379310344828,0.022988505747126436
8,0.25287356321839083,0.7241379310344828,0.022988505747126436
9,0.25287356321839083,0.7241379310344828,0.022988505747126436
10,0.25287356321839083,0.7241379310344828,0.022988505747126436
11,0.25287356321839083,0.7241379310344828,0.022988505747126436
12,0.25287356321839083,0.7241379310344828,0.022988505747126436
13,0.0,0.0,1.0
14,0.25287356321839083,0.7241379310344828,0.022988505747126436
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.25287356321839083,0.7241379310344828,0.022988505747126436
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.25287356321839083,0.7241379310344828,0.022988505747126436
7,0.25287356321839083,0.7241379310344828,0.022988505747126436
8,0.25287356321839083,0.7241379310344828,0.022988505747126436
9,0.25287356321839083,0.7241379310344828,0.022988505747126436
10,0.25287356321839083,0.7241379310344828,0.022988505747126436
11,0.25287356321839083,0.7241379310344828,0.022988505747126436
12,0.25287356321839083,0.7241379310344828,0.022988505747126436
13,0.0,0.0,1.0
14,0.25287356321839083,0.7241379310344828,0.022988505747126436
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
