,0,1,2
0,0.4140625,0.4921875,0.09375
1,0.4140625,0.4921875,0.09375
2,0.4140625,0.4921875,0.09375
3,0.4140625,0.4921875,0.09375
4,0.4140625,0.4921875,0.09375
5,0.4140625,0.4921875,0.09375
6,0.4140625,0.4921875,0.09375
7,0.4140625,0.4921875,0.09375
8,0.4140625,0.4921875,0.09375
9,0.4140625,0.4921875,0.09375
10,0.4140625,0.4921875,0.09375
11,0.4140625,0.4921875,0.09375
12,0.4140625,0.4921875,0.09375
13,0.4140625,0.4921875,0.09375
14,0.4140625,0.4921875,0.09375
15,0.0,0.0,1.0
16,0.4140625,0.4921875,0.09375
17,0.4140625,0.4921875,0.09375
