,0,1,2
0,0.3627450980392157,0.6176470588235294,0.0196078431372549
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.3627450980392157,0.6176470588235294,0.0196078431372549
4,0.3627450980392157,0.6176470588235294,0.0196078431372549
5,0.3627450980392157,0.6176470588235294,0.0196078431372549
6,0.3627450980392157,0.6176470588235294,0.0196078431372549
7,0.3627450980392157,0.6176470588235294,0.0196078431372549
8,0.3627450980392157,0.6176470588235294,0.0196078431372549
9,0.3627450980392157,0.6176470588235294,0.0196078431372549
10,0.3627450980392157,0.6176470588235294,0.0196078431372549
11,0.3627450980392157,0.6176470588235294,0.0196078431372549
12,0.3627450980392157,0.6176470588235294,0.0196078431372549
13,0.0,0.0,1.0
14,0.3627450980392157,0.6176470588235294,0.0196078431372549
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
