,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.5,0.0,0.5
7,0.01694915254237288,0.9661016949152542,0.01694915254237288
8,0.01694915254237288,0.9661016949152542,0.01694915254237288
9,0.01694915254237288,0.9661016949152542,0.01694915254237288
10,0.01694915254237288,0.9661016949152542,0.01694915254237288
11,0.01694915254237288,0.9661016949152542,0.01694915254237288
12,0.01694915254237288,0.9661016949152542,0.01694915254237288
13,0.0,0.0,1.0
14,0.01694915254237288,0.9661016949152542,0.01694915254237288
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.5,0.0,0.5
7,0.01694915254237288,0.9661016949152542,0.01694915254237288
8,0.01694915254237288,0.9661016949152542,0.01694915254237288
9,0.01694915254237288,0.9661016949152542,0.01694915254237288
10,0.01694915254237288,0.9661016949152542,0.01694915254237288
11,0.01694915254237288,0.9661016949152542,0.01694915254237288
12,0.01694915254237288,0.9661016949152542,0.01694915254237288
13,0.0,0.0,1.0
14,0.01694915254237288,0.9661016949152542,0.01694915254237288
15,0.0,0.0,1.0
16,0.0,0.0,1.0
17,0.0,0.0,1.0
