,y,prediction
11,1,1
23,1,1
24,1,1
31,1,1
51,1,1
76,1,1
77,1,1
92,1,1
96,1,1
101,1,2
102,1,1
110,1,1
113,1,1
127,1,1
148,1,1
150,1,1
159,2,1
175,2,1
177,1,1
182,1,1
185,1,1
198,1,1
211,1,1
226,1,1
234,1,1
245,1,1
259,1,2
263,1,1
269,1,1
271,1,1
284,2,1
285,2,2
286,1,1
294,1,1
297,1,1
300,1,1
309,1,1
314,1,1
363,2,1
365,1,1
380,2,1
381,1,1
382,1,1
406,2,1
414,1,1
418,2,1
422,2,1
450,1,2
456,1,1
457,1,1
485,1,1
489,1,1
507,1,1
511,1,1
517,2,2
539,1,1
557,1,1
559,1,1
560,1,1
587,1,1
596,2,1
597,1,1
604,1,1
608,1,1
615,1,1
636,1,1
647,1,1
656,1,1
657,1,1
658,1,1
676,1,1
677,1,1
678,1,1
679,1,1
703,1,1
705,1,1
725,1,1
750,1,1
752,1,1
777,1,1
778,1,1
808,1,1
815,1,1
820,1,1
837,1,1
853,1,1
864,1,1
871,1,1
880,1,1
884,1,1
886,1,1
893,1,1
896,1,1
901,1,1
904,1,1
935,1,1
936,1,1
938,1,1
944,1,1
962,1,1
966,1,1
985,1,1
988,1,1
989,1,1
994,1,1
997,1,1
999,1,1
1020,1,1
1030,1,1
1041,1,1
1054,1,1
1058,1,1
1063,1,1
1075,1,1
1082,1,1
1085,1,1
1087,1,1
1088,1,1
1096,1,1
1114,1,1
1129,1,1
1158,1,1
1167,1,1
1174,1,1
1190,1,1
1202,1,1
1203,1,1
1207,1,1
1215,1,1
1218,1,1
1233,1,1
1241,1,1
1253,1,1
1298,1,1
1309,1,1
1332,1,1
1345,1,2
1378,1,1
1398,1,1
1411,1,1
1417,1,1
1449,1,1
1450,1,1
1460,1,1
1462,1,1
1494,2,1
1495,1,1
1501,1,1
1502,1,1
1512,1,1
1514,1,1
1521,2,1
1524,1,1
1543,1,1
1562,1,1
1583,1,1
1585,1,1
1596,1,1
1609,1,1
1624,1,1
1632,1,1
1637,1,1
1651,1,1
1679,1,1
1686,2,1
1703,1,1
1713,1,1
1718,1,1
1728,1,1
1732,1,1
1741,1,1
1769,1,1
1783,1,1
1812,1,1
1817,1,1
1822,1,1
1847,1,1
1848,1,1
1850,1,1
1857,1,1
1861,1,1
1886,1,1
1887,1,1
1891,1,1
1905,1,1
1909,1,1
1910,1,1
1942,1,1
1946,1,1
1952,2,1
1981,1,1
1983,1,1
1984,2,1
1987,1,1
1995,1,1
2011,1,1
2022,1,1
2033,1,1
2040,1,1
2044,1,1
2047,1,1
2057,1,1
2062,1,1
2072,1,1
2090,1,1
2097,1,1
2110,1,1
2129,1,1
2130,1,1
2152,1,1
2161,1,1
2167,1,1
2171,1,1
2175,1,1
2197,1,1
2206,1,1
2233,1,1
2236,1,1
2240,1,1
2257,1,1
2265,1,1
2289,1,1
2297,2,1
2329,1,1
2332,1,1
2333,1,1
2347,1,1
2350,1,1
2359,1,1
2362,1,1
2366,1,1
2368,1,1
2375,1,1
2392,1,1
2395,1,1
2399,1,1
2426,1,1
2431,1,1
2450,1,1
2457,1,1
2463,1,1
2465,1,1
2468,1,1
2470,1,1
2473,1,1
2475,1,1
2479,1,1
2480,1,1
2484,1,1
2486,1,1
2494,1,1
2495,1,1
2507,1,1
2508,1,1
2515,1,1
2538,1,1
2569,1,1
2583,1,1
