,y,prediction
13,1,1
14,1,1
32,1,1
38,1,1
41,1,1
44,1,1
46,1,1
54,1,1
60,1,1
61,1,1
70,1,1
79,1,1
84,1,1
86,1,1
104,1,1
115,1,1
128,1,1
131,1,1
135,1,1
136,1,1
154,1,1
168,1,1
174,1,1
189,1,1
193,1,1
199,1,1
206,1,1
209,1,1
244,1,1
247,1,1
254,1,1
260,1,1
261,1,2
287,1,1
296,2,1
301,2,1
323,2,1
330,1,1
331,1,1
334,2,1
339,2,1
351,2,1
385,2,1
396,1,1
402,1,1
415,1,2
421,2,2
430,2,2
435,1,1
436,1,2
445,2,2
490,1,1
520,1,1
524,1,1
535,1,1
546,1,1
569,2,1
577,1,1
584,1,1
594,1,1
601,1,1
614,1,2
620,1,1
624,1,1
635,1,1
680,1,1
682,1,1
683,1,1
691,2,1
704,1,1
711,1,1
724,1,1
729,1,1
744,1,1
746,1,1
751,1,1
754,1,1
765,1,1
766,1,1
774,1,1
776,1,1
794,1,1
795,1,1
797,1,1
802,1,1
809,1,1
814,1,1
838,1,1
847,1,1
872,1,1
883,1,1
909,1,1
915,1,1
918,1,1
924,1,1
929,1,1
930,1,1
934,1,1
947,1,1
950,1,1
951,1,1
956,1,1
957,1,1
970,1,1
972,1,1
991,1,1
1018,1,1
1027,1,1
1049,1,1
1060,1,1
1062,1,1
1064,1,1
1070,1,1
1076,1,1
1079,1,1
1094,1,1
1120,1,1
1145,1,1
1150,1,1
1164,1,1
1179,1,1
1197,1,1
1234,1,1
1236,1,1
1240,1,1
1249,1,1
1262,1,1
1266,1,1
1270,1,1
1272,1,1
1279,1,1
1285,1,1
1313,1,1
1320,1,1
1324,1,1
1325,1,1
1329,1,1
1334,1,1
1335,1,1
1337,1,1
1348,1,1
1352,1,1
1356,1,1
1358,1,1
1376,1,1
1392,1,1
1406,1,1
1407,1,1
1430,1,1
1433,1,1
1451,1,1
1452,1,1
1453,1,1
1458,1,1
1472,1,1
1475,1,1
1478,1,1
1490,1,1
1517,1,1
1523,1,1
1531,1,1
1532,1,1
1550,1,1
1556,1,1
1570,1,1
1588,1,1
1591,1,1
1605,1,1
1610,1,1
1619,1,1
1630,1,1
1647,1,1
1668,2,1
1678,1,1
1687,1,1
1691,1,1
1714,1,1
1725,1,1
1735,1,1
1742,1,1
1746,1,1
1764,1,1
1771,1,1
1772,1,1
1784,1,1
1810,1,1
1825,2,1
1829,1,1
1849,1,1
1876,1,1
1889,1,1
1893,1,1
1907,1,1
1908,1,1
1916,1,1
1959,1,1
1966,1,1
1969,1,1
1970,1,1
1986,1,1
1997,1,1
2004,1,1
2058,1,1
2065,1,1
2071,1,1
2074,1,1
2076,1,1
2082,1,1
2103,1,1
2111,1,1
2122,1,1
2127,1,1
2128,1,1
2137,1,1
2140,1,1
2151,2,1
2153,1,1
2165,1,1
2179,1,1
2248,1,1
2255,1,1
2260,2,1
2274,1,1
2277,1,1
2283,1,2
2284,2,1
2294,1,1
2301,1,1
2306,1,1
2320,1,1
2334,1,1
2343,1,1
2344,1,1
2360,1,1
2364,1,1
2374,1,1
2388,1,1
2397,1,1
2406,1,1
2414,1,1
2421,1,1
2424,1,1
2429,1,1
2438,1,1
2451,1,1
2459,1,1
2462,1,1
2467,1,1
2478,1,1
2483,1,1
2492,1,1
2506,1,1
2528,1,1
2540,1,1
2544,1,1
2551,1,1
2567,1,1
2580,1,1
2582,1,1
