,y,prediction
2,1,1
4,1,1
25,1,1
33,1,1
34,1,1
39,1,1
40,1,1
43,1,1
57,1,1
62,1,1
63,1,1
66,1,1
67,1,1
89,1,1
97,1,1
100,1,1
108,1,1
111,1,1
117,1,1
120,1,1
122,1,1
123,1,1
132,1,1
153,1,1
171,1,1
208,1,1
217,1,1
224,1,1
232,1,1
246,1,1
252,1,1
255,1,1
266,2,1
275,1,1
278,1,1
279,2,1
288,1,1
310,1,1
315,2,1
335,1,1
341,2,1
379,1,1
383,2,1
386,1,2
388,1,1
394,1,1
416,1,1
417,1,1
438,2,2
439,1,2
462,1,1
480,1,1
482,1,1
491,1,1
532,2,1
533,1,1
552,1,1
570,1,2
581,1,1
591,1,2
618,1,1
626,1,1
627,1,1
629,1,1
652,2,1
661,1,1
664,1,1
675,1,1
684,1,1
686,1,1
702,1,1
728,1,1
731,1,1
732,2,1
736,1,1
757,1,1
769,1,1
831,1,1
840,1,1
849,1,1
861,1,1
862,1,1
875,1,1
912,1,1
926,1,1
937,1,1
942,1,1
946,1,1
954,1,1
958,1,1
963,1,1
964,1,1
968,1,1
982,1,1
993,1,1
998,1,1
1008,1,1
1011,1,1
1012,1,1
1037,1,1
1043,1,1
1045,1,1
1052,1,1
1071,1,1
1073,1,1
1091,1,1
1092,1,1
1101,1,1
1106,1,1
1117,1,1
1121,1,1
1142,1,1
1143,1,1
1144,1,1
1153,1,1
1169,1,1
1172,1,1
1177,1,1
1180,1,1
1181,1,1
1191,1,1
1201,1,1
1208,1,1
1224,1,1
1226,1,1
1247,1,1
1256,1,1
1264,1,1
1265,1,1
1276,1,1
1281,1,1
1284,1,1
1294,1,1
1300,1,1
1305,1,1
1315,1,1
1338,1,1
1366,1,1
1381,1,1
1385,2,1
1388,1,1
1405,1,1
1419,1,1
1455,1,1
1459,1,1
1466,1,1
1479,1,1
1489,1,1
1491,1,1
1505,1,1
1508,1,1
1527,1,1
1528,1,1
1529,1,1
1552,2,1
1580,1,1
1594,1,1
1599,1,1
1615,1,1
1621,1,1
1622,1,1
1633,1,1
1639,1,1
1642,1,1
1648,1,1
1653,1,1
1658,1,1
1659,1,1
1663,1,1
1672,2,1
1674,1,1
1682,1,1
1684,1,1
1693,1,1
1696,1,1
1697,1,1
1702,2,1
1707,1,1
1708,1,1
1722,1,1
1723,2,1
1748,1,1
1751,1,1
1754,1,1
1756,1,1
1759,1,1
1777,1,1
1781,1,1
1795,1,1
1803,1,1
1811,1,1
1831,1,1
1838,2,1
1846,1,1
1853,1,1
1865,1,1
1877,1,1
1879,1,1
1882,1,1
1906,1,1
1915,1,1
1917,1,1
1928,1,1
1930,1,1
1932,1,1
1962,2,1
1974,1,1
1996,1,1
2001,2,1
2013,1,1
2018,1,1
2024,1,1
2026,1,1
2034,1,1
2043,1,1
2054,1,1
2064,1,1
2091,1,1
2099,1,1
2125,1,1
2143,1,1
2173,1,1
2181,1,1
2183,1,1
2189,1,1
2190,1,1
2194,1,1
2200,1,1
2202,1,1
2207,1,1
2214,1,1
2269,1,1
2281,1,1
2287,1,1
2313,1,1
2340,1,1
2341,1,1
2345,1,1
2361,1,1
2373,1,1
2386,1,1
2403,1,1
2407,1,1
2411,1,1
2412,1,1
2423,1,1
2437,1,1
2442,1,1
2458,1,1
2485,1,1
2514,1,1
2524,1,1
2533,1,1
2556,1,1
2557,1,1
2558,1,1
2559,1,1
2571,1,1
