,y,prediction
0,1,1
1,1,1
8,1,1
53,1,1
56,1,1
68,1,1
69,1,1
80,1,1
114,1,1
140,1,1
144,1,1
145,1,1
149,1,1
173,1,1
181,1,1
186,1,1
200,1,1
202,2,1
229,1,1
237,1,1
250,2,1
280,1,1
281,2,1
302,1,1
332,1,1
338,1,2
349,1,1
362,1,1
391,2,1
403,2,1
405,1,2
407,1,1
429,1,1
441,1,1
444,2,1
446,1,2
448,1,2
460,1,1
464,2,1
466,1,1
468,1,1
481,1,1
487,1,1
494,1,1
495,1,1
512,1,1
513,1,1
527,1,1
544,1,1
548,1,1
550,1,1
561,1,1
571,1,1
593,2,1
612,2,1
619,1,1
646,1,1
653,1,1
655,1,1
668,1,1
688,1,1
693,1,1
694,2,1
698,1,1
706,1,1
718,1,2
723,1,1
733,1,1
762,1,1
782,1,1
788,1,1
813,1,1
832,1,1
845,1,1
858,1,1
868,1,1
879,1,1
882,1,1
888,1,1
910,1,1
932,1,1
945,1,1
960,1,1
965,1,1
969,1,1
971,1,1
1013,1,1
1016,1,1
1017,1,1
1021,1,1
1028,1,1
1029,1,1
1038,1,1
1039,1,1
1048,1,1
1050,1,1
1068,1,1
1080,1,1
1084,1,1
1122,1,1
1130,1,1
1131,1,1
1138,1,1
1140,1,1
1152,1,1
1166,1,1
1184,1,1
1188,1,1
1198,1,1
1206,2,1
1217,1,1
1229,1,1
1242,1,1
1246,1,1
1248,1,1
1255,1,1
1263,1,1
1282,1,1
1299,1,1
1310,1,1
1311,1,1
1318,1,1
1331,1,1
1346,1,1
1350,1,1
1355,1,1
1368,1,1
1373,1,1
1384,1,1
1396,1,1
1410,1,1
1413,1,1
1414,1,1
1421,1,1
1423,1,1
1431,1,1
1441,1,1
1447,1,1
1464,1,1
1470,1,1
1484,1,1
1488,1,1
1504,1,1
1510,1,1
1534,1,1
1553,1,1
1555,1,1
1574,1,1
1576,1,1
1579,1,1
1586,1,1
1590,1,1
1593,1,1
1606,1,1
1616,1,1
1617,1,1
1623,1,1
1631,1,1
1634,2,1
1657,1,1
1675,1,1
1688,1,1
1699,1,1
1700,2,1
1709,1,1
1710,1,1
1743,1,1
1766,1,1
1778,1,1
1788,1,1
1789,1,1
1791,1,1
1798,1,1
1824,1,1
1828,1,1
1842,1,1
1844,1,1
1855,1,1
1866,1,1
1869,1,1
1885,1,1
1897,1,1
1904,1,1
1925,1,1
1936,1,1
1949,1,1
1972,1,1
1973,1,1
1991,1,1
2005,1,1
2031,1,1
2039,1,1
2051,1,1
2066,1,1
2067,1,1
2085,1,1
2095,1,1
2098,1,1
2101,1,1
2104,1,1
2121,1,1
2134,1,1
2135,1,1
2136,1,1
2154,2,1
2159,1,1
2160,1,1
2164,1,1
2166,1,1
2174,1,1
2176,1,1
2185,1,2
2193,1,1
2213,1,1
2225,1,1
2226,1,1
2227,1,1
2230,1,1
2242,1,1
2244,1,1
2249,2,1
2250,1,1
2263,1,1
2288,1,1
2298,1,1
2314,1,1
2331,1,1
2336,1,1
2351,1,1
2353,1,1
2398,1,1
2401,2,1
2405,1,1
2408,1,1
2415,1,1
2417,1,1
2419,1,1
2420,1,1
2422,1,1
2432,1,1
2435,1,1
2440,1,1
2441,1,1
2446,1,1
2447,2,1
2455,1,1
2461,1,1
2471,1,1
2491,1,1
2497,1,1
2510,1,1
2516,1,1
2527,1,1
2531,1,1
2541,1,1
2554,1,1
2555,1,1
2561,1,1
2566,1,1
