,y,prediction
7,1,1
35,2,1
59,1,1
72,1,1
75,1,1
81,1,1
90,1,1
93,1,1
103,1,1
107,1,1
134,1,1
138,1,1
143,1,1
147,1,1
166,1,1
178,1,1
190,1,2
194,1,1
196,1,1
197,1,1
207,1,1
212,1,1
213,1,1
219,1,1
230,1,1
231,1,1
239,1,1
243,1,1
264,1,2
265,1,1
268,1,1
272,1,1
277,2,1
291,1,1
299,2,1
303,2,1
313,1,1
319,1,1
320,1,1
322,2,1
342,1,2
345,1,1
398,1,1
400,2,1
411,1,1
419,1,1
440,1,1
442,2,1
443,1,1
452,2,1
453,1,1
455,1,1
476,1,1
498,1,1
503,1,1
506,1,1
509,1,1
518,1,1
522,1,1
545,1,1
551,1,1
588,1,1
589,2,1
590,1,1
603,1,1
616,1,1
633,1,1
641,1,1
659,1,1
673,1,1
685,1,1
690,1,1
692,2,2
697,1,2
700,2,1
708,1,1
712,2,1
714,1,1
717,2,1
719,2,1
741,1,1
755,1,1
758,1,1
764,1,1
770,1,1
771,1,1
787,1,1
800,1,1
826,1,1
830,1,1
835,1,1
843,1,1
844,1,1
848,1,1
857,1,1
865,1,1
866,1,1
889,1,1
898,1,1
899,1,1
903,1,1
907,1,1
911,1,1
913,1,1
916,1,1
925,1,1
948,1,1
961,1,1
974,1,1
987,1,1
995,1,1
1004,1,1
1009,1,1
1055,1,1
1065,1,1
1074,1,1
1102,1,1
1105,1,1
1108,1,1
1113,1,1
1119,1,1
1141,1,1
1154,1,1
1159,1,1
1161,1,1
1162,1,1
1163,1,1
1204,1,1
1227,1,1
1231,1,1
1254,1,1
1257,1,1
1268,1,1
1269,1,1
1286,1,1
1288,1,1
1293,1,1
1301,1,1
1316,1,1
1321,1,1
1349,1,1
1357,1,1
1359,1,1
1365,1,1
1374,1,1
1391,1,1
1393,1,1
1399,1,1
1427,1,1
1467,1,1
1485,1,1
1486,2,1
1509,1,1
1526,1,1
1538,1,1
1541,1,1
1542,1,1
1557,1,1
1592,1,1
1595,1,1
1602,1,1
1603,1,1
1608,1,1
1614,1,1
1625,1,1
1628,1,1
1638,1,1
1643,1,1
1654,1,1
1664,1,1
1665,1,1
1670,1,1
1673,1,1
1680,1,1
1683,1,1
1692,1,1
1701,1,1
1706,1,1
1715,1,1
1734,1,1
1737,2,1
1739,2,1
1757,1,1
1760,1,1
1765,1,1
1776,1,1
1779,1,1
1780,1,1
1805,1,1
1809,1,1
1814,1,1
1830,1,1
1836,1,1
1858,1,1
1864,1,1
1872,1,1
1895,1,1
1900,1,1
1922,1,1
1945,1,1
1967,1,1
1975,1,1
1979,1,1
1992,1,1
1993,1,1
2000,1,1
2015,1,1
2017,1,1
2021,1,1
2037,1,1
2041,1,1
2060,1,1
2068,1,1
2073,1,1
2093,1,1
2102,1,1
2107,1,1
2120,1,1
2133,1,1
2147,1,1
2156,1,1
2172,1,1
2184,1,1
2232,1,1
2234,1,1
2238,1,1
2259,1,1
2262,1,1
2267,1,1
2280,1,1
2292,1,2
2293,1,1
2315,1,1
2326,1,1
2328,1,1
2352,1,1
2371,1,1
2377,1,1
2380,1,1
2381,1,1
2384,1,1
2400,1,1
2409,1,1
2433,1,1
2452,1,1
2453,1,1
2481,1,1
2487,1,1
2490,1,1
2493,1,1
2500,1,1
2523,1,1
2534,1,1
2549,1,1
2552,1,1
2570,1,1
2573,1,1
2578,1,1
2579,1,1
