,y,prediction,leaf
3,1,1,27
20,1,1,27
30,1,1,302
34,1,1,39
45,1,1,46
58,1,1,124
77,1,1,43
81,1,1,120
95,1,2,38
98,1,1,27
102,1,1,120
111,1,1,255
125,1,1,125
160,1,1,125
161,1,1,27
168,1,1,455
172,1,1,39
195,1,1,27
228,1,1,124
241,1,1,39
285,1,1,255
291,1,2,459
303,1,1,455
307,1,1,255
324,1,1,120
335,1,1,124
338,1,1,254
342,1,1,120
348,1,1,125
351,1,1,254
364,1,1,51
366,1,1,51
372,1,1,255
375,1,1,255
382,1,1,253
400,1,1,123
415,1,1,124
440,1,1,120
441,1,1,255
442,1,1,27
444,1,1,253
454,1,1,253
456,1,1,123
459,1,1,27
489,1,1,125
494,1,1,255
495,1,1,46
501,1,1,254
522,1,1,123
525,1,1,255
529,1,1,43
553,1,1,124
565,1,1,255
574,1,1,27
576,1,1,46
582,1,1,120
586,1,1,255
587,1,1,27
603,1,1,125
605,1,1,255
623,1,1,125
625,1,1,124
652,1,1,124
655,1,1,27
667,1,1,39
675,1,2,90
677,1,1,46
694,1,1,123
697,1,1,125
708,1,1,51
709,1,1,125
710,1,1,123
719,1,1,123
732,1,1,455
740,1,1,455
742,1,1,255
752,1,1,91
782,2,2,47
784,2,2,118
798,2,2,459
808,2,2,469
810,2,2,89
824,2,2,47
826,2,2,119
849,2,2,42
853,2,2,469
859,2,2,459
860,2,2,118
861,2,2,469
865,2,2,88
868,2,2,118
883,2,2,232
892,2,1,335
913,2,2,118
945,2,2,90
951,2,2,89
993,2,2,89
994,2,2,47
1034,2,2,384
1045,2,2,47
1054,2,2,89
1063,2,2,119
1076,2,2,38
1080,2,2,88
1087,2,2,122
1088,2,2,384
1093,2,2,252
1110,2,2,118
1117,2,2,471
1125,2,2,119
1126,2,2,119
1127,2,2,232
1146,2,2,119
1149,2,2,88
1159,2,2,119
1186,2,2,119
1233,2,2,459
1249,2,2,232
1255,2,2,232
1260,2,2,119
1262,2,2,47
1286,2,2,459
1294,2,2,459
1307,2,2,119
1314,2,2,119
1316,2,2,42
1325,2,2,118
1326,2,2,90
1335,2,2,303
1337,2,2,42
1340,2,2,459
1342,2,2,38
1343,2,2,303
1350,2,2,47
1352,2,2,385
1364,2,2,119
1370,2,2,119
1371,2,2,232
