,y,prediction,leaf
5,1,1,27
9,1,1,27
18,1,1,255
19,1,1,27
27,1,1,43
28,1,1,27
43,1,1,254
48,1,1,49
51,1,1,125
52,1,1,125
66,1,1,124
67,1,1,27
70,1,1,124
71,1,1,120
82,1,1,27
87,1,1,254
91,1,1,125
107,1,1,27
109,1,1,27
110,1,1,124
116,1,1,27
126,1,1,463
141,1,1,123
142,1,1,125
143,1,1,124
180,1,1,255
185,1,1,43
200,1,1,455
211,1,1,27
239,1,1,27
248,1,1,330
258,1,1,120
262,1,1,255
265,1,1,254
276,1,1,120
293,1,1,123
306,1,1,46
308,1,1,27
319,1,1,121
358,1,1,27
361,1,1,125
388,1,1,455
403,1,1,124
405,1,1,254
411,1,1,120
426,1,1,43
457,1,1,253
465,1,1,455
467,1,1,27
474,1,1,27
477,1,1,125
486,1,1,49
540,1,1,120
552,1,1,27
581,1,2,462
589,1,1,27
598,1,1,255
636,1,1,255
647,1,1,125
658,1,1,255
661,1,1,43
662,1,1,27
666,1,1,123
669,1,1,120
672,1,1,254
700,1,1,49
706,1,1,120
713,1,1,27
721,1,1,39
723,1,1,254
728,1,1,330
733,1,1,124
747,1,1,43
748,1,1,123
749,1,1,123
755,1,1,120
763,2,2,47
764,2,2,75
770,2,2,47
787,2,2,119
788,2,2,42
830,2,2,88
834,2,2,295
847,2,2,119
863,2,2,47
889,2,2,42
900,2,2,75
906,2,2,118
907,2,1,330
916,2,2,295
929,2,2,118
931,2,2,47
938,2,2,119
941,2,2,75
947,2,2,75
954,2,2,75
957,2,2,47
961,2,2,42
964,2,2,295
979,2,2,409
981,2,2,462
1009,2,2,119
1011,2,2,232
1019,2,2,88
1028,2,2,118
1040,2,2,100
1049,2,2,118
1062,2,2,47
1064,2,2,119
1067,2,2,367
1091,2,2,295
1104,2,2,469
1106,2,2,47
1128,2,2,118
1150,2,2,118
1154,2,2,42
1156,2,2,100
1169,2,2,409
1176,2,2,89
1195,2,1,408
1204,2,2,118
1211,2,2,118
1216,2,2,26
1223,2,2,100
1225,2,2,462
1252,2,2,119
1263,2,2,88
1279,2,2,462
1296,2,2,469
1306,2,2,47
1330,2,2,295
1331,2,2,47
1339,2,2,100
1341,2,2,232
1354,2,2,118
1365,2,2,119
1366,2,2,118
