,y,prediction,leaf
4,1,2,271
21,1,2,271
29,1,1,124
35,1,1,255
36,1,1,255
40,1,1,27
53,1,1,255
68,1,1,255
84,1,1,125
106,1,1,27
137,1,1,27
139,1,1,46
147,1,1,123
148,1,1,120
150,1,1,27
157,1,1,124
177,1,1,51
178,1,2,35
182,1,1,43
197,1,1,255
219,1,1,46
227,1,2,459
235,1,1,123
240,1,1,125
242,1,1,254
247,1,1,123
259,1,1,121
264,1,1,255
271,1,1,27
277,1,1,255
284,1,1,46
301,1,1,125
309,1,1,27
315,1,2,271
329,1,1,254
344,1,1,125
347,1,1,121
353,1,1,254
360,1,1,255
371,1,1,124
373,1,1,27
374,1,1,19
385,1,1,255
386,1,1,455
389,1,1,27
419,1,1,255
421,1,1,19
432,1,1,27
449,1,1,124
463,1,1,455
464,1,1,120
466,1,1,254
468,1,1,27
470,1,1,255
481,1,1,27
518,1,1,124
541,1,1,125
542,1,1,27
544,1,1,120
556,1,1,255
570,1,1,120
572,1,1,27
579,1,1,27
599,1,1,124
612,1,1,19
620,1,1,124
628,1,1,120
630,1,1,253
631,1,1,123
653,1,1,124
668,1,1,123
676,1,1,46
686,1,1,254
693,1,1,27
734,1,1,123
746,1,1,27
762,2,2,367
777,2,2,118
780,2,2,119
790,2,2,384
793,2,2,119
797,2,2,384
823,2,2,118
837,2,2,118
841,2,2,119
864,2,2,385
870,2,2,471
874,2,2,471
878,2,2,118
887,2,2,119
905,2,2,384
908,2,2,119
910,2,2,252
912,2,2,384
965,2,2,47
968,2,2,469
976,2,2,119
978,2,2,26
999,2,2,119
1008,2,2,119
1016,2,2,119
1051,2,2,118
1055,2,2,47
1072,2,2,42
1073,2,2,89
1083,2,2,35
1111,2,2,459
1115,2,2,89
1144,2,2,42
1145,2,2,119
1148,2,2,47
1162,2,2,384
1165,2,2,118
1167,2,2,47
1179,2,2,471
1182,2,2,119
1184,2,2,47
1185,2,2,119
1191,2,2,119
1196,2,2,50
1200,2,2,119
1219,2,2,469
1234,2,2,118
1241,2,2,469
1244,2,2,118
1259,2,2,119
1287,2,2,118
1288,2,2,469
1292,2,2,88
1303,2,2,119
1309,2,2,119
1319,2,2,122
1321,2,2,119
1327,2,2,42
1328,2,2,35
1334,2,2,42
1351,2,2,26
