,y,prediction,leaf
2,1,1,124
10,1,1,25
17,1,1,253
23,1,1,25
24,1,1,24
32,1,1,24
38,1,1,26
39,1,1,24
57,1,1,26
61,1,1,254
65,1,1,254
78,1,1,43
96,1,1,120
99,1,1,455
122,1,1,43
133,1,1,334
144,1,1,24
145,1,1,254
153,1,1,24
170,1,1,123
174,1,1,254
186,1,1,124
188,1,1,124
190,1,1,255
198,1,1,124
199,1,1,26
206,1,1,26
225,1,1,253
230,1,1,39
249,1,1,25
251,1,1,25
261,1,1,125
286,1,1,255
311,1,1,124
313,1,2,27
322,1,1,39
332,1,1,120
334,1,1,120
376,1,1,24
379,1,1,125
383,1,1,24
391,1,1,255
410,1,1,123
417,1,1,123
427,1,1,46
429,1,1,255
445,1,1,124
447,1,1,125
448,1,1,24
451,1,1,24
458,1,1,124
469,1,1,43
472,1,1,26
473,1,1,255
475,1,1,120
491,1,1,124
493,1,1,25
497,1,1,39
502,1,1,255
506,1,1,255
515,1,1,26
523,1,1,254
524,1,1,334
618,1,1,255
629,1,1,124
633,1,1,124
649,1,1,39
656,1,1,43
664,1,1,26
674,1,1,25
683,1,1,124
692,1,1,24
714,1,1,254
724,1,1,24
735,1,1,125
745,1,1,254
768,2,2,89
774,2,2,47
785,2,1,335
786,2,2,119
789,2,2,27
796,2,2,27
804,2,2,88
809,2,2,47
814,2,2,42
820,2,2,119
825,2,2,119
827,2,2,119
844,2,2,88
856,2,2,47
867,2,2,459
869,2,2,466
888,2,2,119
893,2,2,295
897,2,2,88
918,2,2,27
923,2,2,47
930,2,2,466
934,2,2,47
940,2,2,47
971,2,2,42
975,2,2,467
977,2,2,295
992,2,2,47
996,2,2,235
1000,2,2,118
1010,2,2,119
1020,2,2,118
1021,2,2,47
1031,2,2,119
1036,2,2,234
1084,2,2,295
1092,2,1,271
1097,2,2,234
1099,2,2,75
1120,2,2,119
1130,2,2,119
1142,2,2,118
1153,2,2,119
1171,2,2,118
1201,2,2,47
1209,2,2,47
1230,2,2,27
1231,2,2,88
1240,2,2,235
1243,2,2,119
1271,2,2,88
1276,2,2,42
1277,2,2,27
1283,2,2,47
1284,2,2,27
1320,2,2,75
1323,2,2,47
1347,2,2,459
1349,2,2,42
1353,2,2,88
1359,2,2,89
