,y,prediction,leaf
0,1,1,27
11,1,1,124
25,1,1,255
47,1,1,46
56,1,1,255
64,1,1,125
85,1,1,125
86,1,1,19
92,1,1,27
103,1,1,124
115,1,1,255
118,1,1,120
134,1,1,43
146,1,1,120
158,1,1,255
159,1,1,254
164,1,1,120
196,1,1,27
204,1,1,254
214,1,1,120
217,1,1,123
220,1,1,463
221,1,1,255
229,1,1,120
231,1,1,463
244,1,1,27
253,1,1,125
274,1,1,120
321,1,1,27
327,1,1,27
349,1,1,463
355,1,1,43
357,1,1,27
369,1,1,123
378,1,1,27
380,1,1,123
387,1,1,124
399,1,1,125
407,1,1,43
413,1,1,120
416,1,1,27
418,1,1,19
430,1,1,255
438,1,1,51
455,1,1,27
460,1,1,255
471,1,1,43
482,1,1,46
484,1,1,120
528,1,1,120
537,1,1,19
548,1,1,254
563,1,1,27
564,1,1,123
597,1,1,27
600,1,1,253
602,1,1,27
607,1,1,27
609,1,1,51
617,1,1,46
621,1,1,120
634,1,1,51
635,1,1,254
642,1,1,120
648,1,1,254
650,1,1,46
670,1,1,124
687,1,1,46
691,1,1,123
695,1,1,46
701,1,1,27
705,1,1,124
712,1,1,27
715,1,1,27
716,1,1,254
731,1,1,255
766,2,2,119
771,2,2,69
772,2,2,119
778,2,2,42
779,2,2,119
792,2,2,469
806,2,2,462
817,2,2,118
819,2,2,286
829,2,2,50
843,2,2,47
850,2,2,26
857,2,2,384
877,2,2,119
919,2,2,384
925,2,2,385
944,2,2,232
955,2,2,119
967,2,2,118
970,2,2,119
987,2,2,88
988,2,2,118
991,2,2,469
998,2,2,119
1004,2,2,119
1013,2,2,89
1029,2,2,42
1050,2,2,462
1060,2,2,119
1074,2,2,89
1108,2,2,385
1109,2,2,88
1121,2,2,119
1122,2,2,118
1136,2,2,47
1143,2,2,118
1151,2,2,469
1155,2,2,26
1168,2,2,26
1170,2,2,88
1173,2,2,118
1175,2,2,47
1178,2,2,471
1181,2,2,119
1218,2,2,462
1226,2,2,118
1250,2,2,118
1253,2,2,119
1257,2,2,50
1269,2,2,119
1274,2,2,119
1278,2,2,384
1295,2,2,118
1301,2,2,470
1302,2,2,469
1315,2,2,119
1322,2,2,69
1338,2,2,26
1362,2,2,471
1368,2,2,286
1369,2,2,119
