,y,prediction,leaf
12,1,1,255
13,1,1,46
15,1,1,124
37,1,1,120
75,1,1,253
83,1,1,255
104,1,1,120
108,1,1,27
113,1,1,125
124,1,1,46
129,1,1,120
149,1,1,255
151,1,1,46
155,1,1,123
176,1,1,46
191,1,1,27
212,1,1,27
216,1,1,255
218,1,1,46
223,1,1,27
234,1,1,253
236,1,1,46
237,1,1,124
238,1,1,120
254,1,1,27
256,1,1,124
295,1,1,255
297,1,1,255
304,1,1,27
305,1,1,255
318,1,1,255
320,1,1,254
331,1,1,123
333,1,1,51
345,1,1,27
356,1,1,27
390,1,1,46
395,1,1,255
404,1,2,359
406,1,1,46
409,1,1,255
422,1,1,27
434,1,1,27
435,1,1,27
436,1,2,359
452,1,1,255
485,1,1,27
490,1,1,255
500,1,1,125
504,1,1,125
509,1,1,46
516,1,1,455
519,1,1,125
521,1,1,27
536,1,1,123
543,1,1,46
554,1,1,255
560,1,1,27
573,1,1,27
575,1,1,255
580,1,1,27
590,1,1,124
596,1,1,254
615,1,1,46
640,1,1,121
643,1,1,42
644,1,1,124
645,1,1,125
681,1,1,255
684,1,1,455
722,1,1,27
726,1,1,46
741,1,1,124
753,1,1,124
754,1,1,123
756,1,1,27
783,2,2,43
795,2,2,26
800,2,2,232
811,2,2,47
822,2,2,232
828,2,2,232
848,2,2,119
852,2,2,459
882,2,2,119
886,2,2,151
891,2,2,43
917,2,2,26
936,2,2,151
942,2,2,119
946,2,2,176
948,2,2,119
969,2,2,119
983,2,2,469
1023,2,1,271
1027,2,2,43
1056,2,2,471
1068,2,2,47
1071,2,2,119
1085,2,2,119
1095,2,2,97
1102,2,2,97
1107,2,2,26
1112,2,2,118
1114,2,2,358
1116,2,2,47
1132,2,2,119
1134,2,2,43
1140,2,2,47
1160,2,1,271
1164,2,2,459
1192,2,2,119
1197,2,2,176
1198,2,2,119
1206,2,2,119
1207,2,2,119
1227,2,2,469
1228,2,2,91
1232,2,2,118
1239,2,2,471
1251,2,2,176
1254,2,2,119
1256,2,2,50
1258,2,2,47
1266,2,2,47
1267,2,2,119
1270,2,2,176
1273,2,2,469
1282,2,2,119
1290,2,2,47
1305,2,2,118
1317,2,2,43
1329,2,2,119
1336,2,2,119
1356,2,2,118
1361,2,2,47
1363,2,2,47
